#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1859   0.267651E+03  -0.497207E+00  -0.537998E-06  -0.497207E+00   0.903753E+01  -0.971110E-07  -0.537998E-06  -0.971110E-07   0.120971E-08
  1860   0.266344E+03  -0.535485E+00  -0.452044E-06  -0.535485E+00   0.909951E+01  -0.988749E-07  -0.452044E-06  -0.988749E-07   0.120737E-08
  1861   0.265059E+03  -0.578909E+00  -0.365001E-06  -0.578909E+00   0.916233E+01  -0.100722E-06  -0.365001E-06  -0.100722E-06   0.120509E-08
  1862   0.263779E+03  -0.627189E+00  -0.276964E-06  -0.627189E+00   0.922450E+01  -0.102648E-06  -0.276964E-06  -0.102648E-06   0.120286E-08
  1863   0.262491E+03  -0.680332E+00  -0.188028E-06  -0.680332E+00   0.928677E+01  -0.104647E-06  -0.188028E-06  -0.104647E-06   0.120068E-08
  1864   0.261231E+03  -0.738421E+00  -0.982889E-07  -0.738421E+00   0.934987E+01  -0.106716E-06  -0.982889E-07  -0.106716E-06   0.119856E-08
  1865   0.259970E+03  -0.801312E+00  -0.784098E-08  -0.801312E+00   0.941159E+01  -0.108850E-06  -0.784098E-08  -0.108850E-06   0.119648E-08
  1866   0.258730E+03  -0.869015E+00   0.832203E-07  -0.869015E+00   0.947266E+01  -0.111043E-06   0.832203E-07  -0.111043E-06   0.119444E-08
  1867   0.257481E+03  -0.941238E+00   0.174800E-06  -0.941238E+00   0.953382E+01  -0.113291E-06   0.174800E-06  -0.113291E-06   0.119246E-08
  1868   0.256254E+03  -0.101829E+01   0.266802E-06  -0.101829E+01   0.959433E+01  -0.115590E-06   0.266802E-06  -0.115590E-06   0.119051E-08
  1869   0.255040E+03  -0.109980E+01   0.359133E-06  -0.109980E+01   0.965420E+01  -0.117935E-06   0.359133E-06  -0.117935E-06   0.118861E-08
  1870   0.253832E+03  -0.118600E+01   0.451696E-06  -0.118600E+01   0.971416E+01  -0.120321E-06   0.451696E-06  -0.120321E-06   0.118675E-08
  1871   0.252630E+03  -0.127652E+01   0.544397E-06  -0.127652E+01   0.977422E+01  -0.122743E-06   0.544397E-06  -0.122743E-06   0.118492E-08
  1872   0.251450E+03  -0.137161E+01   0.637141E-06  -0.137161E+01   0.983288E+01  -0.125197E-06   0.637141E-06  -0.125197E-06   0.118314E-08
  1873   0.250276E+03  -0.147096E+01   0.729832E-06  -0.147096E+01   0.989164E+01  -0.127678E-06   0.729832E-06  -0.127678E-06   0.118139E-08
  1874   0.249115E+03  -0.157466E+01   0.822375E-06  -0.157466E+01   0.994900E+01  -0.130182E-06   0.822375E-06  -0.130182E-06   0.117967E-08
  1875   0.247968E+03  -0.168256E+01   0.914676E-06  -0.168256E+01   0.100065E+02  -0.132703E-06   0.914676E-06  -0.132703E-06   0.117799E-08
  1876   0.246828E+03  -0.179453E+01   0.100664E-05  -0.179453E+01   0.100633E+02  -0.135238E-06   0.100664E-05  -0.135238E-06   0.117633E-08
  1877   0.245701E+03  -0.191065E+01   0.109817E-05  -0.191065E+01   0.101194E+02  -0.137781E-06   0.109817E-05  -0.137781E-06   0.117471E-08
  1878   0.244581E+03  -0.203078E+01   0.118917E-05  -0.203078E+01   0.101742E+02  -0.140327E-06   0.118917E-05  -0.140327E-06   0.117311E-08
  1879   0.243482E+03  -0.215469E+01   0.127955E-05  -0.215469E+01   0.102283E+02  -0.142873E-06   0.127955E-05  -0.142873E-06   0.117154E-08
  1880   0.242397E+03  -0.228263E+01   0.136921E-05  -0.228263E+01   0.102818E+02  -0.145413E-06   0.136921E-05  -0.145413E-06   0.116999E-08
  1881   0.241325E+03  -0.241422E+01   0.145805E-05  -0.241422E+01   0.103346E+02  -0.147943E-06   0.145805E-05  -0.147943E-06   0.116847E-08
  1882   0.240260E+03  -0.254947E+01   0.154599E-05  -0.254947E+01   0.103875E+02  -0.150458E-06   0.154599E-05  -0.150458E-06   0.116697E-08
  1883   0.239216E+03  -0.268840E+01   0.163292E-05  -0.268840E+01   0.104382E+02  -0.152953E-06   0.163292E-05  -0.152953E-06   0.116548E-08
  1884   0.238186E+03  -0.283085E+01   0.171875E-05  -0.283085E+01   0.104898E+02  -0.155424E-06   0.171875E-05  -0.155424E-06   0.116402E-08
  1885   0.237170E+03  -0.297684E+01   0.180339E-05  -0.297684E+01   0.105393E+02  -0.157865E-06   0.180339E-05  -0.157865E-06   0.116257E-08
  1886   0.236161E+03  -0.312608E+01   0.188674E-05  -0.312608E+01   0.105889E+02  -0.160273E-06   0.188674E-05  -0.160273E-06   0.116113E-08
  1887   0.235165E+03  -0.327879E+01   0.196871E-05  -0.327879E+01   0.106370E+02  -0.162643E-06   0.196871E-05  -0.162643E-06   0.115971E-08
  1888   0.234198E+03  -0.343461E+01   0.204920E-05  -0.343461E+01   0.106838E+02  -0.164970E-06   0.204920E-05  -0.164970E-06   0.115830E-08
  1889   0.233230E+03  -0.359363E+01   0.212811E-05  -0.359363E+01   0.107299E+02  -0.167249E-06   0.212811E-05  -0.167249E-06   0.115690E-08
  1890   0.232284E+03  -0.375578E+01   0.220535E-05  -0.375578E+01   0.107753E+02  -0.169476E-06   0.220535E-05  -0.169476E-06   0.115551E-08
  1891   0.231359E+03  -0.392076E+01   0.228082E-05  -0.392076E+01   0.108201E+02  -0.171645E-06   0.228082E-05  -0.171645E-06   0.115412E-08
  1892   0.230441E+03  -0.408880E+01   0.235444E-05  -0.408880E+01   0.108635E+02  -0.173753E-06   0.235444E-05  -0.173753E-06   0.115274E-08
  1893   0.229536E+03  -0.425948E+01   0.242610E-05  -0.425948E+01   0.109063E+02  -0.175794E-06   0.242610E-05  -0.175794E-06   0.115136E-08
  1894   0.228653E+03  -0.443279E+01   0.249571E-05  -0.443279E+01   0.109476E+02  -0.177764E-06   0.249571E-05  -0.177764E-06   0.114999E-08
  1895   0.227777E+03  -0.460882E+01   0.256318E-05  -0.460882E+01   0.109883E+02  -0.179659E-06   0.256318E-05  -0.179659E-06   0.114861E-08
  1896   0.226922E+03  -0.478742E+01   0.262840E-05  -0.478742E+01   0.110284E+02  -0.181473E-06   0.262840E-05  -0.181473E-06   0.114724E-08
  1897   0.226089E+03  -0.496846E+01   0.269129E-05  -0.496846E+01   0.110663E+02  -0.183202E-06   0.269129E-05  -0.183202E-06   0.114586E-08
  1898   0.225262E+03  -0.515202E+01   0.275175E-05  -0.515202E+01   0.111035E+02  -0.184841E-06   0.275175E-05  -0.184841E-06   0.114447E-08
  1899   0.224457E+03  -0.533772E+01   0.280968E-05  -0.533772E+01   0.111401E+02  -0.186385E-06   0.280968E-05  -0.186385E-06   0.114308E-08
  1900   0.223658E+03  -0.552573E+01   0.286499E-05  -0.552573E+01   0.111745E+02  -0.187831E-06   0.286499E-05  -0.187831E-06   0.114168E-08
  1901   0.222881E+03  -0.571599E+01   0.291759E-05  -0.571599E+01   0.112083E+02  -0.189173E-06   0.291759E-05  -0.189173E-06   0.114028E-08
  1902   0.222126E+03  -0.590818E+01   0.296745E-05  -0.590818E+01   0.112407E+02  -0.190411E-06   0.296745E-05  -0.190411E-06   0.113886E-08
  1903   0.221377E+03  -0.610202E+01   0.301455E-05  -0.610202E+01   0.112717E+02  -0.191544E-06   0.301455E-05  -0.191544E-06   0.113743E-08
  1904   0.220665E+03  -0.629722E+01   0.305884E-05  -0.629722E+01   0.113028E+02  -0.192572E-06   0.305884E-05  -0.192572E-06   0.113600E-08
  1905   0.219938E+03  -0.649495E+01   0.310031E-05  -0.649495E+01   0.113317E+02  -0.193494E-06   0.310031E-05  -0.193494E-06   0.113456E-08
  1906   0.219239E+03  -0.669449E+01   0.313894E-05  -0.669449E+01   0.113592E+02  -0.194310E-06   0.313894E-05  -0.194310E-06   0.113311E-08
  1907   0.218563E+03  -0.689434E+01   0.317469E-05  -0.689434E+01   0.113868E+02  -0.195020E-06   0.317469E-05  -0.195020E-06   0.113165E-08
  1908   0.217900E+03  -0.709673E+01   0.320753E-05  -0.709673E+01   0.114122E+02  -0.195622E-06   0.320753E-05  -0.195622E-06   0.113019E-08
  1909   0.217245E+03  -0.729943E+01   0.323745E-05  -0.729943E+01   0.114362E+02  -0.196116E-06   0.323745E-05  -0.196116E-06   0.112872E-08
  1910   0.216612E+03  -0.750394E+01   0.326441E-05  -0.750394E+01   0.114603E+02  -0.196503E-06   0.326441E-05  -0.196503E-06   0.112724E-08
  1911   0.216000E+03  -0.771026E+01   0.328838E-05  -0.771026E+01   0.114823E+02  -0.196781E-06   0.328838E-05  -0.196781E-06   0.112575E-08
  1912   0.215403E+03  -0.791614E+01   0.330935E-05  -0.791614E+01   0.115028E+02  -0.196949E-06   0.330935E-05  -0.196949E-06   0.112426E-08
  1913   0.214827E+03  -0.812309E+01   0.332729E-05  -0.812309E+01   0.115219E+02  -0.197009E-06   0.332729E-05  -0.197009E-06   0.112277E-08
  1914   0.214259E+03  -0.833111E+01   0.334216E-05  -0.833111E+01   0.115395E+02  -0.196958E-06   0.334216E-05  -0.196958E-06   0.112127E-08
  1915   0.213713E+03  -0.854019E+01   0.335394E-05  -0.854019E+01   0.115565E+02  -0.196797E-06   0.335394E-05  -0.196797E-06   0.111976E-08
  1916   0.213174E+03  -0.874958E+01   0.336260E-05  -0.874958E+01   0.115721E+02  -0.196524E-06   0.336260E-05  -0.196524E-06   0.111825E-08
  1917   0.212665E+03  -0.896005E+01   0.336813E-05  -0.896005E+01   0.115855E+02  -0.196141E-06   0.336813E-05  -0.196141E-06   0.111673E-08
  1918   0.212162E+03  -0.917084E+01   0.337048E-05  -0.917084E+01   0.115989E+02  -0.195645E-06   0.337048E-05  -0.195645E-06   0.111521E-08
  1919   0.211682E+03  -0.938195E+01   0.336964E-05  -0.938195E+01   0.116102E+02  -0.195037E-06   0.336964E-05  -0.195037E-06   0.111369E-08
  1920   0.211217E+03  -0.959339E+01   0.336558E-05  -0.959339E+01   0.116200E+02  -0.194317E-06   0.336558E-05  -0.194317E-06   0.111216E-08
  1921   0.210759E+03  -0.980441E+01   0.335827E-05  -0.980441E+01   0.116292E+02  -0.193483E-06   0.335827E-05  -0.193483E-06   0.111063E-08
  1922   0.210330E+03  -0.100158E+02   0.334769E-05  -0.100158E+02   0.116362E+02  -0.192535E-06   0.334769E-05  -0.192535E-06   0.110910E-08
  1923   0.209909E+03  -0.102267E+02   0.333380E-05  -0.102267E+02   0.116424E+02  -0.191473E-06   0.333380E-05  -0.191473E-06   0.110756E-08
  1924   0.209495E+03  -0.104380E+02   0.331659E-05  -0.104380E+02   0.116473E+02  -0.190296E-06   0.331659E-05  -0.190296E-06   0.110602E-08
  1925   0.209119E+03  -0.106495E+02   0.329602E-05  -0.106495E+02   0.116499E+02  -0.189004E-06   0.329602E-05  -0.189004E-06   0.110448E-08
  1926   0.208742E+03  -0.108600E+02   0.327206E-05  -0.108600E+02   0.116526E+02  -0.187596E-06   0.327206E-05  -0.187596E-06   0.110294E-08
  1927   0.208373E+03  -0.110715E+02   0.324471E-05  -0.110715E+02   0.116539E+02  -0.186072E-06   0.324471E-05  -0.186072E-06   0.110140E-08
  1928   0.208041E+03  -0.112796E+02   0.321391E-05  -0.112796E+02   0.116537E+02  -0.184432E-06   0.321391E-05  -0.184432E-06   0.109985E-08
  1929   0.207710E+03  -0.114896E+02   0.317966E-05  -0.114896E+02   0.116520E+02  -0.182674E-06   0.317966E-05  -0.182674E-06   0.109831E-08
  1930   0.207400E+03  -0.116976E+02   0.314191E-05  -0.116976E+02   0.116489E+02  -0.180799E-06   0.314191E-05  -0.180799E-06   0.109676E-08
  1931   0.207114E+03  -0.119053E+02   0.310065E-05  -0.119053E+02   0.116436E+02  -0.178805E-06   0.310065E-05  -0.178805E-06   0.109522E-08
  1932   0.206834E+03  -0.121118E+02   0.305586E-05  -0.121118E+02   0.116384E+02  -0.176694E-06   0.305586E-05  -0.176694E-06   0.109367E-08
  1933   0.206570E+03  -0.123179E+02   0.300749E-05  -0.123179E+02   0.116309E+02  -0.174463E-06   0.300749E-05  -0.174463E-06   0.109213E-08
  1934   0.206322E+03  -0.125228E+02   0.295553E-05  -0.125228E+02   0.116227E+02  -0.172112E-06   0.295553E-05  -0.172112E-06   0.109058E-08
  1935   0.206088E+03  -0.127266E+02   0.289995E-05  -0.127266E+02   0.116124E+02  -0.169642E-06   0.289995E-05  -0.169642E-06   0.108904E-08
  1936   0.205869E+03  -0.129293E+02   0.284072E-05  -0.129293E+02   0.116020E+02  -0.167051E-06   0.284072E-05  -0.167051E-06   0.108750E-08
  1937   0.205659E+03  -0.131300E+02   0.277781E-05  -0.131300E+02   0.115880E+02  -0.164340E-06   0.277781E-05  -0.164340E-06   0.108596E-08
  1938   0.205471E+03  -0.133296E+02   0.271121E-05  -0.133296E+02   0.115747E+02  -0.161507E-06   0.271121E-05  -0.161507E-06   0.108442E-08
  1939   0.205298E+03  -0.135281E+02   0.264088E-05  -0.135281E+02   0.115592E+02  -0.158552E-06   0.264088E-05  -0.158552E-06   0.108288E-08
  1940   0.205133E+03  -0.137254E+02   0.256679E-05  -0.137254E+02   0.115430E+02  -0.155475E-06   0.256679E-05  -0.155475E-06   0.108135E-08
  1941   0.204991E+03  -0.139201E+02   0.248892E-05  -0.139201E+02   0.115253E+02  -0.152275E-06   0.248892E-05  -0.152275E-06   0.107982E-08
  1942   0.204850E+03  -0.141137E+02   0.240725E-05  -0.141137E+02   0.115062E+02  -0.148952E-06   0.240725E-05  -0.148952E-06   0.107829E-08
  1943   0.204731E+03  -0.143061E+02   0.232174E-05  -0.143061E+02   0.114863E+02  -0.145505E-06   0.232174E-05  -0.145505E-06   0.107677E-08
  1944   0.204628E+03  -0.144959E+02   0.223238E-05  -0.144959E+02   0.114634E+02  -0.141934E-06   0.223238E-05  -0.141934E-06   0.107525E-08
  1945   0.204525E+03  -0.146831E+02   0.213912E-05  -0.146831E+02   0.114413E+02  -0.138238E-06   0.213912E-05  -0.138238E-06   0.107373E-08
  1946   0.204446E+03  -0.148699E+02   0.204195E-05  -0.148699E+02   0.114170E+02  -0.134417E-06   0.204195E-05  -0.134417E-06   0.107222E-08
  1947   0.204367E+03  -0.150533E+02   0.194085E-05  -0.150533E+02   0.113920E+02  -0.130470E-06   0.194085E-05  -0.130470E-06   0.107072E-08
  1948   0.204318E+03  -0.152356E+02   0.183577E-05  -0.152356E+02   0.113654E+02  -0.126397E-06   0.183577E-05  -0.126397E-06   0.106922E-08
  1949   0.204270E+03  -0.154145E+02   0.172670E-05  -0.154145E+02   0.113367E+02  -0.122198E-06   0.172670E-05  -0.122198E-06   0.106772E-08
  1950   0.204238E+03  -0.155923E+02   0.161362E-05  -0.155923E+02   0.113079E+02  -0.117871E-06   0.161362E-05  -0.117871E-06   0.106623E-08
  1951   0.204222E+03  -0.157667E+02   0.149652E-05  -0.157667E+02   0.112784E+02  -0.113419E-06   0.149652E-05  -0.113419E-06   0.106475E-08
  1952   0.204214E+03  -0.159392E+02   0.137562E-05  -0.159392E+02   0.112459E+02  -0.108848E-06   0.137562E-05  -0.108848E-06   0.106327E-08
  1953   0.204221E+03  -0.161091E+02   0.125113E-05  -0.161091E+02   0.112134E+02  -0.104167E-06   0.125113E-05  -0.104167E-06   0.106179E-08
  1954   0.204237E+03  -0.162764E+02   0.112329E-05  -0.162764E+02   0.111795E+02  -0.993865E-07   0.112329E-05  -0.993865E-07   0.106032E-08
  1955   0.204261E+03  -0.164418E+02   0.992339E-06  -0.164418E+02   0.111447E+02  -0.945141E-07   0.992339E-06  -0.945141E-07   0.105886E-08
  1956   0.204293E+03  -0.166038E+02   0.858500E-06  -0.166038E+02   0.111085E+02  -0.895592E-07   0.858500E-06  -0.895592E-07   0.105740E-08
  1957   0.204370E+03  -0.167631E+02   0.722009E-06  -0.167631E+02   0.110708E+02  -0.845308E-07   0.722009E-06  -0.845308E-07   0.105594E-08
  1958   0.204404E+03  -0.169198E+02   0.583098E-06  -0.169198E+02   0.110323E+02  -0.794380E-07   0.583098E-06  -0.794380E-07   0.105448E-08
  1959   0.204476E+03  -0.170738E+02   0.441999E-06  -0.170738E+02   0.109923E+02  -0.742898E-07   0.441999E-06  -0.742898E-07   0.105303E-08
  1960   0.204549E+03  -0.172251E+02   0.298945E-06  -0.172251E+02   0.109524E+02  -0.690951E-07   0.298945E-06  -0.690951E-07   0.105158E-08
  1961   0.204637E+03  -0.173730E+02   0.154169E-06  -0.173730E+02   0.109109E+02  -0.638630E-07   0.154169E-06  -0.638630E-07   0.105013E-08
  1962   0.204734E+03  -0.175175E+02   0.790155E-08  -0.175175E+02   0.108686E+02  -0.586026E-07   0.790155E-08  -0.586026E-07   0.104868E-08
  1963   0.204839E+03  -0.176586E+02  -0.139624E-06  -0.176586E+02   0.108249E+02  -0.533227E-07  -0.139624E-06  -0.533227E-07   0.104723E-08
  1964   0.204952E+03  -0.177969E+02  -0.288175E-06  -0.177969E+02   0.107803E+02  -0.480325E-07  -0.288175E-06  -0.480325E-07   0.104578E-08
  1965   0.205082E+03  -0.179319E+02  -0.437519E-06  -0.179319E+02   0.107343E+02  -0.427409E-07  -0.437519E-06  -0.427409E-07   0.104432E-08
  1966   0.205212E+03  -0.180641E+02  -0.587424E-06  -0.180641E+02   0.106868E+02  -0.374570E-07  -0.587424E-06  -0.374570E-07   0.104287E-08
  1967   0.205358E+03  -0.181929E+02  -0.737658E-06  -0.181929E+02   0.106392E+02  -0.321898E-07  -0.737658E-06  -0.321898E-07   0.104142E-08
  1968   0.205497E+03  -0.183182E+02  -0.887988E-06  -0.183182E+02   0.105901E+02  -0.269482E-07  -0.887988E-06  -0.269482E-07   0.103996E-08
  1969   0.205659E+03  -0.184400E+02  -0.103818E-05  -0.184400E+02   0.105403E+02  -0.217414E-07  -0.103818E-05  -0.217414E-07   0.103850E-08
  1970   0.205815E+03  -0.185584E+02  -0.118801E-05  -0.185584E+02   0.104911E+02  -0.165782E-07  -0.118801E-05  -0.165782E-07   0.103704E-08
  1971   0.205987E+03  -0.186733E+02  -0.133723E-05  -0.186733E+02   0.104398E+02  -0.114678E-07  -0.133723E-05  -0.114678E-07   0.103557E-08
  1972   0.206160E+03  -0.187840E+02  -0.148562E-05  -0.187840E+02   0.103868E+02  -0.641914E-08  -0.148562E-05  -0.641914E-08   0.103410E-08
  1973   0.206341E+03  -0.188919E+02  -0.163295E-05  -0.188919E+02   0.103346E+02  -0.144121E-08  -0.163295E-05  -0.144121E-08   0.103262E-08
  1974   0.206538E+03  -0.189964E+02  -0.177898E-05  -0.189964E+02   0.102802E+02   0.345696E-08  -0.177898E-05   0.345696E-08   0.103114E-08
  1975   0.206729E+03  -0.190973E+02  -0.192347E-05  -0.190973E+02   0.102257E+02   0.826636E-08  -0.192347E-05   0.826636E-08   0.102965E-08
  1976   0.206928E+03  -0.191940E+02  -0.206621E-05  -0.191940E+02   0.101696E+02   0.129780E-07  -0.206621E-05   0.129780E-07   0.102816E-08
  1977   0.207135E+03  -0.192872E+02  -0.220695E-05  -0.192872E+02   0.101136E+02   0.175828E-07  -0.220695E-05   0.175828E-07   0.102666E-08
  1978   0.207343E+03  -0.193761E+02  -0.234546E-05  -0.193761E+02   0.100567E+02   0.220717E-07  -0.234546E-05   0.220717E-07   0.102515E-08
  1979   0.207560E+03  -0.194616E+02  -0.248151E-05  -0.194616E+02   0.999906E+01   0.264359E-07  -0.248151E-05   0.264359E-07   0.102363E-08
  1980   0.207785E+03  -0.195434E+02  -0.261487E-05  -0.195434E+02   0.994063E+01   0.306662E-07  -0.261487E-05   0.306662E-07   0.102211E-08
  1981   0.208004E+03  -0.196210E+02  -0.274530E-05  -0.196210E+02   0.988141E+01   0.347537E-07  -0.274530E-05   0.347537E-07   0.102058E-08
  1982   0.208231E+03  -0.196951E+02  -0.287258E-05  -0.196951E+02   0.982140E+01   0.386893E-07  -0.287258E-05   0.386893E-07   0.101903E-08
  1983   0.208467E+03  -0.197656E+02  -0.299647E-05  -0.197656E+02   0.976060E+01   0.424640E-07  -0.299647E-05   0.424640E-07   0.101748E-08
  1984   0.208703E+03  -0.198319E+02  -0.311674E-05  -0.198319E+02   0.969974E+01   0.460688E-07  -0.311674E-05   0.460688E-07   0.101592E-08
  1985   0.208948E+03  -0.198945E+02  -0.323315E-05  -0.198945E+02   0.963735E+01   0.494947E-07  -0.323315E-05   0.494947E-07   0.101435E-08
  1986   0.209187E+03  -0.199529E+02  -0.334547E-05  -0.199529E+02   0.957491E+01   0.527327E-07  -0.334547E-05   0.527327E-07   0.101276E-08
  1987   0.209427E+03  -0.200077E+02  -0.345348E-05  -0.200077E+02   0.951241E+01   0.557737E-07  -0.345348E-05   0.557737E-07   0.101117E-08
  1988   0.209675E+03  -0.200582E+02  -0.355694E-05  -0.200582E+02   0.944911E+01   0.586089E-07  -0.355694E-05   0.586089E-07   0.100956E-08
  1989   0.209924E+03  -0.201037E+02  -0.365561E-05  -0.201037E+02   0.938576E+01   0.612290E-07  -0.365561E-05   0.612290E-07   0.100794E-08
  1990   0.210182E+03  -0.201470E+02  -0.374926E-05  -0.201470E+02   0.932160E+01   0.636252E-07  -0.374926E-05   0.636252E-07   0.100630E-08
  1991   0.210426E+03  -0.201852E+02  -0.383767E-05  -0.201852E+02   0.925589E+01   0.657884E-07  -0.383767E-05   0.657884E-07   0.100466E-08
  1992   0.210671E+03  -0.202199E+02  -0.392060E-05  -0.202199E+02   0.919087E+01   0.677096E-07  -0.392060E-05   0.677096E-07   0.100299E-08
  1993   0.210925E+03  -0.202502E+02  -0.399781E-05  -0.202502E+02   0.912578E+01   0.693797E-07  -0.399781E-05   0.693797E-07   0.100132E-08
  1994   0.211180E+03  -0.202769E+02  -0.406908E-05  -0.202769E+02   0.905914E+01   0.707899E-07  -0.406908E-05   0.707899E-07   0.999625E-09
  1995   0.211443E+03  -0.203000E+02  -0.413417E-05  -0.203000E+02   0.899243E+01   0.719310E-07  -0.413417E-05   0.719310E-07   0.997918E-09
  1996   0.211693E+03  -0.203188E+02  -0.419285E-05  -0.203188E+02   0.892491E+01   0.727941E-07  -0.419285E-05   0.727941E-07   0.996194E-09
  1997   0.211943E+03  -0.203324E+02  -0.424489E-05  -0.203324E+02   0.885732E+01   0.733701E-07  -0.424489E-05   0.733701E-07   0.994453E-09
  1998   0.212202E+03  -0.203424E+02  -0.429005E-05  -0.203424E+02   0.879040E+01   0.736500E-07  -0.429005E-05   0.736500E-07   0.992696E-09
  1999   0.212455E+03  -0.203495E+02  -0.432810E-05  -0.203495E+02   0.872193E+01   0.736248E-07  -0.432810E-05   0.736248E-07   0.990921E-09
  2000   0.212702E+03  -0.203515E+02  -0.435882E-05  -0.203515E+02   0.865412E+01   0.732856E-07  -0.435882E-05   0.732856E-07   0.989127E-09
  2001   0.212957E+03  -0.203498E+02  -0.438204E-05  -0.203498E+02   0.858624E+01   0.726270E-07  -0.438204E-05   0.726270E-07   0.987316E-09
  2002   0.213206E+03  -0.203445E+02  -0.439794E-05  -0.203445E+02   0.851753E+01   0.716594E-07  -0.439794E-05   0.716594E-07   0.985486E-09
