#    L    TT             EE             TE             PP             TP          
  1961   0.204635E+03   0.109109E+02  -0.173728E+02   0.468712E+05   0.609112E+01
  1962   0.204731E+03   0.108686E+02  -0.175173E+02   0.468052E+05   0.402959E+01
  1963   0.204835E+03   0.108249E+02  -0.176584E+02   0.467394E+05   0.195445E+01
  1964   0.204948E+03   0.107803E+02  -0.177968E+02   0.466736E+05  -0.131082E+00
  1965   0.205077E+03   0.107343E+02  -0.179317E+02   0.466079E+05  -0.222380E+01
  1966   0.205206E+03   0.106868E+02  -0.180639E+02   0.465423E+05  -0.432048E+01
  1967   0.205352E+03   0.106392E+02  -0.181927E+02   0.464768E+05  -0.641790E+01
  1968   0.205490E+03   0.105901E+02  -0.183180E+02   0.464115E+05  -0.851286E+01
  1969   0.205652E+03   0.105403E+02  -0.184399E+02   0.463462E+05  -0.106021E+02
  1970   0.205808E+03   0.104911E+02  -0.185583E+02   0.462810E+05  -0.126825E+02
  1971   0.205979E+03   0.104398E+02  -0.186732E+02   0.462159E+05  -0.147508E+02
  1972   0.206151E+03   0.103868E+02  -0.187839E+02   0.461509E+05  -0.168037E+02
  1973   0.206332E+03   0.103346E+02  -0.188918E+02   0.460860E+05  -0.188381E+02
  1974   0.206528E+03   0.102802E+02  -0.189963E+02   0.460212E+05  -0.208507E+02
  1975   0.206718E+03   0.102257E+02  -0.190972E+02   0.459565E+05  -0.228383E+02
  1976   0.206917E+03   0.101696E+02  -0.191939E+02   0.458919E+05  -0.247978E+02
  1977   0.207123E+03   0.101136E+02  -0.192871E+02   0.458274E+05  -0.267258E+02
  1978   0.207331E+03   0.100567E+02  -0.193761E+02   0.457630E+05  -0.286192E+02
  1979   0.207547E+03   0.999906E+01  -0.194615E+02   0.456987E+05  -0.304747E+02
  1980   0.207772E+03   0.994063E+01  -0.195434E+02   0.456344E+05  -0.322892E+02
  1981   0.207990E+03   0.988141E+01  -0.196210E+02   0.455703E+05  -0.340594E+02
  1982   0.208217E+03   0.982140E+01  -0.196951E+02   0.455063E+05  -0.357821E+02
  1983   0.208452E+03   0.976060E+01  -0.197656E+02   0.454424E+05  -0.374541E+02
  1984   0.208688E+03   0.969974E+01  -0.198318E+02   0.453785E+05  -0.390722E+02
  1985   0.208933E+03   0.963735E+01  -0.198945E+02   0.453148E+05  -0.406331E+02
  1986   0.209171E+03   0.957491E+01  -0.199529E+02   0.452511E+05  -0.421337E+02
  1987   0.209410E+03   0.951241E+01  -0.200077E+02   0.451876E+05  -0.435707E+02
  1988   0.209658E+03   0.944911E+01  -0.200582E+02   0.451241E+05  -0.449409E+02
  1989   0.209907E+03   0.938576E+01  -0.201037E+02   0.450608E+05  -0.462411E+02
  1990   0.210165E+03   0.932160E+01  -0.201470E+02   0.449975E+05  -0.474681E+02
  1991   0.210408E+03   0.925589E+01  -0.201853E+02   0.449343E+05  -0.486186E+02
  1992   0.210653E+03   0.919087E+01  -0.202199E+02   0.448712E+05  -0.496895E+02
  1993   0.210906E+03   0.912578E+01  -0.202503E+02   0.448083E+05  -0.506775E+02
  1994   0.211161E+03   0.905914E+01  -0.202770E+02   0.447454E+05  -0.515795E+02
  1995   0.211424E+03   0.899243E+01  -0.203001E+02   0.446826E+05  -0.523921E+02
  1996   0.211673E+03   0.892491E+01  -0.203188E+02   0.446199E+05  -0.531122E+02
  1997   0.211924E+03   0.885732E+01  -0.203325E+02   0.445572E+05  -0.537366E+02
  1998   0.212183E+03   0.879040E+01  -0.203425E+02   0.444947E+05  -0.542620E+02
  1999   0.212435E+03   0.872193E+01  -0.203496E+02   0.444323E+05  -0.546852E+02
  2000   0.212682E+03   0.865412E+01  -0.203516E+02   0.443699E+05  -0.550031E+02
  2001   0.212937E+03   0.858624E+01  -0.203499E+02   0.443077E+05  -0.552135E+02
  2002   0.213186E+03   0.851753E+01  -0.203446E+02   0.442455E+05  -0.553192E+02
  2003   0.213436E+03   0.844876E+01  -0.203349E+02   0.441835E+05  -0.553238E+02
  2004   0.213687E+03   0.837990E+01  -0.203215E+02   0.441215E+05  -0.552314E+02
  2005   0.213924E+03   0.831023E+01  -0.203037E+02   0.440596E+05  -0.550455E+02
  2006   0.214170E+03   0.824197E+01  -0.202830E+02   0.439978E+05  -0.547702E+02
  2007   0.214402E+03   0.817215E+01  -0.202571E+02   0.439361E+05  -0.544091E+02
  2008   0.214643E+03   0.810225E+01  -0.202283E+02   0.438745E+05  -0.539662E+02
  2009   0.214878E+03   0.803303E+01  -0.201943E+02   0.438130E+05  -0.534451E+02
  2010   0.215098E+03   0.796372E+01  -0.201573E+02   0.437516E+05  -0.528498E+02
  2011   0.215327E+03   0.789360E+01  -0.201167E+02   0.436903E+05  -0.521840E+02
  2012   0.215550E+03   0.782415E+01  -0.200723E+02   0.436290E+05  -0.514516E+02
  2013   0.215759E+03   0.775388E+01  -0.200242E+02   0.435679E+05  -0.506564E+02
  2014   0.215976E+03   0.768503E+01  -0.199709E+02   0.435068E+05  -0.498021E+02
  2015   0.216187E+03   0.761536E+01  -0.199161E+02   0.434458E+05  -0.488927E+02
  2016   0.216399E+03   0.754635E+01  -0.198561E+02   0.433849E+05  -0.479318E+02
  2017   0.216590E+03   0.747728E+01  -0.197931E+02   0.433241E+05  -0.469234E+02
  2018   0.216782E+03   0.740827E+01  -0.197264E+02   0.432634E+05  -0.458713E+02
  2019   0.216967E+03   0.733935E+01  -0.196544E+02   0.432028E+05  -0.447792E+02
  2020   0.217153E+03   0.727050E+01  -0.195809E+02   0.431423E+05  -0.436510E+02
  2021   0.217333E+03   0.720232E+01  -0.195029E+02   0.430819E+05  -0.424904E+02
  2022   0.217499E+03   0.713421E+01  -0.194219E+02   0.430215E+05  -0.413014E+02
  2023   0.217658E+03   0.706633E+01  -0.193371E+02   0.429612E+05  -0.400877E+02
  2024   0.217819E+03   0.699868E+01  -0.192493E+02   0.429011E+05  -0.388531E+02
  2025   0.217958E+03   0.693132E+01  -0.191577E+02   0.428410E+05  -0.376015E+02
  2026   0.218105E+03   0.686427E+01  -0.190631E+02   0.427810E+05  -0.363367E+02
  2027   0.218245E+03   0.679766E+01  -0.189646E+02   0.427211E+05  -0.350624E+02
  2028   0.218365E+03   0.673135E+01  -0.188631E+02   0.426613E+05  -0.337825E+02
  2029   0.218492E+03   0.666541E+01  -0.187586E+02   0.426015E+05  -0.325008E+02
  2030   0.218599E+03   0.659985E+01  -0.186510E+02   0.425419E+05  -0.312211E+02
  2031   0.218698E+03   0.653474E+01  -0.185403E+02   0.424823E+05  -0.299473E+02
  2032   0.218799E+03   0.647001E+01  -0.184265E+02   0.424229E+05  -0.286831E+02
  2033   0.218885E+03   0.640587E+01  -0.183097E+02   0.423635E+05  -0.274324E+02
  2034   0.218972E+03   0.634218E+01  -0.181897E+02   0.423042E+05  -0.261990E+02
  2035   0.219038E+03   0.627894E+01  -0.180667E+02   0.422450E+05  -0.249866E+02
  2036   0.219097E+03   0.621622E+01  -0.179413E+02   0.421859E+05  -0.237992E+02
  2037   0.219157E+03   0.615410E+01  -0.178128E+02   0.421268E+05  -0.226405E+02
  2038   0.219188E+03   0.609243E+01  -0.176819E+02   0.420679E+05  -0.215143E+02
  2039   0.219228E+03   0.603144E+01  -0.175472E+02   0.420090E+05  -0.204245E+02
  2040   0.219260E+03   0.597096E+01  -0.174108E+02   0.419503E+05  -0.193748E+02
  2041   0.219271E+03   0.591102E+01  -0.172714E+02   0.418916E+05  -0.183692E+02
  2042   0.219283E+03   0.585182E+01  -0.171302E+02   0.418330E+05  -0.174113E+02
  2043   0.219273E+03   0.579322E+01  -0.169852E+02   0.417745E+05  -0.165050E+02
  2044   0.219271E+03   0.573522E+01  -0.168385E+02   0.417160E+05  -0.156542E+02
  2045   0.219248E+03   0.567789E+01  -0.166894E+02   0.416577E+05  -0.148626E+02
  2046   0.219225E+03   0.562124E+01  -0.165387E+02   0.415994E+05  -0.141340E+02
  2047   0.219181E+03   0.556526E+01  -0.163855E+02   0.415413E+05  -0.134723E+02
  2048   0.219130E+03   0.551003E+01  -0.162292E+02   0.414832E+05  -0.128813E+02
  2049   0.219072E+03   0.545555E+01  -0.160719E+02   0.414252E+05  -0.123648E+02
  2050   0.219001E+03   0.540174E+01  -0.159114E+02   0.413673E+05  -0.119266E+02
  2051   0.218907E+03   0.534868E+01  -0.157500E+02   0.413094E+05  -0.115694E+02
  2052   0.218821E+03   0.529645E+01  -0.155862E+02   0.412517E+05  -0.112913E+02
  2053   0.218714E+03   0.524496E+01  -0.154199E+02   0.411940E+05  -0.110895E+02
  2054   0.218600E+03   0.519423E+01  -0.152526E+02   0.411364E+05  -0.109608E+02
  2055   0.218472E+03   0.514426E+01  -0.150836E+02   0.410790E+05  -0.109023E+02
  2056   0.218336E+03   0.509519E+01  -0.149130E+02   0.410215E+05  -0.109110E+02
  2057   0.218194E+03   0.504694E+01  -0.147398E+02   0.409642E+05  -0.109840E+02
  2058   0.218038E+03   0.499946E+01  -0.145665E+02   0.409070E+05  -0.111183E+02
  2059   0.217874E+03   0.495288E+01  -0.143907E+02   0.408498E+05  -0.113108E+02
  2060   0.217696E+03   0.490699E+01  -0.142132E+02   0.407927E+05  -0.115587E+02
  2061   0.217511E+03   0.486208E+01  -0.140347E+02   0.407357E+05  -0.118589E+02
  2062   0.217312E+03   0.481808E+01  -0.138553E+02   0.406788E+05  -0.122085E+02
  2063   0.217105E+03   0.477492E+01  -0.136742E+02   0.406220E+05  -0.126045E+02
  2064   0.216877E+03   0.473267E+01  -0.134920E+02   0.405652E+05  -0.130438E+02
  2065   0.216642E+03   0.469134E+01  -0.133089E+02   0.405085E+05  -0.135236E+02
  2066   0.216407E+03   0.465092E+01  -0.131256E+02   0.404520E+05  -0.140408E+02
  2067   0.216150E+03   0.461135E+01  -0.129406E+02   0.403954E+05  -0.145925E+02
  2068   0.215878E+03   0.457269E+01  -0.127553E+02   0.403390E+05  -0.151757E+02
  2069   0.215607E+03   0.453503E+01  -0.125683E+02   0.402827E+05  -0.157874E+02
  2070   0.215313E+03   0.449828E+01  -0.123818E+02   0.402264E+05  -0.164246E+02
  2071   0.215013E+03   0.446246E+01  -0.121943E+02   0.401702E+05  -0.170844E+02
  2072   0.214705E+03   0.442763E+01  -0.120058E+02   0.401141E+05  -0.177637E+02
  2073   0.214383E+03   0.439373E+01  -0.118171E+02   0.400581E+05  -0.184596E+02
  2074   0.214053E+03   0.436075E+01  -0.116282E+02   0.400021E+05  -0.191691E+02
  2075   0.213709E+03   0.432870E+01  -0.114383E+02   0.399462E+05  -0.198893E+02
  2076   0.213349E+03   0.429765E+01  -0.112481E+02   0.398904E+05  -0.206171E+02
  2077   0.212990E+03   0.426761E+01  -0.110584E+02   0.398347E+05  -0.213496E+02
  2078   0.212617E+03   0.423849E+01  -0.108677E+02   0.397791E+05  -0.220838E+02
  2079   0.212213E+03   0.421038E+01  -0.106776E+02   0.397235E+05  -0.228167E+02
  2080   0.211825E+03   0.418320E+01  -0.104864E+02   0.396680E+05  -0.235454E+02
  2081   0.211414E+03   0.415710E+01  -0.102964E+02   0.396126E+05  -0.242668E+02
  2082   0.210996E+03   0.413186E+01  -0.101055E+02   0.395573E+05  -0.249780E+02
  2083   0.210570E+03   0.410764E+01  -0.991656E+01   0.395020E+05  -0.256760E+02
  2084   0.210122E+03   0.408449E+01  -0.972661E+01   0.394469E+05  -0.263578E+02
  2085   0.209681E+03   0.406222E+01  -0.953640E+01   0.393918E+05  -0.270205E+02
  2086   0.209218E+03   0.404095E+01  -0.934667E+01   0.393367E+05  -0.276611E+02
  2087   0.208748E+03   0.402070E+01  -0.915818E+01   0.392818E+05  -0.282765E+02
  2088   0.208263E+03   0.400139E+01  -0.897016E+01   0.392269E+05  -0.288638E+02
  2089   0.207777E+03   0.398310E+01  -0.878188E+01   0.391721E+05  -0.294201E+02
  2090   0.207269E+03   0.396575E+01  -0.859483E+01   0.391174E+05  -0.299423E+02
  2091   0.206768E+03   0.394943E+01  -0.840825E+01   0.390627E+05  -0.304275E+02
  2092   0.206245E+03   0.393397E+01  -0.822289E+01   0.390082E+05  -0.308727E+02
  2093   0.205707E+03   0.391954E+01  -0.803653E+01   0.389536E+05  -0.312749E+02
  2094   0.205168E+03   0.390613E+01  -0.785212E+01   0.388992E+05  -0.316311E+02
  2095   0.204622E+03   0.389359E+01  -0.766893E+01   0.388449E+05  -0.319384E+02
  2096   0.204060E+03   0.388215E+01  -0.748711E+01   0.387906E+05  -0.321938E+02
  2097   0.203491E+03   0.387152E+01  -0.730568E+01   0.387364E+05  -0.323942E+02
  2098   0.202914E+03   0.386192E+01  -0.712583E+01   0.386822E+05  -0.325368E+02
  2099   0.202330E+03   0.385320E+01  -0.694601E+01   0.386282E+05  -0.326186E+02
  2100   0.201737E+03   0.384558E+01  -0.676851E+01   0.385742E+05  -0.326365E+02
  2101   0.201130E+03   0.383877E+01  -0.659184E+01   0.385202E+05  -0.325885E+02
  2102   0.200514E+03   0.383292E+01  -0.641640E+01   0.384664E+05  -0.324761E+02
  2103   0.199891E+03   0.382795E+01  -0.624239E+01   0.384126E+05  -0.323020E+02
  2104   0.199267E+03   0.382395E+01  -0.606975E+01   0.383589E+05  -0.320685E+02
  2105   0.198621E+03   0.382076E+01  -0.589856E+01   0.383053E+05  -0.317782E+02
  2106   0.197974E+03   0.381861E+01  -0.572890E+01   0.382517E+05  -0.314336E+02
  2107   0.197319E+03   0.381727E+01  -0.556084E+01   0.381982E+05  -0.310372E+02
  2108   0.196649E+03   0.381683E+01  -0.539440E+01   0.381448E+05  -0.305914E+02
  2109   0.195986E+03   0.381729E+01  -0.522957E+01   0.380915E+05  -0.300988E+02
  2110   0.195307E+03   0.381864E+01  -0.506651E+01   0.380382E+05  -0.295618E+02
  2111   0.194621E+03   0.382074E+01  -0.490522E+01   0.379851E+05  -0.289830E+02
  2112   0.193927E+03   0.382381E+01  -0.474571E+01   0.379320E+05  -0.283649E+02
  2113   0.193224E+03   0.382756E+01  -0.458821E+01   0.378789E+05  -0.277099E+02
  2114   0.192521E+03   0.383222E+01  -0.443257E+01   0.378260E+05  -0.270206E+02
  2115   0.191803E+03   0.383778E+01  -0.427886E+01   0.377731E+05  -0.262994E+02
  2116   0.191091E+03   0.384424E+01  -0.412718E+01   0.377203E+05  -0.255489E+02
  2117   0.190364E+03   0.385168E+01  -0.397774E+01   0.376675E+05  -0.247716E+02
  2118   0.189629E+03   0.385959E+01  -0.383017E+01   0.376149E+05  -0.239698E+02
  2119   0.188893E+03   0.386840E+01  -0.368487E+01   0.375623E+05  -0.231463E+02
  2120   0.188142E+03   0.387791E+01  -0.354167E+01   0.375098E+05  -0.223033E+02
  2121   0.187390E+03   0.388833E+01  -0.340081E+01   0.374574E+05  -0.214435E+02
  2122   0.186630E+03   0.389936E+01  -0.326215E+01   0.374051E+05  -0.205694E+02
  2123   0.185869E+03   0.391116E+01  -0.312583E+01   0.373528E+05  -0.196833E+02
  2124   0.185108E+03   0.392366E+01  -0.299179E+01   0.373006E+05  -0.187879E+02
  2125   0.184331E+03   0.393700E+01  -0.286010E+01   0.372485E+05  -0.178856E+02
  2126   0.183560E+03   0.395081E+01  -0.273085E+01   0.371965E+05  -0.169790E+02
  2127   0.182774E+03   0.396555E+01  -0.260411E+01   0.371446E+05  -0.160705E+02
  2128   0.181995E+03   0.398084E+01  -0.247974E+01   0.370927E+05  -0.151626E+02
  2129   0.181200E+03   0.399675E+01  -0.235789E+01   0.370409E+05  -0.142578E+02
  2130   0.180404E+03   0.401337E+01  -0.223857E+01   0.369892E+05  -0.133586E+02
  2131   0.179608E+03   0.403077E+01  -0.212186E+01   0.369376E+05  -0.124676E+02
  2132   0.178810E+03   0.404865E+01  -0.200760E+01   0.368861E+05  -0.115872E+02
  2133   0.178005E+03   0.406724E+01  -0.189611E+01   0.368346E+05  -0.107198E+02
  2134   0.177198E+03   0.408639E+01  -0.178724E+01   0.367833E+05  -0.986813E+01
  2135   0.176383E+03   0.410618E+01  -0.168084E+01   0.367320E+05  -0.903453E+01
  2136   0.175568E+03   0.412638E+01  -0.157737E+01   0.366808E+05  -0.822153E+01
  2137   0.174751E+03   0.414729E+01  -0.147645E+01   0.366297E+05  -0.743162E+01
  2138   0.173926E+03   0.416870E+01  -0.137832E+01   0.365786E+05  -0.666732E+01
  2139   0.173108E+03   0.419067E+01  -0.128291E+01   0.365277E+05  -0.593112E+01
  2140   0.172281E+03   0.421315E+01  -0.119021E+01   0.364768E+05  -0.522551E+01
  2141   0.171460E+03   0.423597E+01  -0.110039E+01   0.364260E+05  -0.455299E+01
  2142   0.170624E+03   0.425943E+01  -0.101330E+01   0.363753E+05  -0.391606E+01
  2143   0.169787E+03   0.428332E+01  -0.929088E+00   0.363247E+05  -0.331722E+01
  2144   0.168949E+03   0.430764E+01  -0.847540E+00   0.362742E+05  -0.275896E+01
  2145   0.168117E+03   0.433246E+01  -0.769031E+00   0.362237E+05  -0.224379E+01
  2146   0.167277E+03   0.435764E+01  -0.693225E+00   0.361734E+05  -0.177420E+01
  2147   0.166436E+03   0.438325E+01  -0.620318E+00   0.361231E+05  -0.135269E+01
  2148   0.165608E+03   0.440937E+01  -0.550293E+00   0.360729E+05  -0.981749E+00
  2149   0.164772E+03   0.443584E+01  -0.483102E+00   0.360228E+05  -0.663886E+00
  2150   0.163928E+03   0.446261E+01  -0.418795E+00   0.359728E+05  -0.401595E+00
  2151   0.163090E+03   0.448973E+01  -0.357375E+00   0.359229E+05  -0.196763E+00
  2152   0.162250E+03   0.451722E+01  -0.298815E+00   0.358731E+05  -0.488387E-01
  2153   0.161410E+03   0.454500E+01  -0.243159E+00   0.358233E+05   0.433387E-01
  2154   0.160569E+03   0.457306E+01  -0.190379E+00   0.357736E+05   0.809310E-01
  2155   0.159734E+03   0.460140E+01  -0.140470E+00   0.357241E+05   0.650996E-01
  2156   0.158898E+03   0.463003E+01  -0.934161E-01   0.356746E+05  -0.299421E-02
  2157   0.158061E+03   0.465886E+01  -0.492347E-01   0.356251E+05  -0.122189E+00
  2158   0.157231E+03   0.468797E+01  -0.790399E-02   0.355758E+05  -0.291323E+00
  2159   0.156392E+03   0.471729E+01   0.305822E-01   0.355265E+05  -0.509236E+00
  2160   0.155560E+03   0.474673E+01   0.662303E-01   0.354773E+05  -0.774765E+00
  2161   0.154727E+03   0.477638E+01   0.990525E-01   0.354281E+05  -0.108675E+01
  2162   0.153900E+03   0.480622E+01   0.129049E+00   0.353791E+05  -0.144403E+01
  2163   0.153073E+03   0.483612E+01   0.156240E+00   0.353301E+05  -0.184544E+01
  2164   0.152244E+03   0.486614E+01   0.180635E+00   0.352811E+05  -0.228982E+01
  2165   0.151423E+03   0.489643E+01   0.202243E+00   0.352323E+05  -0.277602E+01
  2166   0.150608E+03   0.492662E+01   0.221074E+00   0.351834E+05  -0.330286E+01
  2167   0.149785E+03   0.495685E+01   0.237142E+00   0.351347E+05  -0.386919E+01
  2168   0.148968E+03   0.498728E+01   0.250465E+00   0.350860E+05  -0.447384E+01
  2169   0.148166E+03   0.501759E+01   0.261068E+00   0.350374E+05  -0.511566E+01
  2170   0.147363E+03   0.504803E+01   0.268970E+00   0.349888E+05  -0.579348E+01
  2171   0.146552E+03   0.507835E+01   0.274194E+00   0.349402E+05  -0.650614E+01
  2172   0.145755E+03   0.510872E+01   0.276759E+00   0.348918E+05  -0.725248E+01
  2173   0.144966E+03   0.513897E+01   0.276687E+00   0.348433E+05  -0.803135E+01
  2174   0.144175E+03   0.516933E+01   0.274003E+00   0.347949E+05  -0.884157E+01
  2175   0.143384E+03   0.519950E+01   0.268726E+00   0.347466E+05  -0.968198E+01
  2176   0.142600E+03   0.522949E+01   0.260882E+00   0.346983E+05  -0.105514E+02
  2177   0.141837E+03   0.525950E+01   0.250499E+00   0.346501E+05  -0.114488E+02
  2178   0.141067E+03   0.528933E+01   0.237597E+00   0.346018E+05  -0.123728E+02
  2179   0.140296E+03   0.531903E+01   0.222199E+00   0.345537E+05  -0.133224E+02
  2180   0.139532E+03   0.534854E+01   0.204336E+00   0.345055E+05  -0.142963E+02
  2181   0.138775E+03   0.537792E+01   0.184027E+00   0.344574E+05  -0.152936E+02
  2182   0.138025E+03   0.540711E+01   0.161303E+00   0.344094E+05  -0.163128E+02
  2183   0.137274E+03   0.543610E+01   0.136221E+00   0.343613E+05  -0.173530E+02
  2184   0.136531E+03   0.546482E+01   0.108780E+00   0.343133E+05  -0.184129E+02
  2185   0.135795E+03   0.549325E+01   0.790309E-01   0.342653E+05  -0.194914E+02
  2186   0.135066E+03   0.552156E+01   0.470103E-01   0.342174E+05  -0.205873E+02
  2187   0.134351E+03   0.554952E+01   0.127391E-01   0.341695E+05  -0.216995E+02
  2188   0.133629E+03   0.557727E+01  -0.237318E-01   0.341216E+05  -0.228268E+02
  2189   0.132921E+03   0.560467E+01  -0.623812E-01   0.340737E+05  -0.239680E+02
  2190   0.132228E+03   0.563171E+01  -0.103166E+00   0.340258E+05  -0.251220E+02
  2191   0.131527E+03   0.565854E+01  -0.146064E+00   0.339780E+05  -0.262876E+02
  2192   0.130841E+03   0.568486E+01  -0.191039E+00   0.339301E+05  -0.274637E+02
  2193   0.130155E+03   0.571089E+01  -0.238049E+00   0.338823E+05  -0.286490E+02
  2194   0.129483E+03   0.573664E+01  -0.287065E+00   0.338345E+05  -0.298425E+02
  2195   0.128811E+03   0.576195E+01  -0.338102E+00   0.337867E+05  -0.310429E+02
  2196   0.128154E+03   0.578682E+01  -0.391013E+00   0.337389E+05  -0.322492E+02
  2197   0.127505E+03   0.581132E+01  -0.445777E+00   0.336912E+05  -0.334601E+02
  2198   0.126855E+03   0.583538E+01  -0.502394E+00   0.336434E+05  -0.346745E+02
  2199   0.126213E+03   0.585900E+01  -0.560867E+00   0.335956E+05  -0.358912E+02
  2200   0.125585E+03   0.588218E+01  -0.621121E+00   0.335479E+05  -0.371090E+02
