#    L    TT             EE             TE             PP             TP          
  1959   0.204476E+03   0.109923E+02  -0.170738E+02   0.490987E+05   0.756321E+01
  1960   0.204549E+03   0.109524E+02  -0.172251E+02   0.490310E+05   0.511529E+01
  1961   0.204637E+03   0.109109E+02  -0.173730E+02   0.489634E+05   0.263790E+01
  1962   0.204734E+03   0.108686E+02  -0.175175E+02   0.488958E+05   0.134994E+00
  1963   0.204839E+03   0.108249E+02  -0.176586E+02   0.488282E+05  -0.238944E+01
  1964   0.204952E+03   0.107803E+02  -0.177969E+02   0.487606E+05  -0.493142E+01
  1965   0.205082E+03   0.107343E+02  -0.179319E+02   0.486929E+05  -0.748698E+01
  1966   0.205212E+03   0.106868E+02  -0.180641E+02   0.486252E+05  -0.100521E+02
  1967   0.205358E+03   0.106392E+02  -0.181929E+02   0.485574E+05  -0.126229E+02
  1968   0.205497E+03   0.105901E+02  -0.183182E+02   0.484894E+05  -0.151954E+02
  1969   0.205659E+03   0.105403E+02  -0.184400E+02   0.484214E+05  -0.177655E+02
  1970   0.205815E+03   0.104911E+02  -0.185584E+02   0.483532E+05  -0.203293E+02
  1971   0.205987E+03   0.104398E+02  -0.186733E+02   0.482848E+05  -0.228828E+02
  1972   0.206160E+03   0.103868E+02  -0.187840E+02   0.482162E+05  -0.254220E+02
  1973   0.206341E+03   0.103346E+02  -0.188919E+02   0.481474E+05  -0.279430E+02
  1974   0.206538E+03   0.102802E+02  -0.189964E+02   0.480783E+05  -0.304419E+02
  1975   0.206729E+03   0.102257E+02  -0.190973E+02   0.480090E+05  -0.329145E+02
  1976   0.206928E+03   0.101696E+02  -0.191940E+02   0.479394E+05  -0.353569E+02
  1977   0.207135E+03   0.101136E+02  -0.192872E+02   0.478694E+05  -0.377653E+02
  1978   0.207343E+03   0.100567E+02  -0.193761E+02   0.477991E+05  -0.401355E+02
  1979   0.207560E+03   0.999906E+01  -0.194616E+02   0.477285E+05  -0.424636E+02
  1980   0.207785E+03   0.994063E+01  -0.195434E+02   0.476574E+05  -0.447456E+02
  1981   0.208004E+03   0.988141E+01  -0.196210E+02   0.475860E+05  -0.469776E+02
  1982   0.208231E+03   0.982140E+01  -0.196951E+02   0.475141E+05  -0.491556E+02
  1983   0.208467E+03   0.976060E+01  -0.197656E+02   0.474418E+05  -0.512755E+02
  1984   0.208703E+03   0.969974E+01  -0.198319E+02   0.473689E+05  -0.533335E+02
  1985   0.208948E+03   0.963735E+01  -0.198945E+02   0.472956E+05  -0.553256E+02
  1986   0.209187E+03   0.957491E+01  -0.199529E+02   0.472218E+05  -0.572477E+02
  1987   0.209427E+03   0.951241E+01  -0.200077E+02   0.471474E+05  -0.590959E+02
  1988   0.209675E+03   0.944911E+01  -0.200582E+02   0.470724E+05  -0.608662E+02
  1989   0.209924E+03   0.938576E+01  -0.201037E+02   0.469969E+05  -0.625547E+02
  1990   0.210182E+03   0.932160E+01  -0.201470E+02   0.469207E+05  -0.641573E+02
  1991   0.210426E+03   0.925589E+01  -0.201852E+02   0.468439E+05  -0.656702E+02
  1992   0.210671E+03   0.919087E+01  -0.202199E+02   0.467665E+05  -0.670892E+02
  1993   0.210925E+03   0.912578E+01  -0.202502E+02   0.466883E+05  -0.684105E+02
  1994   0.211180E+03   0.905914E+01  -0.202769E+02   0.466094E+05  -0.696300E+02
  1995   0.211443E+03   0.899243E+01  -0.203000E+02   0.465298E+05  -0.707439E+02
  1996   0.211693E+03   0.892491E+01  -0.203188E+02   0.464495E+05  -0.717480E+02
  1997   0.211943E+03   0.885732E+01  -0.203324E+02   0.463684E+05  -0.726385E+02
  1998   0.212202E+03   0.879040E+01  -0.203424E+02   0.462864E+05  -0.734113E+02
  1999   0.212455E+03   0.872193E+01  -0.203495E+02   0.462037E+05  -0.740625E+02
  2000   0.212702E+03   0.865412E+01  -0.203515E+02   0.461201E+05  -0.745881E+02
  2001   0.212957E+03   0.858624E+01  -0.203498E+02   0.460356E+05  -0.749855E+02
  2002   0.213206E+03   0.851753E+01  -0.203445E+02   0.459504E+05  -0.752576E+02
  2003   0.213456E+03   0.844876E+01  -0.203348E+02   0.458643E+05  -0.754086E+02
  2004   0.213707E+03   0.837990E+01  -0.203214E+02   0.457775E+05  -0.754429E+02
  2005   0.213944E+03   0.831023E+01  -0.203036E+02   0.456899E+05  -0.753646E+02
  2006   0.214190E+03   0.824197E+01  -0.202829E+02   0.456017E+05  -0.751781E+02
  2007   0.214422E+03   0.817215E+01  -0.202570E+02   0.455128E+05  -0.748877E+02
  2008   0.214663E+03   0.810225E+01  -0.202282E+02   0.454234E+05  -0.744975E+02
  2009   0.214897E+03   0.803303E+01  -0.201941E+02   0.453334E+05  -0.740119E+02
  2010   0.215118E+03   0.796372E+01  -0.201572E+02   0.452429E+05  -0.734351E+02
  2011   0.215347E+03   0.789360E+01  -0.201165E+02   0.451518E+05  -0.727714E+02
  2012   0.215569E+03   0.782415E+01  -0.200721E+02   0.450604E+05  -0.720250E+02
  2013   0.215778E+03   0.775388E+01  -0.200241E+02   0.449685E+05  -0.712002E+02
  2014   0.215995E+03   0.768503E+01  -0.199708E+02   0.448763E+05  -0.703014E+02
  2015   0.216206E+03   0.761536E+01  -0.199160E+02   0.447838E+05  -0.693326E+02
  2016   0.216417E+03   0.754635E+01  -0.198560E+02   0.446909E+05  -0.682983E+02
  2017   0.216608E+03   0.747728E+01  -0.197930E+02   0.445979E+05  -0.672027E+02
  2018   0.216799E+03   0.740827E+01  -0.197262E+02   0.445046E+05  -0.660500E+02
  2019   0.216984E+03   0.733935E+01  -0.196543E+02   0.444111E+05  -0.648446E+02
  2020   0.217170E+03   0.727050E+01  -0.195808E+02   0.443175E+05  -0.635906E+02
  2021   0.217350E+03   0.720232E+01  -0.195028E+02   0.442239E+05  -0.622923E+02
  2022   0.217515E+03   0.713421E+01  -0.194217E+02   0.441301E+05  -0.609541E+02
  2023   0.217674E+03   0.706633E+01  -0.193370E+02   0.440364E+05  -0.595801E+02
  2024   0.217834E+03   0.699868E+01  -0.192491E+02   0.439427E+05  -0.581747E+02
  2025   0.217972E+03   0.693132E+01  -0.191575E+02   0.438490E+05  -0.567421E+02
  2026   0.218119E+03   0.686427E+01  -0.190629E+02   0.437555E+05  -0.552865E+02
  2027   0.218260E+03   0.679766E+01  -0.189645E+02   0.436621E+05  -0.538123E+02
  2028   0.218379E+03   0.673135E+01  -0.188630E+02   0.435688E+05  -0.523237E+02
  2029   0.218506E+03   0.666541E+01  -0.187584E+02   0.434758E+05  -0.508250E+02
  2030   0.218612E+03   0.659985E+01  -0.186508E+02   0.433831E+05  -0.493204E+02
  2031   0.218711E+03   0.653474E+01  -0.185401E+02   0.432906E+05  -0.478142E+02
  2032   0.218811E+03   0.647001E+01  -0.184263E+02   0.431985E+05  -0.463107E+02
  2033   0.218897E+03   0.640587E+01  -0.183095E+02   0.431068E+05  -0.448141E+02
  2034   0.218984E+03   0.634218E+01  -0.181895E+02   0.430154E+05  -0.433288E+02
  2035   0.219049E+03   0.627894E+01  -0.180665E+02   0.429246E+05  -0.418588E+02
  2036   0.219108E+03   0.621622E+01  -0.179411E+02   0.428342E+05  -0.404087E+02
  2037   0.219167E+03   0.615410E+01  -0.178126E+02   0.427443E+05  -0.389825E+02
  2038   0.219198E+03   0.609243E+01  -0.176818E+02   0.426550E+05  -0.375846E+02
  2039   0.219237E+03   0.603144E+01  -0.175470E+02   0.425664E+05  -0.362192E+02
  2040   0.219269E+03   0.597096E+01  -0.174107E+02   0.424783E+05  -0.348906E+02
  2041   0.219279E+03   0.591102E+01  -0.172712E+02   0.423910E+05  -0.336030E+02
  2042   0.219291E+03   0.585182E+01  -0.171301E+02   0.423044E+05  -0.323608E+02
  2043   0.219280E+03   0.579322E+01  -0.169850E+02   0.422185E+05  -0.311682E+02
  2044   0.219278E+03   0.573522E+01  -0.168384E+02   0.421334E+05  -0.300295E+02
  2045   0.219255E+03   0.567789E+01  -0.166893E+02   0.420492E+05  -0.289488E+02
  2046   0.219232E+03   0.562124E+01  -0.165385E+02   0.419659E+05  -0.279306E+02
  2047   0.219187E+03   0.556526E+01  -0.163854E+02   0.418835E+05  -0.269790E+02
  2048   0.219136E+03   0.551003E+01  -0.162290E+02   0.418020E+05  -0.260984E+02
  2049   0.219078E+03   0.545555E+01  -0.160717E+02   0.417216E+05  -0.252929E+02
  2050   0.219006E+03   0.540174E+01  -0.159113E+02   0.416422E+05  -0.245669E+02
  2051   0.218912E+03   0.534868E+01  -0.157499E+02   0.415638E+05  -0.239234E+02
  2052   0.218826E+03   0.529645E+01  -0.155860E+02   0.414865E+05  -0.233607E+02
  2053   0.218718E+03   0.524496E+01  -0.154197E+02   0.414102E+05  -0.228759E+02
  2054   0.218604E+03   0.519423E+01  -0.152525E+02   0.413350E+05  -0.224662E+02
  2055   0.218475E+03   0.514426E+01  -0.150835E+02   0.412607E+05  -0.221284E+02
  2056   0.218340E+03   0.509519E+01  -0.149128E+02   0.411874E+05  -0.218599E+02
  2057   0.218198E+03   0.504694E+01  -0.147397E+02   0.411150E+05  -0.216576E+02
  2058   0.218041E+03   0.499946E+01  -0.145664E+02   0.410436E+05  -0.215186E+02
  2059   0.217877E+03   0.495288E+01  -0.143906E+02   0.409730E+05  -0.214400E+02
  2060   0.217699E+03   0.490699E+01  -0.142131E+02   0.409033E+05  -0.214190E+02
  2061   0.217514E+03   0.486208E+01  -0.140346E+02   0.408345E+05  -0.214526E+02
  2062   0.217315E+03   0.481808E+01  -0.138552E+02   0.407665E+05  -0.215378E+02
  2063   0.217108E+03   0.477492E+01  -0.136740E+02   0.406994E+05  -0.216719E+02
  2064   0.216880E+03   0.473267E+01  -0.134919E+02   0.406330E+05  -0.218518E+02
  2065   0.216644E+03   0.469134E+01  -0.133088E+02   0.405673E+05  -0.220746E+02
  2066   0.216409E+03   0.465092E+01  -0.131255E+02   0.405025E+05  -0.223375E+02
  2067   0.216152E+03   0.461135E+01  -0.129405E+02   0.404383E+05  -0.226376E+02
  2068   0.215880E+03   0.457269E+01  -0.127552E+02   0.403749E+05  -0.229718E+02
  2069   0.215609E+03   0.453503E+01  -0.125682E+02   0.403121E+05  -0.233374E+02
  2070   0.215315E+03   0.449828E+01  -0.123817E+02   0.402500E+05  -0.237314E+02
  2071   0.215015E+03   0.446246E+01  -0.121942E+02   0.401885E+05  -0.241508E+02
  2072   0.214707E+03   0.442763E+01  -0.120057E+02   0.401276E+05  -0.245928E+02
  2073   0.214385E+03   0.439373E+01  -0.118170E+02   0.400673E+05  -0.250545E+02
  2074   0.214055E+03   0.436075E+01  -0.116281E+02   0.400076E+05  -0.255329E+02
  2075   0.213710E+03   0.432870E+01  -0.114382E+02   0.399484E+05  -0.260252E+02
  2076   0.213351E+03   0.429765E+01  -0.112480E+02   0.398898E+05  -0.265283E+02
  2077   0.212992E+03   0.426761E+01  -0.110583E+02   0.398316E+05  -0.270395E+02
  2078   0.212619E+03   0.423849E+01  -0.108677E+02   0.397740E+05  -0.275558E+02
  2079   0.212215E+03   0.421038E+01  -0.106775E+02   0.397167E+05  -0.280743E+02
  2080   0.211827E+03   0.418320E+01  -0.104863E+02   0.396600E+05  -0.285921E+02
  2081   0.211416E+03   0.415710E+01  -0.102964E+02   0.396036E+05  -0.291062E+02
  2082   0.210998E+03   0.413186E+01  -0.101055E+02   0.395476E+05  -0.296138E+02
  2083   0.210572E+03   0.410764E+01  -0.991652E+01   0.394920E+05  -0.301119E+02
  2084   0.210124E+03   0.408449E+01  -0.972657E+01   0.394368E+05  -0.305977E+02
  2085   0.209684E+03   0.406222E+01  -0.953636E+01   0.393819E+05  -0.310681E+02
  2086   0.209221E+03   0.404095E+01  -0.934664E+01   0.393272E+05  -0.315204E+02
  2087   0.208750E+03   0.402070E+01  -0.915814E+01   0.392729E+05  -0.319516E+02
  2088   0.208265E+03   0.400139E+01  -0.897013E+01   0.392188E+05  -0.323587E+02
  2089   0.207779E+03   0.398310E+01  -0.878186E+01   0.391650E+05  -0.327389E+02
  2090   0.207271E+03   0.396575E+01  -0.859481E+01   0.391113E+05  -0.330893E+02
  2091   0.206771E+03   0.394943E+01  -0.840824E+01   0.390579E+05  -0.334070E+02
  2092   0.206247E+03   0.393397E+01  -0.822288E+01   0.390046E+05  -0.336889E+02
  2093   0.205709E+03   0.391954E+01  -0.803652E+01   0.389515E+05  -0.339323E+02
  2094   0.205171E+03   0.390613E+01  -0.785212E+01   0.388985E+05  -0.341342E+02
  2095   0.204624E+03   0.389359E+01  -0.766893E+01   0.388456E+05  -0.342917E+02
  2096   0.204063E+03   0.388215E+01  -0.748711E+01   0.387928E+05  -0.344019E+02
  2097   0.203494E+03   0.387152E+01  -0.730569E+01   0.387401E+05  -0.344618E+02
  2098   0.202917E+03   0.386192E+01  -0.712584E+01   0.386874E+05  -0.344686E+02
  2099   0.202332E+03   0.385320E+01  -0.694602E+01   0.386347E+05  -0.344194E+02
  2100   0.201740E+03   0.384558E+01  -0.676853E+01   0.385820E+05  -0.343112E+02
  2101   0.201133E+03   0.383877E+01  -0.659187E+01   0.385293E+05  -0.341421E+02
  2102   0.200517E+03   0.383292E+01  -0.641643E+01   0.384766E+05  -0.339134E+02
  2103   0.199894E+03   0.382795E+01  -0.624242E+01   0.384238E+05  -0.336277E+02
  2104   0.199270E+03   0.382395E+01  -0.606979E+01   0.383710E+05  -0.332873E+02
  2105   0.198624E+03   0.382076E+01  -0.589860E+01   0.383182E+05  -0.328947E+02
  2106   0.197977E+03   0.381861E+01  -0.572894E+01   0.382654E+05  -0.324522E+02
  2107   0.197322E+03   0.381727E+01  -0.556089E+01   0.382126E+05  -0.319623E+02
  2108   0.196652E+03   0.381683E+01  -0.539445E+01   0.381598E+05  -0.314273E+02
  2109   0.195989E+03   0.381729E+01  -0.522963E+01   0.381070E+05  -0.308497E+02
  2110   0.195310E+03   0.381864E+01  -0.506658E+01   0.380541E+05  -0.302319E+02
  2111   0.194624E+03   0.382074E+01  -0.490529E+01   0.380013E+05  -0.295762E+02
  2112   0.193929E+03   0.382381E+01  -0.474579E+01   0.379485E+05  -0.288850E+02
  2113   0.193227E+03   0.382756E+01  -0.458829E+01   0.378957E+05  -0.281609E+02
  2114   0.192524E+03   0.383222E+01  -0.443265E+01   0.378429E+05  -0.274061E+02
  2115   0.191805E+03   0.383778E+01  -0.427895E+01   0.377901E+05  -0.266231E+02
  2116   0.191094E+03   0.384424E+01  -0.412727E+01   0.377373E+05  -0.258143E+02
  2117   0.190366E+03   0.385168E+01  -0.397783E+01   0.376845E+05  -0.249820E+02
  2118   0.189631E+03   0.385959E+01  -0.383027E+01   0.376318E+05  -0.241288E+02
  2119   0.188896E+03   0.386840E+01  -0.368497E+01   0.375791E+05  -0.232569E+02
  2120   0.188144E+03   0.387791E+01  -0.354178E+01   0.375264E+05  -0.223689E+02
  2121   0.187392E+03   0.388833E+01  -0.340092E+01   0.374737E+05  -0.214670E+02
  2122   0.186632E+03   0.389936E+01  -0.326226E+01   0.374211E+05  -0.205538E+02
  2123   0.185871E+03   0.391116E+01  -0.312595E+01   0.373685E+05  -0.196315E+02
  2124   0.185110E+03   0.392366E+01  -0.299191E+01   0.373160E+05  -0.187027E+02
  2125   0.184333E+03   0.393700E+01  -0.286023E+01   0.372635E+05  -0.177697E+02
  2126   0.183562E+03   0.395081E+01  -0.273098E+01   0.372110E+05  -0.168349E+02
  2127   0.182776E+03   0.396555E+01  -0.260424E+01   0.371586E+05  -0.159007E+02
  2128   0.181997E+03   0.398084E+01  -0.247988E+01   0.371063E+05  -0.149695E+02
  2129   0.181202E+03   0.399675E+01  -0.235803E+01   0.370539E+05  -0.140438E+02
  2130   0.180406E+03   0.401337E+01  -0.223872E+01   0.370017E+05  -0.131259E+02
  2131   0.179610E+03   0.403077E+01  -0.212200E+01   0.369495E+05  -0.122183E+02
  2132   0.178812E+03   0.404865E+01  -0.200775E+01   0.368974E+05  -0.113233E+02
  2133   0.178006E+03   0.406724E+01  -0.189626E+01   0.368453E+05  -0.104433E+02
  2134   0.177200E+03   0.408639E+01  -0.178739E+01   0.367933E+05  -0.958076E+01
  2135   0.176385E+03   0.410618E+01  -0.168100E+01   0.367414E+05  -0.873809E+01
  2136   0.175569E+03   0.412638E+01  -0.157753E+01   0.366895E+05  -0.791767E+01
  2137   0.174753E+03   0.414729E+01  -0.147661E+01   0.366378E+05  -0.712190E+01
  2138   0.173928E+03   0.416870E+01  -0.137849E+01   0.365861E+05  -0.635320E+01
  2139   0.173109E+03   0.419067E+01  -0.128307E+01   0.365345E+05  -0.561397E+01
  2140   0.172282E+03   0.421315E+01  -0.119038E+01   0.364829E+05  -0.490660E+01
  2141   0.171462E+03   0.423597E+01  -0.110056E+01   0.364315E+05  -0.423350E+01
  2142   0.170625E+03   0.425943E+01  -0.101347E+01   0.363802E+05  -0.359708E+01
  2143   0.169788E+03   0.428332E+01  -0.929256E+00   0.363289E+05  -0.299974E+01
  2144   0.168950E+03   0.430764E+01  -0.847709E+00   0.362778E+05  -0.244389E+01
  2145   0.168118E+03   0.433246E+01  -0.769201E+00   0.362267E+05  -0.193192E+01
  2146   0.167278E+03   0.435764E+01  -0.693395E+00   0.361757E+05  -0.146623E+01
  2147   0.166437E+03   0.438325E+01  -0.620489E+00   0.361249E+05  -0.104925E+01
  2148   0.165609E+03   0.440937E+01  -0.550464E+00   0.360742E+05  -0.683359E+00
  2149   0.164773E+03   0.443584E+01  -0.483273E+00   0.360235E+05  -0.370971E+00
  2150   0.163929E+03   0.446261E+01  -0.418965E+00   0.359730E+05  -0.114488E+00
  2151   0.163090E+03   0.448973E+01  -0.357545E+00   0.359226E+05   0.842825E-01
  2152   0.162251E+03   0.451722E+01  -0.298983E+00   0.358723E+05   0.225910E+00
  2153   0.161411E+03   0.454500E+01  -0.243327E+00   0.358222E+05   0.311562E+00
  2154   0.160569E+03   0.457306E+01  -0.190546E+00   0.357721E+05   0.342405E+00
  2155   0.159734E+03   0.460140E+01  -0.140635E+00   0.357222E+05   0.319603E+00
  2156   0.158899E+03   0.463003E+01  -0.935794E-01   0.356723E+05   0.244325E+00
  2157   0.158062E+03   0.465886E+01  -0.493960E-01   0.356226E+05   0.117735E+00
  2158   0.157231E+03   0.468797E+01  -0.806328E-02   0.355729E+05  -0.590007E-01
  2159   0.156392E+03   0.471729E+01   0.304252E-01   0.355234E+05  -0.284715E+00
  2160   0.155560E+03   0.474673E+01   0.660757E-01   0.354739E+05  -0.558242E+00
  2161   0.154727E+03   0.477638E+01   0.989005E-01   0.354246E+05  -0.878415E+00
  2162   0.153900E+03   0.480622E+01   0.128900E+00   0.353753E+05  -0.124407E+01
  2163   0.153073E+03   0.483612E+01   0.156094E+00   0.353261E+05  -0.165404E+01
  2164   0.152245E+03   0.486614E+01   0.180492E+00   0.352770E+05  -0.210715E+01
  2165   0.151423E+03   0.489643E+01   0.202103E+00   0.352280E+05  -0.260225E+01
  2166   0.150608E+03   0.492662E+01   0.220937E+00   0.351791E+05  -0.313817E+01
  2167   0.149785E+03   0.495685E+01   0.237009E+00   0.351303E+05  -0.371373E+01
  2168   0.148969E+03   0.498728E+01   0.250336E+00   0.350815E+05  -0.432778E+01
  2169   0.148166E+03   0.501759E+01   0.260943E+00   0.350328E+05  -0.497914E+01
  2170   0.147364E+03   0.504803E+01   0.268849E+00   0.349842E+05  -0.566666E+01
  2171   0.146553E+03   0.507835E+01   0.274077E+00   0.349357E+05  -0.638916E+01
  2172   0.145756E+03   0.510872E+01   0.276646E+00   0.348872E+05  -0.714548E+01
  2173   0.144966E+03   0.513897E+01   0.276578E+00   0.348388E+05  -0.793445E+01
  2174   0.144175E+03   0.516933E+01   0.273899E+00   0.347904E+05  -0.875491E+01
  2175   0.143384E+03   0.519950E+01   0.268627E+00   0.347421E+05  -0.960569E+01
  2176   0.142600E+03   0.522949E+01   0.260788E+00   0.346939E+05  -0.104856E+02
  2177   0.141837E+03   0.525950E+01   0.250410E+00   0.346457E+05  -0.113935E+02
  2178   0.141067E+03   0.528933E+01   0.237513E+00   0.345976E+05  -0.123283E+02
  2179   0.140296E+03   0.531903E+01   0.222120E+00   0.345495E+05  -0.132887E+02
  2180   0.139532E+03   0.534854E+01   0.204261E+00   0.345015E+05  -0.142736E+02
  2181   0.138775E+03   0.537792E+01   0.183958E+00   0.344535E+05  -0.152818E+02
  2182   0.138025E+03   0.540711E+01   0.161239E+00   0.344056E+05  -0.163121E+02
  2183   0.137274E+03   0.543610E+01   0.136162E+00   0.343577E+05  -0.173635E+02
  2184   0.136531E+03   0.546482E+01   0.108727E+00   0.343099E+05  -0.184347E+02
  2185   0.135795E+03   0.549325E+01   0.789838E-01   0.342621E+05  -0.195245E+02
  2186   0.135066E+03   0.552156E+01   0.469688E-01   0.342143E+05  -0.206319E+02
  2187   0.134351E+03   0.554952E+01   0.127032E-01   0.341666E+05  -0.217555E+02
  2188   0.133629E+03   0.557727E+01  -0.237619E-01   0.341189E+05  -0.228944E+02
  2189   0.132921E+03   0.560467E+01  -0.624055E-01   0.340712E+05  -0.240472E+02
  2190   0.132228E+03   0.563171E+01  -0.103184E+00   0.340235E+05  -0.252128E+02
  2191   0.131527E+03   0.565854E+01  -0.146076E+00   0.339759E+05  -0.263901E+02
  2192   0.130841E+03   0.568486E+01  -0.191046E+00   0.339283E+05  -0.275779E+02
  2193   0.130155E+03   0.571089E+01  -0.238050E+00   0.338807E+05  -0.287750E+02
  2194   0.129483E+03   0.573664E+01  -0.287059E+00   0.338331E+05  -0.299803E+02
  2195   0.128811E+03   0.576195E+01  -0.338090E+00   0.337855E+05  -0.311926E+02
  2196   0.128154E+03   0.578682E+01  -0.390995E+00   0.337380E+05  -0.324108E+02
  2197   0.127505E+03   0.581132E+01  -0.445753E+00   0.336904E+05  -0.336335E+02
  2198   0.126855E+03   0.583538E+01  -0.502365E+00   0.336429E+05  -0.348598E+02
  2199   0.126213E+03   0.585900E+01  -0.560831E+00   0.335954E+05  -0.360884E+02
  2200   0.125585E+03   0.588218E+01  -0.621079E+00   0.335479E+05  -0.373182E+02
