#    L    TT             EE             TE             PP             TP          
  1961   0.204626E+03   0.109109E+02  -0.173729E+02   0.455940E+05   0.535450E+01
  1962   0.204722E+03   0.108686E+02  -0.175174E+02   0.455273E+05   0.350766E+01
  1963   0.204827E+03   0.108249E+02  -0.176584E+02   0.454607E+05   0.165312E+01
  1964   0.204940E+03   0.107803E+02  -0.177968E+02   0.453943E+05  -0.206172E+00
  1965   0.205068E+03   0.107343E+02  -0.179317E+02   0.453280E+05  -0.206727E+01
  1966   0.205198E+03   0.106868E+02  -0.180639E+02   0.452620E+05  -0.392723E+01
  1967   0.205343E+03   0.106392E+02  -0.181927E+02   0.451961E+05  -0.578312E+01
  1968   0.205482E+03   0.105901E+02  -0.183180E+02   0.451304E+05  -0.763198E+01
  1969   0.205644E+03   0.105403E+02  -0.184399E+02   0.450650E+05  -0.947087E+01
  1970   0.205799E+03   0.104911E+02  -0.185583E+02   0.449999E+05  -0.112969E+02
  1971   0.205971E+03   0.104398E+02  -0.186732E+02   0.449349E+05  -0.131070E+02
  1972   0.206143E+03   0.103868E+02  -0.187838E+02   0.448703E+05  -0.148983E+02
  1973   0.206324E+03   0.103346E+02  -0.188918E+02   0.448060E+05  -0.166679E+02
  1974   0.206520E+03   0.102802E+02  -0.189962E+02   0.447419E+05  -0.184129E+02
  1975   0.206710E+03   0.102257E+02  -0.190972E+02   0.446782E+05  -0.201301E+02
  1976   0.206909E+03   0.101696E+02  -0.191939E+02   0.446148E+05  -0.218169E+02
  1977   0.207116E+03   0.101136E+02  -0.192871E+02   0.445518E+05  -0.234701E+02
  1978   0.207324E+03   0.100567E+02  -0.193760E+02   0.444891E+05  -0.250868E+02
  1979   0.207540E+03   0.999906E+01  -0.194614E+02   0.444268E+05  -0.266642E+02
  1980   0.207765E+03   0.994063E+01  -0.195433E+02   0.443649E+05  -0.281992E+02
  1981   0.207983E+03   0.988141E+01  -0.196209E+02   0.443035E+05  -0.296889E+02
  1982   0.208210E+03   0.982140E+01  -0.196950E+02   0.442424E+05  -0.311304E+02
  1983   0.208446E+03   0.976060E+01  -0.197655E+02   0.441818E+05  -0.325207E+02
  1984   0.208682E+03   0.969974E+01  -0.198317E+02   0.441216E+05  -0.338569E+02
  1985   0.208927E+03   0.963735E+01  -0.198944E+02   0.440620E+05  -0.351361E+02
  1986   0.209166E+03   0.957491E+01  -0.199528E+02   0.440027E+05  -0.363552E+02
  1987   0.209405E+03   0.951241E+01  -0.200076E+02   0.439440E+05  -0.375114E+02
  1988   0.209653E+03   0.944911E+01  -0.200581E+02   0.438859E+05  -0.386017E+02
  1989   0.209903E+03   0.938576E+01  -0.201035E+02   0.438282E+05  -0.396232E+02
  1990   0.210160E+03   0.932160E+01  -0.201468E+02   0.437711E+05  -0.405728E+02
  1991   0.210404E+03   0.925589E+01  -0.201851E+02   0.437145E+05  -0.414478E+02
  1992   0.210650E+03   0.919087E+01  -0.202198E+02   0.436586E+05  -0.422451E+02
  1993   0.210903E+03   0.912578E+01  -0.202501E+02   0.436032E+05  -0.429618E+02
  1994   0.211158E+03   0.905914E+01  -0.202768E+02   0.435484E+05  -0.435949E+02
  1995   0.211422E+03   0.899243E+01  -0.202999E+02   0.434942E+05  -0.441416E+02
  1996   0.211671E+03   0.892491E+01  -0.203186E+02   0.434407E+05  -0.445988E+02
  1997   0.211922E+03   0.885732E+01  -0.203323E+02   0.433878E+05  -0.449636E+02
  1998   0.212182E+03   0.879040E+01  -0.203423E+02   0.433356E+05  -0.452331E+02
  1999   0.212435E+03   0.872193E+01  -0.203494E+02   0.432841E+05  -0.454044E+02
  2000   0.212682E+03   0.865412E+01  -0.203514E+02   0.432332E+05  -0.454744E+02
  2001   0.212937E+03   0.858624E+01  -0.203497E+02   0.431831E+05  -0.454414E+02
  2002   0.213187E+03   0.851753E+01  -0.203444E+02   0.431336E+05  -0.453083E+02
  2003   0.213437E+03   0.844876E+01  -0.203347E+02   0.430848E+05  -0.450790E+02
  2004   0.213689E+03   0.837990E+01  -0.203213E+02   0.430367E+05  -0.447576E+02
  2005   0.213926E+03   0.831023E+01  -0.203035E+02   0.429892E+05  -0.443480E+02
  2006   0.214173E+03   0.824197E+01  -0.202828E+02   0.429422E+05  -0.438543E+02
  2007   0.214406E+03   0.817215E+01  -0.202569E+02   0.428959E+05  -0.432805E+02
  2008   0.214647E+03   0.810225E+01  -0.202281E+02   0.428500E+05  -0.426305E+02
  2009   0.214882E+03   0.803303E+01  -0.201941E+02   0.428048E+05  -0.419084E+02
  2010   0.215103E+03   0.796372E+01  -0.201571E+02   0.427600E+05  -0.411182E+02
  2011   0.215333E+03   0.789360E+01  -0.201164E+02   0.427156E+05  -0.402638E+02
  2012   0.215556E+03   0.782415E+01  -0.200721E+02   0.426718E+05  -0.393493E+02
  2013   0.215765E+03   0.775388E+01  -0.200240E+02   0.426283E+05  -0.383787E+02
  2014   0.215983E+03   0.768503E+01  -0.199707E+02   0.425853E+05  -0.373560E+02
  2015   0.216195E+03   0.761536E+01  -0.199159E+02   0.425427E+05  -0.362852E+02
  2016   0.216407E+03   0.754635E+01  -0.198559E+02   0.425004E+05  -0.351703E+02
  2017   0.216599E+03   0.747728E+01  -0.197929E+02   0.424585E+05  -0.340153E+02
  2018   0.216791E+03   0.740827E+01  -0.197262E+02   0.424169E+05  -0.328242E+02
  2019   0.216977E+03   0.733935E+01  -0.196542E+02   0.423755E+05  -0.316009E+02
  2020   0.217164E+03   0.727050E+01  -0.195807E+02   0.423345E+05  -0.303496E+02
  2021   0.217344E+03   0.720232E+01  -0.195027E+02   0.422937E+05  -0.290742E+02
  2022   0.217510E+03   0.713421E+01  -0.194217E+02   0.422531E+05  -0.277787E+02
  2023   0.217670E+03   0.706633E+01  -0.193370E+02   0.422127E+05  -0.264672E+02
  2024   0.217831E+03   0.699868E+01  -0.192491E+02   0.421725E+05  -0.251435E+02
  2025   0.217970E+03   0.693132E+01  -0.191575E+02   0.421324E+05  -0.238118E+02
  2026   0.218118E+03   0.686427E+01  -0.190629E+02   0.420925E+05  -0.224760E+02
  2027   0.218259E+03   0.679766E+01  -0.189645E+02   0.420527E+05  -0.211401E+02
  2028   0.218379E+03   0.673135E+01  -0.188630E+02   0.420129E+05  -0.198081E+02
  2029   0.218507E+03   0.666541E+01  -0.187584E+02   0.419732E+05  -0.184841E+02
  2030   0.218614E+03   0.659985E+01  -0.186508E+02   0.419336E+05  -0.171721E+02
  2031   0.218714E+03   0.653474E+01  -0.185401E+02   0.418940E+05  -0.158759E+02
  2032   0.218815E+03   0.647001E+01  -0.184264E+02   0.418543E+05  -0.145998E+02
  2033   0.218902E+03   0.640587E+01  -0.183095E+02   0.418147E+05  -0.133475E+02
  2034   0.218990E+03   0.634218E+01  -0.181896E+02   0.417750E+05  -0.121232E+02
  2035   0.219056E+03   0.627894E+01  -0.180666E+02   0.417352E+05  -0.109309E+02
  2036   0.219115E+03   0.621622E+01  -0.179412E+02   0.416953E+05  -0.977453E+01
  2037   0.219176E+03   0.615410E+01  -0.178127E+02   0.416552E+05  -0.865812E+01
  2038   0.219207E+03   0.609243E+01  -0.176818E+02   0.416151E+05  -0.758568E+01
  2039   0.219247E+03   0.603144E+01  -0.175471E+02   0.415747E+05  -0.656120E+01
  2040   0.219279E+03   0.597096E+01  -0.174108E+02   0.415342E+05  -0.558870E+01
  2041   0.219291E+03   0.591102E+01  -0.172713E+02   0.414934E+05  -0.467217E+01
  2042   0.219303E+03   0.585182E+01  -0.171301E+02   0.414524E+05  -0.381561E+01
  2043   0.219293E+03   0.579322E+01  -0.169851E+02   0.414112E+05  -0.302304E+01
  2044   0.219292E+03   0.573522E+01  -0.168385E+02   0.413696E+05  -0.229845E+01
  2045   0.219269E+03   0.567789E+01  -0.166894E+02   0.413278E+05  -0.164585E+01
  2046   0.219246E+03   0.562124E+01  -0.165386E+02   0.412856E+05  -0.106925E+01
  2047   0.219202E+03   0.556526E+01  -0.163855E+02   0.412430E+05  -0.572630E+00
  2048   0.219151E+03   0.551003E+01  -0.162291E+02   0.412001E+05  -0.160012E+00
  2049   0.219094E+03   0.545555E+01  -0.160719E+02   0.411568E+05   0.164605E+00
  2050   0.219022E+03   0.540174E+01  -0.159114E+02   0.411130E+05   0.397219E+00
  2051   0.218928E+03   0.534868E+01  -0.157500E+02   0.410688E+05   0.535087E+00
  2052   0.218843E+03   0.529645E+01  -0.155862E+02   0.410242E+05   0.580516E+00
  2053   0.218736E+03   0.524496E+01  -0.154199E+02   0.409791E+05   0.537072E+00
  2054   0.218622E+03   0.519423E+01  -0.152526E+02   0.409336E+05   0.408324E+00
  2055   0.218493E+03   0.514426E+01  -0.150836E+02   0.408878E+05   0.197837E+00
  2056   0.218358E+03   0.509519E+01  -0.149130E+02   0.408415E+05  -0.908195E-01
  2057   0.218216E+03   0.504694E+01  -0.147399E+02   0.407948E+05  -0.454079E+00
  2058   0.218059E+03   0.499946E+01  -0.145665E+02   0.407477E+05  -0.888375E+00
  2059   0.217895E+03   0.495288E+01  -0.143908E+02   0.407003E+05  -0.139014E+01
  2060   0.217717E+03   0.490699E+01  -0.142133E+02   0.406525E+05  -0.195580E+01
  2061   0.217532E+03   0.486208E+01  -0.140348E+02   0.406044E+05  -0.258180E+01
  2062   0.217333E+03   0.481808E+01  -0.138554E+02   0.405560E+05  -0.326457E+01
  2063   0.217126E+03   0.477492E+01  -0.136742E+02   0.405072E+05  -0.400053E+01
  2064   0.216898E+03   0.473267E+01  -0.134921E+02   0.404581E+05  -0.478613E+01
  2065   0.216662E+03   0.469134E+01  -0.133090E+02   0.404087E+05  -0.561779E+01
  2066   0.216427E+03   0.465092E+01  -0.131257E+02   0.403590E+05  -0.649194E+01
  2067   0.216169E+03   0.461135E+01  -0.129406E+02   0.403090E+05  -0.740503E+01
  2068   0.215897E+03   0.457269E+01  -0.127554E+02   0.402587E+05  -0.835348E+01
  2069   0.215626E+03   0.453503E+01  -0.125684E+02   0.402082E+05  -0.933372E+01
  2070   0.215332E+03   0.449828E+01  -0.123819E+02   0.401574E+05  -0.103422E+02
  2071   0.215031E+03   0.446246E+01  -0.121944E+02   0.401064E+05  -0.113753E+02
  2072   0.214723E+03   0.442763E+01  -0.120059E+02   0.400551E+05  -0.124296E+02
  2073   0.214400E+03   0.439373E+01  -0.118172E+02   0.400036E+05  -0.135013E+02
  2074   0.214070E+03   0.436075E+01  -0.116283E+02   0.399519E+05  -0.145870E+02
  2075   0.213726E+03   0.432870E+01  -0.114384E+02   0.399000E+05  -0.156831E+02
  2076   0.213366E+03   0.429765E+01  -0.112482E+02   0.398479E+05  -0.167860E+02
  2077   0.213007E+03   0.426761E+01  -0.110585E+02   0.397957E+05  -0.178922E+02
  2078   0.212633E+03   0.423849E+01  -0.108679E+02   0.397432E+05  -0.189981E+02
  2079   0.212229E+03   0.421038E+01  -0.106777E+02   0.396906E+05  -0.201001E+02
  2080   0.211840E+03   0.418320E+01  -0.104865E+02   0.396378E+05  -0.211946E+02
  2081   0.211429E+03   0.415710E+01  -0.102966E+02   0.395849E+05  -0.222782E+02
  2082   0.211010E+03   0.413186E+01  -0.101057E+02   0.395319E+05  -0.233471E+02
  2083   0.210584E+03   0.410764E+01  -0.991673E+01   0.394787E+05  -0.243979E+02
  2084   0.210136E+03   0.408449E+01  -0.972679E+01   0.394255E+05  -0.254270E+02
  2085   0.209695E+03   0.406222E+01  -0.953658E+01   0.393721E+05  -0.264308E+02
  2086   0.209231E+03   0.404095E+01  -0.934686E+01   0.393186E+05  -0.274058E+02
  2087   0.208761E+03   0.402070E+01  -0.915837E+01   0.392651E+05  -0.283483E+02
  2088   0.208275E+03   0.400139E+01  -0.897036E+01   0.392115E+05  -0.292549E+02
  2089   0.207789E+03   0.398310E+01  -0.878208E+01   0.391578E+05  -0.301219E+02
  2090   0.207280E+03   0.396575E+01  -0.859503E+01   0.391041E+05  -0.309457E+02
  2091   0.206779E+03   0.394943E+01  -0.840846E+01   0.390503E+05  -0.317229E+02
  2092   0.206256E+03   0.393397E+01  -0.822311E+01   0.389965E+05  -0.324499E+02
  2093   0.205717E+03   0.391954E+01  -0.803675E+01   0.389427E+05  -0.331230E+02
  2094   0.205178E+03   0.390613E+01  -0.785234E+01   0.388889E+05  -0.337388E+02
  2095   0.204631E+03   0.389359E+01  -0.766916E+01   0.388351E+05  -0.342935E+02
  2096   0.204070E+03   0.388215E+01  -0.748734E+01   0.387813E+05  -0.347838E+02
  2097   0.203500E+03   0.387152E+01  -0.730591E+01   0.387275E+05  -0.352060E+02
  2098   0.202923E+03   0.386192E+01  -0.712607E+01   0.386737E+05  -0.355565E+02
  2099   0.202338E+03   0.385320E+01  -0.694625E+01   0.386200E+05  -0.358318E+02
  2100   0.201745E+03   0.384558E+01  -0.676875E+01   0.385663E+05  -0.360282E+02
  2101   0.201137E+03   0.383877E+01  -0.659210E+01   0.385127E+05  -0.361435E+02
  2102   0.200522E+03   0.383292E+01  -0.641665E+01   0.384592E+05  -0.361792E+02
  2103   0.199898E+03   0.382795E+01  -0.624265E+01   0.384057E+05  -0.361384E+02
  2104   0.199274E+03   0.382395E+01  -0.607001E+01   0.383523E+05  -0.360240E+02
  2105   0.198627E+03   0.382076E+01  -0.589883E+01   0.382990E+05  -0.358389E+02
  2106   0.197980E+03   0.381861E+01  -0.572917E+01   0.382457E+05  -0.355860E+02
  2107   0.197325E+03   0.381727E+01  -0.556112E+01   0.381925E+05  -0.352682E+02
  2108   0.196655E+03   0.381683E+01  -0.539468E+01   0.381393E+05  -0.348883E+02
  2109   0.195992E+03   0.381729E+01  -0.522985E+01   0.380862E+05  -0.344495E+02
  2110   0.195313E+03   0.381864E+01  -0.506679E+01   0.380332E+05  -0.339544E+02
  2111   0.194626E+03   0.382074E+01  -0.490551E+01   0.379803E+05  -0.334061E+02
  2112   0.193931E+03   0.382381E+01  -0.474600E+01   0.379274E+05  -0.328074E+02
  2113   0.193229E+03   0.382756E+01  -0.458850E+01   0.378746E+05  -0.321613E+02
  2114   0.192526E+03   0.383222E+01  -0.443286E+01   0.378218E+05  -0.314707E+02
  2115   0.191807E+03   0.383778E+01  -0.427916E+01   0.377692E+05  -0.307385E+02
  2116   0.191095E+03   0.384424E+01  -0.412748E+01   0.377166E+05  -0.299676E+02
  2117   0.190368E+03   0.385168E+01  -0.397804E+01   0.376640E+05  -0.291608E+02
  2118   0.189633E+03   0.385959E+01  -0.383048E+01   0.376116E+05  -0.283212E+02
  2119   0.188897E+03   0.386840E+01  -0.368518E+01   0.375592E+05  -0.274516E+02
  2120   0.188145E+03   0.387791E+01  -0.354198E+01   0.375068E+05  -0.265550E+02
  2121   0.187393E+03   0.388833E+01  -0.340112E+01   0.374546E+05  -0.256342E+02
  2122   0.186633E+03   0.389936E+01  -0.326246E+01   0.374024E+05  -0.246922E+02
  2123   0.185872E+03   0.391116E+01  -0.312614E+01   0.373503E+05  -0.237318E+02
  2124   0.185111E+03   0.392366E+01  -0.299210E+01   0.372983E+05  -0.227560E+02
  2125   0.184333E+03   0.393700E+01  -0.286042E+01   0.372463E+05  -0.217677E+02
  2126   0.183563E+03   0.395081E+01  -0.273117E+01   0.371944E+05  -0.207698E+02
  2127   0.182777E+03   0.396555E+01  -0.260443E+01   0.371426E+05  -0.197652E+02
  2128   0.181997E+03   0.398084E+01  -0.248006E+01   0.370909E+05  -0.187569E+02
  2129   0.181202E+03   0.399675E+01  -0.235822E+01   0.370392E+05  -0.177476E+02
  2130   0.180407E+03   0.401337E+01  -0.223890E+01   0.369876E+05  -0.167404E+02
  2131   0.179610E+03   0.403077E+01  -0.212218E+01   0.369361E+05  -0.157382E+02
  2132   0.178812E+03   0.404865E+01  -0.200793E+01   0.368847E+05  -0.147438E+02
  2133   0.178007E+03   0.406724E+01  -0.189643E+01   0.368333E+05  -0.137602E+02
  2134   0.177200E+03   0.408639E+01  -0.178756E+01   0.367821E+05  -0.127903E+02
  2135   0.176385E+03   0.410618E+01  -0.168116E+01   0.367309E+05  -0.118370E+02
  2136   0.175569E+03   0.412638E+01  -0.157769E+01   0.366797E+05  -0.109031E+02
  2137   0.174753E+03   0.414729E+01  -0.147677E+01   0.366287E+05  -0.999174E+01
  2138   0.173928E+03   0.416870E+01  -0.137864E+01   0.365778E+05  -0.910566E+01
  2139   0.173109E+03   0.419067E+01  -0.128322E+01   0.365269E+05  -0.824781E+01
  2140   0.172282E+03   0.421315E+01  -0.119053E+01   0.364761E+05  -0.742112E+01
  2141   0.171462E+03   0.423597E+01  -0.110070E+01   0.364254E+05  -0.662847E+01
  2142   0.170626E+03   0.425943E+01  -0.101361E+01   0.363747E+05  -0.587280E+01
  2143   0.169788E+03   0.428332E+01  -0.929393E+00   0.363242E+05  -0.515700E+01
  2144   0.168950E+03   0.430764E+01  -0.847842E+00   0.362737E+05  -0.448399E+01
  2145   0.168118E+03   0.433246E+01  -0.769331E+00   0.362233E+05  -0.385668E+01
  2146   0.167278E+03   0.435764E+01  -0.693521E+00   0.361730E+05  -0.327797E+01
  2147   0.166437E+03   0.438325E+01  -0.620610E+00   0.361228E+05  -0.275079E+01
  2148   0.165609E+03   0.440937E+01  -0.550581E+00   0.360726E+05  -0.227803E+01
  2149   0.164773E+03   0.443584E+01  -0.483386E+00   0.360226E+05  -0.186262E+01
  2150   0.163929E+03   0.446261E+01  -0.419075E+00   0.359726E+05  -0.150745E+01
  2151   0.163090E+03   0.448973E+01  -0.357650E+00   0.359227E+05  -0.121475E+01
  2152   0.162251E+03   0.451722E+01  -0.299084E+00   0.358729E+05  -0.983945E+00
  2153   0.161411E+03   0.454500E+01  -0.243423E+00   0.358232E+05  -0.813775E+00
  2154   0.160569E+03   0.457306E+01  -0.190638E+00   0.357736E+05  -0.702977E+00
  2155   0.159734E+03   0.460140E+01  -0.140722E+00   0.357240E+05  -0.650286E+00
  2156   0.158898E+03   0.463003E+01  -0.936626E-01   0.356746E+05  -0.654439E+00
  2157   0.158061E+03   0.465886E+01  -0.494746E-01   0.356252E+05  -0.714174E+00
  2158   0.157231E+03   0.468797E+01  -0.813725E-02   0.355758E+05  -0.828227E+00
  2159   0.156392E+03   0.471729E+01   0.303559E-01   0.355266E+05  -0.995335E+00
  2160   0.155560E+03   0.474673E+01   0.660111E-01   0.354774E+05  -0.121423E+01
  2161   0.154727E+03   0.477638E+01   0.988408E-01   0.354283E+05  -0.148366E+01
  2162   0.153900E+03   0.480622E+01   0.128845E+00   0.353792E+05  -0.180236E+01
  2163   0.153073E+03   0.483612E+01   0.156044E+00   0.353302E+05  -0.216905E+01
  2164   0.152244E+03   0.486614E+01   0.180447E+00   0.352813E+05  -0.258248E+01
  2165   0.151423E+03   0.489643E+01   0.202063E+00   0.352324E+05  -0.304139E+01
  2166   0.150608E+03   0.492662E+01   0.220902E+00   0.351836E+05  -0.354452E+01
  2167   0.149784E+03   0.495685E+01   0.236979E+00   0.351349E+05  -0.409059E+01
  2168   0.148968E+03   0.498728E+01   0.250312E+00   0.350862E+05  -0.467834E+01
  2169   0.148166E+03   0.501759E+01   0.260923E+00   0.350376E+05  -0.530652E+01
  2170   0.147363E+03   0.504803E+01   0.268835E+00   0.349890E+05  -0.597386E+01
  2171   0.146552E+03   0.507835E+01   0.274068E+00   0.349405E+05  -0.667910E+01
  2172   0.145755E+03   0.510872E+01   0.276642E+00   0.348920E+05  -0.742097E+01
  2173   0.144965E+03   0.513897E+01   0.276580E+00   0.348436E+05  -0.819820E+01
  2174   0.144174E+03   0.516933E+01   0.273906E+00   0.347952E+05  -0.900955E+01
  2175   0.143383E+03   0.519950E+01   0.268639E+00   0.347468E+05  -0.985374E+01
  2176   0.142598E+03   0.522949E+01   0.260806E+00   0.346985E+05  -0.107295E+02
  2177   0.141836E+03   0.525950E+01   0.250433E+00   0.346503E+05  -0.116356E+02
  2178   0.141065E+03   0.528933E+01   0.237541E+00   0.346021E+05  -0.125707E+02
  2179   0.140294E+03   0.531903E+01   0.222154E+00   0.345539E+05  -0.135337E+02
  2180   0.139530E+03   0.534854E+01   0.204301E+00   0.345058E+05  -0.145231E+02
  2181   0.138773E+03   0.537792E+01   0.184004E+00   0.344577E+05  -0.155378E+02
  2182   0.138023E+03   0.540711E+01   0.161290E+00   0.344096E+05  -0.165766E+02
  2183   0.137272E+03   0.543610E+01   0.136219E+00   0.343615E+05  -0.176380E+02
  2184   0.136529E+03   0.546482E+01   0.108789E+00   0.343135E+05  -0.187210E+02
  2185   0.135793E+03   0.549326E+01   0.790519E-01   0.342655E+05  -0.198241E+02
  2186   0.135063E+03   0.552156E+01   0.470426E-01   0.342176E+05  -0.209462E+02
  2187   0.134349E+03   0.554952E+01   0.127828E-01   0.341696E+05  -0.220860E+02
  2188   0.133626E+03   0.557727E+01  -0.236766E-01   0.341217E+05  -0.232422E+02
  2189   0.132918E+03   0.560467E+01  -0.623144E-01   0.340738E+05  -0.244135E+02
  2190   0.132225E+03   0.563171E+01  -0.103087E+00   0.340259E+05  -0.255988E+02
  2191   0.131524E+03   0.565854E+01  -0.145973E+00   0.339781E+05  -0.267967E+02
  2192   0.130838E+03   0.568486E+01  -0.190938E+00   0.339302E+05  -0.280059E+02
  2193   0.130152E+03   0.571089E+01  -0.237936E+00   0.338824E+05  -0.292253E+02
  2194   0.129480E+03   0.573664E+01  -0.286939E+00   0.338346E+05  -0.304535E+02
  2195   0.128808E+03   0.576195E+01  -0.337965E+00   0.337868E+05  -0.316893E+02
  2196   0.128151E+03   0.578682E+01  -0.390864E+00   0.337390E+05  -0.329314E+02
  2197   0.127502E+03   0.581132E+01  -0.445616E+00   0.336912E+05  -0.341786E+02
  2198   0.126852E+03   0.583538E+01  -0.502221E+00   0.336434E+05  -0.354295E+02
  2199   0.126209E+03   0.585900E+01  -0.560682E+00   0.335956E+05  -0.366830E+02
  2200   0.125582E+03   0.588218E+01  -0.620924E+00   0.335478E+05  -0.379377E+02
