#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1770   0.371458E+03  -0.166566E+02   0.129842E-05  -0.166566E+02   0.651748E+01  -0.325486E-07   0.129842E-05  -0.325486E-07   0.132052E-08
  1771   0.370868E+03  -0.163300E+02   0.129237E-05  -0.163300E+02   0.647900E+01  -0.351757E-07   0.129237E-05  -0.351757E-07   0.131860E-08
  1772   0.370264E+03  -0.160044E+02   0.128616E-05  -0.160044E+02   0.644238E+01  -0.377857E-07   0.128616E-05  -0.377857E-07   0.131669E-08
  1773   0.369622E+03  -0.156778E+02   0.127975E-05  -0.156778E+02   0.640771E+01  -0.403753E-07   0.127975E-05  -0.403753E-07   0.131478E-08
  1774   0.368972E+03  -0.153536E+02   0.127313E-05  -0.153536E+02   0.637507E+01  -0.429415E-07   0.127313E-05  -0.429415E-07   0.131287E-08
  1775   0.368301E+03  -0.150298E+02   0.126628E-05  -0.150298E+02   0.634437E+01  -0.454812E-07   0.126628E-05  -0.454812E-07   0.131097E-08
  1776   0.367614E+03  -0.147064E+02   0.125918E-05  -0.147064E+02   0.631555E+01  -0.479913E-07   0.125918E-05  -0.479913E-07   0.130906E-08
  1777   0.366890E+03  -0.143855E+02   0.125181E-05  -0.143855E+02   0.628884E+01  -0.504685E-07   0.125181E-05  -0.504685E-07   0.130717E-08
  1778   0.366158E+03  -0.140649E+02   0.124414E-05  -0.140649E+02   0.626393E+01  -0.529098E-07   0.124414E-05  -0.529098E-07   0.130527E-08
  1779   0.365404E+03  -0.137461E+02   0.123616E-05  -0.137461E+02   0.624106E+01  -0.553121E-07   0.123616E-05  -0.553121E-07   0.130338E-08
  1780   0.364634E+03  -0.134284E+02   0.122785E-05  -0.134284E+02   0.622007E+01  -0.576723E-07   0.122785E-05  -0.576723E-07   0.130149E-08
  1781   0.363850E+03  -0.131125E+02   0.121919E-05  -0.131125E+02   0.620098E+01  -0.599872E-07   0.121919E-05  -0.599872E-07   0.129960E-08
  1782   0.363028E+03  -0.127984E+02   0.121016E-05  -0.127984E+02   0.618385E+01  -0.622537E-07   0.121016E-05  -0.622537E-07   0.129772E-08
  1783   0.362198E+03  -0.124861E+02   0.120074E-05  -0.124861E+02   0.616861E+01  -0.644687E-07   0.120074E-05  -0.644687E-07   0.129584E-08
  1784   0.361360E+03  -0.121749E+02   0.119090E-05  -0.121749E+02   0.615520E+01  -0.666291E-07   0.119090E-05  -0.666291E-07   0.129396E-08
  1785   0.360492E+03  -0.118670E+02   0.118063E-05  -0.118670E+02   0.614375E+01  -0.687317E-07   0.118063E-05  -0.687317E-07   0.129209E-08
  1786   0.359609E+03  -0.115609E+02   0.116992E-05  -0.115609E+02   0.613414E+01  -0.707734E-07   0.116992E-05  -0.707734E-07   0.129022E-08
  1787   0.358710E+03  -0.112566E+02   0.115873E-05  -0.112566E+02   0.612650E+01  -0.727511E-07   0.115873E-05  -0.727511E-07   0.128835E-08
  1788   0.357796E+03  -0.109563E+02   0.114705E-05  -0.109563E+02   0.612062E+01  -0.746618E-07   0.114705E-05  -0.746618E-07   0.128649E-08
  1789   0.356859E+03  -0.106571E+02   0.113486E-05  -0.106571E+02   0.611658E+01  -0.765021E-07   0.113486E-05  -0.765021E-07   0.128463E-08
  1790   0.355899E+03  -0.103612E+02   0.112213E-05  -0.103612E+02   0.611437E+01  -0.782692E-07   0.112213E-05  -0.782692E-07   0.128277E-08
  1791   0.354931E+03  -0.100686E+02   0.110886E-05  -0.100686E+02   0.611392E+01  -0.799597E-07   0.110886E-05  -0.799597E-07   0.128092E-08
  1792   0.353947E+03  -0.977781E+01   0.109501E-05  -0.977781E+01   0.611531E+01  -0.815706E-07   0.109501E-05  -0.815706E-07   0.127907E-08
  1793   0.352933E+03  -0.949029E+01   0.108058E-05  -0.949029E+01   0.611848E+01  -0.830988E-07   0.108058E-05  -0.830988E-07   0.127722E-08
  1794   0.351918E+03  -0.920607E+01   0.106553E-05  -0.920607E+01   0.612334E+01  -0.845412E-07   0.106553E-05  -0.845412E-07   0.127537E-08
  1795   0.350887E+03  -0.892514E+01   0.104985E-05  -0.892514E+01   0.613012E+01  -0.858946E-07   0.104985E-05  -0.858946E-07   0.127353E-08
  1796   0.349811E+03  -0.864676E+01   0.103352E-05  -0.864676E+01   0.613852E+01  -0.871559E-07   0.103352E-05  -0.871559E-07   0.127169E-08
  1797   0.348757E+03  -0.837240E+01   0.101652E-05  -0.837240E+01   0.614856E+01  -0.883220E-07   0.101652E-05  -0.883220E-07   0.126985E-08
  1798   0.347671E+03  -0.810060E+01   0.998830E-06  -0.810060E+01   0.616030E+01  -0.893898E-07   0.998830E-06  -0.893898E-07   0.126802E-08
  1799   0.346570E+03  -0.783283E+01   0.980429E-06  -0.783283E+01   0.617383E+01  -0.903561E-07   0.980429E-06  -0.903561E-07   0.126619E-08
  1800   0.345461E+03  -0.756909E+01   0.961296E-06  -0.756909E+01   0.618899E+01  -0.912178E-07   0.961296E-06  -0.912178E-07   0.126436E-08
  1801   0.344343E+03  -0.730834E+01   0.941427E-06  -0.730834E+01   0.620571E+01  -0.919731E-07   0.941427E-06  -0.919731E-07   0.126254E-08
  1802   0.343217E+03  -0.705178E+01   0.920875E-06  -0.705178E+01   0.622400E+01  -0.926251E-07   0.920875E-06  -0.926251E-07   0.126072E-08
  1803   0.342067E+03  -0.679957E+01   0.899705E-06  -0.679957E+01   0.624393E+01  -0.931783E-07   0.899705E-06  -0.931783E-07   0.125890E-08
  1804   0.340894E+03  -0.655029E+01   0.877985E-06  -0.655029E+01   0.626536E+01  -0.936370E-07   0.877985E-06  -0.936370E-07   0.125708E-08
  1805   0.339712E+03  -0.630553E+01   0.855781E-06  -0.630553E+01   0.628843E+01  -0.940056E-07   0.855781E-06  -0.940056E-07   0.125527E-08
  1806   0.338530E+03  -0.606483E+01   0.833161E-06  -0.606483E+01   0.631308E+01  -0.942887E-07   0.833161E-06  -0.942887E-07   0.125346E-08
  1807   0.337324E+03  -0.582843E+01   0.810192E-06  -0.582843E+01   0.633923E+01  -0.944905E-07   0.810192E-06  -0.944905E-07   0.125166E-08
  1808   0.336109E+03  -0.559611E+01   0.786939E-06  -0.559611E+01   0.636665E+01  -0.946156E-07   0.786939E-06  -0.946156E-07   0.124985E-08
  1809   0.334886E+03  -0.536826E+01   0.763471E-06  -0.536826E+01   0.639544E+01  -0.946683E-07   0.763471E-06  -0.946683E-07   0.124805E-08
  1810   0.333654E+03  -0.514488E+01   0.739853E-06  -0.514488E+01   0.642580E+01  -0.946530E-07   0.739853E-06  -0.946530E-07   0.124626E-08
  1811   0.332399E+03  -0.492590E+01   0.716152E-06  -0.492590E+01   0.645753E+01  -0.945742E-07   0.716152E-06  -0.945742E-07   0.124446E-08
  1812   0.331143E+03  -0.471163E+01   0.692436E-06  -0.471163E+01   0.649069E+01  -0.944362E-07   0.692436E-06  -0.944362E-07   0.124267E-08
  1813   0.329878E+03  -0.450193E+01   0.668772E-06  -0.450193E+01   0.652514E+01  -0.942435E-07   0.668772E-06  -0.942435E-07   0.124088E-08
  1814   0.328598E+03  -0.429695E+01   0.645225E-06  -0.429695E+01   0.656088E+01  -0.940006E-07   0.645225E-06  -0.940006E-07   0.123910E-08
  1815   0.327316E+03  -0.409670E+01   0.621864E-06  -0.409670E+01   0.659792E+01  -0.937117E-07   0.621864E-06  -0.937117E-07   0.123731E-08
  1816   0.326025E+03  -0.390142E+01   0.598754E-06  -0.390142E+01   0.663617E+01  -0.933814E-07   0.598754E-06  -0.933814E-07   0.123553E-08
  1817   0.324719E+03  -0.371080E+01   0.575962E-06  -0.371080E+01   0.667565E+01  -0.930140E-07   0.575962E-06  -0.930140E-07   0.123376E-08
  1818   0.323404E+03  -0.352516E+01   0.553556E-06  -0.352516E+01   0.671636E+01  -0.926140E-07   0.553556E-06  -0.926140E-07   0.123198E-08
  1819   0.322065E+03  -0.334458E+01   0.531603E-06  -0.334458E+01   0.675836E+01  -0.921858E-07   0.531603E-06  -0.921858E-07   0.123021E-08
  1820   0.320740E+03  -0.316899E+01   0.510168E-06  -0.316899E+01   0.680130E+01  -0.917337E-07   0.510168E-06  -0.917337E-07   0.122845E-08
  1821   0.319414E+03  -0.299847E+01   0.489319E-06  -0.299847E+01   0.684547E+01  -0.912623E-07   0.489319E-06  -0.912623E-07   0.122668E-08
  1822   0.318071E+03  -0.283311E+01   0.469123E-06  -0.283311E+01   0.689065E+01  -0.907759E-07   0.469123E-06  -0.907759E-07   0.122492E-08
  1823   0.316750E+03  -0.267291E+01   0.449647E-06  -0.267291E+01   0.693699E+01  -0.902789E-07   0.449647E-06  -0.902789E-07   0.122316E-08
  1824   0.315398E+03  -0.251780E+01   0.430957E-06  -0.251780E+01   0.698404E+01  -0.897758E-07   0.430957E-06  -0.897758E-07   0.122140E-08
  1825   0.314045E+03  -0.236810E+01   0.413120E-06  -0.236810E+01   0.703203E+01  -0.892710E-07   0.413120E-06  -0.892710E-07   0.121965E-08
  1826   0.312682E+03  -0.222358E+01   0.396203E-06  -0.222358E+01   0.708179E+01  -0.887688E-07   0.396203E-06  -0.887688E-07   0.121790E-08
  1827   0.311327E+03  -0.208433E+01   0.380273E-06  -0.208433E+01   0.713212E+01  -0.882737E-07   0.380273E-06  -0.882737E-07   0.121615E-08
  1828   0.309954E+03  -0.195050E+01   0.365397E-06  -0.195050E+01   0.718325E+01  -0.877902E-07   0.365397E-06  -0.877902E-07   0.121441E-08
  1829   0.308581E+03  -0.182195E+01   0.351641E-06  -0.182195E+01   0.723443E+01  -0.873225E-07   0.351641E-06  -0.873225E-07   0.121266E-08
  1830   0.307206E+03  -0.169876E+01   0.339073E-06  -0.169876E+01   0.728790E+01  -0.868753E-07   0.339073E-06  -0.868753E-07   0.121092E-08
  1831   0.305830E+03  -0.158102E+01   0.327758E-06  -0.158102E+01   0.734143E+01  -0.864527E-07   0.327758E-06  -0.864527E-07   0.120919E-08
  1832   0.304445E+03  -0.146873E+01   0.317765E-06  -0.146873E+01   0.739577E+01  -0.860594E-07   0.317765E-06  -0.860594E-07   0.120745E-08
  1833   0.303067E+03  -0.136175E+01   0.309160E-06  -0.136175E+01   0.745092E+01  -0.856996E-07   0.309160E-06  -0.856996E-07   0.120572E-08
  1834   0.301687E+03  -0.126046E+01   0.302009E-06  -0.126046E+01   0.750613E+01  -0.853779E-07   0.302009E-06  -0.853779E-07   0.120399E-08
  1835   0.300298E+03  -0.116435E+01   0.296380E-06  -0.116435E+01   0.756290E+01  -0.850985E-07   0.296380E-06  -0.850985E-07   0.120227E-08
  1836   0.298908E+03  -0.107395E+01   0.292340E-06  -0.107395E+01   0.762122E+01  -0.848660E-07   0.292340E-06  -0.848660E-07   0.120055E-08
  1837   0.297524E+03  -0.988961E+00   0.289954E-06  -0.988961E+00   0.767814E+01  -0.846848E-07   0.289954E-06  -0.846848E-07   0.119883E-08
  1838   0.296138E+03  -0.909544E+00   0.289291E-06  -0.909544E+00   0.773661E+01  -0.845592E-07   0.289291E-06  -0.845592E-07   0.119711E-08
  1839   0.294744E+03  -0.835558E+00   0.290416E-06  -0.835558E+00   0.779590E+01  -0.844937E-07   0.290416E-06  -0.844937E-07   0.119539E-08
  1840   0.293363E+03  -0.767159E+00   0.293397E-06  -0.767159E+00   0.785452E+01  -0.844927E-07   0.293397E-06  -0.844927E-07   0.119368E-08
  1841   0.291981E+03  -0.704205E+00   0.298301E-06  -0.704205E+00   0.791471E+01  -0.845605E-07   0.298301E-06  -0.845605E-07   0.119197E-08
  1842   0.290597E+03  -0.646779E+00   0.305193E-06  -0.646779E+00   0.797499E+01  -0.847018E-07   0.305193E-06  -0.847018E-07   0.119027E-08
  1843   0.289212E+03  -0.594887E+00   0.314142E-06  -0.594887E+00   0.803534E+01  -0.849207E-07   0.314142E-06  -0.849207E-07   0.118857E-08
  1844   0.287833E+03  -0.548390E+00   0.325214E-06  -0.548390E+00   0.809653E+01  -0.852219E-07   0.325214E-06  -0.852219E-07   0.118686E-08
  1845   0.286475E+03  -0.507442E+00   0.338476E-06  -0.507442E+00   0.815780E+01  -0.856095E-07   0.338476E-06  -0.856095E-07   0.118517E-08
  1846   0.285093E+03  -0.471829E+00   0.353995E-06  -0.471829E+00   0.821991E+01  -0.860882E-07   0.353995E-06  -0.860882E-07   0.118347E-08
  1847   0.283724E+03  -0.441855E+00   0.371837E-06  -0.441855E+00   0.828211E+01  -0.866623E-07   0.371837E-06  -0.866623E-07   0.118178E-08
  1848   0.282354E+03  -0.417156E+00   0.392069E-06  -0.417156E+00   0.834440E+01  -0.873362E-07   0.392069E-06  -0.873362E-07   0.118009E-08
  1849   0.280990E+03  -0.397889E+00   0.414758E-06  -0.397889E+00   0.840678E+01  -0.881143E-07   0.414758E-06  -0.881143E-07   0.117840E-08
  1850   0.279632E+03  -0.383986E+00   0.439972E-06  -0.383986E+00   0.846927E+01  -0.890011E-07   0.439972E-06  -0.890011E-07   0.117672E-08
  1851   0.278258E+03  -0.375455E+00   0.467749E-06  -0.375455E+00   0.853259E+01  -0.899995E-07   0.467749E-06  -0.899995E-07   0.117504E-08
  1852   0.276919E+03  -0.372304E+00   0.498020E-06  -0.372304E+00   0.859676E+01  -0.911066E-07   0.498020E-06  -0.911066E-07   0.117336E-08
  1853   0.275564E+03  -0.374390E+00   0.530687E-06  -0.374390E+00   0.865954E+01  -0.923183E-07   0.530687E-06  -0.923183E-07   0.117168E-08
  1854   0.274222E+03  -0.381869E+00   0.565655E-06  -0.381869E+00   0.872242E+01  -0.936302E-07   0.565655E-06  -0.936302E-07   0.117001E-08
  1855   0.272886E+03  -0.394527E+00   0.602826E-06  -0.394527E+00   0.878465E+01  -0.950381E-07   0.602826E-06  -0.950381E-07   0.116834E-08
  1856   0.271564E+03  -0.412295E+00   0.642103E-06  -0.412295E+00   0.884773E+01  -0.965377E-07   0.642103E-06  -0.965377E-07   0.116667E-08
  1857   0.270240E+03  -0.435329E+00   0.683388E-06  -0.435329E+00   0.891164E+01  -0.981246E-07   0.683388E-06  -0.981246E-07   0.116500E-08
  1858   0.268922E+03  -0.463489E+00   0.726587E-06  -0.463489E+00   0.897417E+01  -0.997947E-07   0.726587E-06  -0.997947E-07   0.116334E-08
  1859   0.267618E+03  -0.496856E+00   0.771600E-06  -0.496856E+00   0.903753E+01  -0.101544E-06   0.771600E-06  -0.101544E-06   0.116168E-08
  1860   0.266312E+03  -0.535139E+00   0.818332E-06  -0.535139E+00   0.909951E+01  -0.103367E-06   0.818332E-06  -0.103367E-06   0.116002E-08
  1861   0.265028E+03  -0.578568E+00   0.866685E-06  -0.578568E+00   0.916233E+01  -0.105261E-06   0.866685E-06  -0.105261E-06   0.115837E-08
  1862   0.263749E+03  -0.626854E+00   0.916562E-06  -0.626854E+00   0.922450E+01  -0.107221E-06   0.916562E-06  -0.107221E-06   0.115672E-08
  1863   0.262462E+03  -0.680004E+00   0.967867E-06  -0.680004E+00   0.928677E+01  -0.109243E-06   0.967867E-06  -0.109243E-06   0.115507E-08
  1864   0.261203E+03  -0.738100E+00   0.102050E-05  -0.738100E+00   0.934987E+01  -0.111322E-06   0.102050E-05  -0.111322E-06   0.115342E-08
  1865   0.259943E+03  -0.800999E+00   0.107437E-05  -0.800999E+00   0.941159E+01  -0.113454E-06   0.107437E-05  -0.113454E-06   0.115177E-08
  1866   0.258704E+03  -0.868710E+00   0.112938E-05  -0.868710E+00   0.947266E+01  -0.115635E-06   0.112938E-05  -0.115635E-06   0.115013E-08
  1867   0.257456E+03  -0.940941E+00   0.118542E-05  -0.940941E+00   0.953382E+01  -0.117861E-06   0.118542E-05  -0.117861E-06   0.114849E-08
  1868   0.256229E+03  -0.101800E+01   0.124241E-05  -0.101800E+01   0.959433E+01  -0.120127E-06   0.124241E-05  -0.120127E-06   0.114686E-08
  1869   0.255016E+03  -0.109952E+01   0.130024E-05  -0.109952E+01   0.965420E+01  -0.122430E-06   0.130024E-05  -0.122430E-06   0.114522E-08
  1870   0.253809E+03  -0.118573E+01   0.135883E-05  -0.118573E+01   0.971416E+01  -0.124764E-06   0.135883E-05  -0.124764E-06   0.114359E-08
  1871   0.252608E+03  -0.127626E+01   0.141806E-05  -0.127626E+01   0.977422E+01  -0.127126E-06   0.141806E-05  -0.127126E-06   0.114196E-08
  1872   0.251428E+03  -0.137136E+01   0.147785E-05  -0.137136E+01   0.983288E+01  -0.129511E-06   0.147785E-05  -0.129511E-06   0.114033E-08
  1873   0.250255E+03  -0.147072E+01   0.153810E-05  -0.147072E+01   0.989164E+01  -0.131915E-06   0.153810E-05  -0.131915E-06   0.113871E-08
  1874   0.249095E+03  -0.157442E+01   0.159871E-05  -0.157442E+01   0.994900E+01  -0.134334E-06   0.159871E-05  -0.134334E-06   0.113709E-08
  1875   0.247949E+03  -0.168234E+01   0.165958E-05  -0.168234E+01   0.100065E+02  -0.136763E-06   0.165958E-05  -0.136763E-06   0.113547E-08
  1876   0.246810E+03  -0.179432E+01   0.172062E-05  -0.179432E+01   0.100633E+02  -0.139198E-06   0.172062E-05  -0.139198E-06   0.113385E-08
  1877   0.245684E+03  -0.191045E+01   0.178173E-05  -0.191045E+01   0.101194E+02  -0.141635E-06   0.178173E-05  -0.141635E-06   0.113224E-08
  1878   0.244564E+03  -0.203059E+01   0.184281E-05  -0.203059E+01   0.101742E+02  -0.144070E-06   0.184281E-05  -0.144070E-06   0.113063E-08
  1879   0.243466E+03  -0.215451E+01   0.190377E-05  -0.215451E+01   0.102283E+02  -0.146498E-06   0.190377E-05  -0.146498E-06   0.112902E-08
  1880   0.242381E+03  -0.228246E+01   0.196451E-05  -0.228246E+01   0.102818E+02  -0.148916E-06   0.196451E-05  -0.148916E-06   0.112741E-08
  1881   0.241311E+03  -0.241406E+01   0.202493E-05  -0.241406E+01   0.103346E+02  -0.151318E-06   0.202493E-05  -0.151318E-06   0.112581E-08
  1882   0.240246E+03  -0.254932E+01   0.208494E-05  -0.254932E+01   0.103875E+02  -0.153700E-06   0.208494E-05  -0.153700E-06   0.112421E-08
  1883   0.239203E+03  -0.268826E+01   0.214444E-05  -0.268826E+01   0.104382E+02  -0.156059E-06   0.214444E-05  -0.156059E-06   0.112261E-08
  1884   0.238174E+03  -0.283072E+01   0.220332E-05  -0.283072E+01   0.104898E+02  -0.158390E-06   0.220332E-05  -0.158390E-06   0.112102E-08
  1885   0.237159E+03  -0.297672E+01   0.226150E-05  -0.297672E+01   0.105393E+02  -0.160689E-06   0.226150E-05  -0.160689E-06   0.111942E-08
  1886   0.236150E+03  -0.312596E+01   0.231888E-05  -0.312596E+01   0.105889E+02  -0.162950E-06   0.231888E-05  -0.162950E-06   0.111783E-08
  1887   0.235155E+03  -0.327868E+01   0.237536E-05  -0.327868E+01   0.106370E+02  -0.165172E-06   0.237536E-05  -0.165172E-06   0.111624E-08
  1888   0.234189E+03  -0.343452E+01   0.243085E-05  -0.343452E+01   0.106838E+02  -0.167347E-06   0.243085E-05  -0.167347E-06   0.111466E-08
  1889   0.233222E+03  -0.359354E+01   0.248524E-05  -0.359354E+01   0.107299E+02  -0.169474E-06   0.248524E-05  -0.169474E-06   0.111307E-08
  1890   0.232276E+03  -0.375570E+01   0.253844E-05  -0.375570E+01   0.107753E+02  -0.171547E-06   0.253844E-05  -0.171547E-06   0.111149E-08
  1891   0.231352E+03  -0.392068E+01   0.259036E-05  -0.392068E+01   0.108201E+02  -0.173562E-06   0.259036E-05  -0.173562E-06   0.110991E-08
  1892   0.230434E+03  -0.408874E+01   0.264089E-05  -0.408874E+01   0.108635E+02  -0.175514E-06   0.264089E-05  -0.175514E-06   0.110834E-08
  1893   0.229530E+03  -0.425942E+01   0.268993E-05  -0.425942E+01   0.109063E+02  -0.177400E-06   0.268993E-05  -0.177400E-06   0.110676E-08
  1894   0.228648E+03  -0.443274E+01   0.273741E-05  -0.443274E+01   0.109476E+02  -0.179216E-06   0.273741E-05  -0.179216E-06   0.110519E-08
  1895   0.227772E+03  -0.460878E+01   0.278320E-05  -0.460878E+01   0.109883E+02  -0.180956E-06   0.278320E-05  -0.180956E-06   0.110362E-08
  1896   0.226918E+03  -0.478738E+01   0.282723E-05  -0.478738E+01   0.110284E+02  -0.182617E-06   0.282723E-05  -0.182617E-06   0.110206E-08
  1897   0.226085E+03  -0.496843E+01   0.286938E-05  -0.496843E+01   0.110663E+02  -0.184194E-06   0.286938E-05  -0.184194E-06   0.110049E-08
  1898   0.225259E+03  -0.515198E+01   0.290957E-05  -0.515198E+01   0.111035E+02  -0.185684E-06   0.290957E-05  -0.185684E-06   0.109893E-08
  1899   0.224454E+03  -0.533769E+01   0.294770E-05  -0.533769E+01   0.111401E+02  -0.187081E-06   0.294770E-05  -0.187081E-06   0.109737E-08
  1900   0.223656E+03  -0.552571E+01   0.298367E-05  -0.552571E+01   0.111745E+02  -0.188382E-06   0.298367E-05  -0.188382E-06   0.109582E-08
  1901   0.222880E+03  -0.571596E+01   0.301739E-05  -0.571596E+01   0.112083E+02  -0.189582E-06   0.301739E-05  -0.189582E-06   0.109426E-08
  1902   0.222125E+03  -0.590816E+01   0.304885E-05  -0.590816E+01   0.112407E+02  -0.190682E-06   0.304885E-05  -0.190682E-06   0.109271E-08
  1903   0.221377E+03  -0.610200E+01   0.307801E-05  -0.610200E+01   0.112717E+02  -0.191680E-06   0.307801E-05  -0.191680E-06   0.109116E-08
  1904   0.220665E+03  -0.629720E+01   0.310487E-05  -0.629720E+01   0.113028E+02  -0.192576E-06   0.310487E-05  -0.192576E-06   0.108961E-08
  1905   0.219938E+03  -0.649493E+01   0.312941E-05  -0.649493E+01   0.113317E+02  -0.193369E-06   0.312941E-05  -0.193369E-06   0.108807E-08
  1906   0.219240E+03  -0.669447E+01   0.315162E-05  -0.669447E+01   0.113592E+02  -0.194060E-06   0.315162E-05  -0.194060E-06   0.108653E-08
  1907   0.218564E+03  -0.689431E+01   0.317147E-05  -0.689431E+01   0.113868E+02  -0.194647E-06   0.317147E-05  -0.194647E-06   0.108499E-08
  1908   0.217902E+03  -0.709670E+01   0.318896E-05  -0.709670E+01   0.114122E+02  -0.195130E-06   0.318896E-05  -0.195130E-06   0.108345E-08
  1909   0.217247E+03  -0.729941E+01   0.320406E-05  -0.729941E+01   0.114362E+02  -0.195509E-06   0.320406E-05  -0.195509E-06   0.108191E-08
  1910   0.216614E+03  -0.750391E+01   0.321676E-05  -0.750391E+01   0.114603E+02  -0.195784E-06   0.321676E-05  -0.195784E-06   0.108038E-08
