#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1911   0.216006E+03  -0.771038E+01   0.324255E-05  -0.771038E+01   0.114823E+02  -0.195125E-06   0.324255E-05  -0.195125E-06   0.105097E-08
  1912   0.215409E+03  -0.791627E+01   0.323338E-05  -0.791627E+01   0.115028E+02  -0.195083E-06   0.323338E-05  -0.195083E-06   0.104944E-08
  1913   0.214834E+03  -0.812322E+01   0.322250E-05  -0.812322E+01   0.115219E+02  -0.194939E-06   0.322250E-05  -0.194939E-06   0.104792E-08
  1914   0.214265E+03  -0.833123E+01   0.320988E-05  -0.833123E+01   0.115395E+02  -0.194692E-06   0.320988E-05  -0.194692E-06   0.104640E-08
  1915   0.213719E+03  -0.854031E+01   0.319550E-05  -0.854031E+01   0.115565E+02  -0.194342E-06   0.319550E-05  -0.194342E-06   0.104488E-08
  1916   0.213180E+03  -0.874971E+01   0.317934E-05  -0.874971E+01   0.115721E+02  -0.193888E-06   0.317934E-05  -0.193888E-06   0.104337E-08
  1917   0.212671E+03  -0.896017E+01   0.316138E-05  -0.896017E+01   0.115855E+02  -0.193330E-06   0.316138E-05  -0.193330E-06   0.104187E-08
  1918   0.212168E+03  -0.917096E+01   0.314160E-05  -0.917096E+01   0.115989E+02  -0.192667E-06   0.314160E-05  -0.192667E-06   0.104036E-08
  1919   0.211688E+03  -0.938207E+01   0.311997E-05  -0.938207E+01   0.116102E+02  -0.191900E-06   0.311997E-05  -0.191900E-06   0.103887E-08
  1920   0.211223E+03  -0.959350E+01   0.309648E-05  -0.959350E+01   0.116200E+02  -0.191027E-06   0.309648E-05  -0.191027E-06   0.103737E-08
  1921   0.210764E+03  -0.980452E+01   0.307111E-05  -0.980452E+01   0.116292E+02  -0.190048E-06   0.307111E-05  -0.190048E-06   0.103588E-08
  1922   0.210336E+03  -0.100159E+02   0.304383E-05  -0.100159E+02   0.116362E+02  -0.188963E-06   0.304383E-05  -0.188963E-06   0.103440E-08
  1923   0.209914E+03  -0.102268E+02   0.301463E-05  -0.102268E+02   0.116424E+02  -0.187771E-06   0.301463E-05  -0.187771E-06   0.103292E-08
  1924   0.209500E+03  -0.104381E+02   0.298348E-05  -0.104381E+02   0.116473E+02  -0.186472E-06   0.298348E-05  -0.186472E-06   0.103144E-08
  1925   0.209124E+03  -0.106496E+02   0.295035E-05  -0.106496E+02   0.116499E+02  -0.185066E-06   0.295035E-05  -0.185066E-06   0.102996E-08
  1926   0.208747E+03  -0.108601E+02   0.291524E-05  -0.108601E+02   0.116526E+02  -0.183552E-06   0.291524E-05  -0.183552E-06   0.102849E-08
  1927   0.208378E+03  -0.110716E+02   0.287812E-05  -0.110716E+02   0.116539E+02  -0.181930E-06   0.287812E-05  -0.181930E-06   0.102702E-08
  1928   0.208046E+03  -0.112797E+02   0.283897E-05  -0.112797E+02   0.116537E+02  -0.180199E-06   0.283897E-05  -0.180199E-06   0.102556E-08
  1929   0.207714E+03  -0.114897E+02   0.279777E-05  -0.114897E+02   0.116520E+02  -0.178359E-06   0.279777E-05  -0.178359E-06   0.102410E-08
  1930   0.207404E+03  -0.116977E+02   0.275449E-05  -0.116977E+02   0.116489E+02  -0.176410E-06   0.275449E-05  -0.176410E-06   0.102264E-08
  1931   0.207117E+03  -0.119053E+02   0.270912E-05  -0.119053E+02   0.116436E+02  -0.174351E-06   0.270912E-05  -0.174351E-06   0.102118E-08
  1932   0.206838E+03  -0.121118E+02   0.266163E-05  -0.121118E+02   0.116384E+02  -0.172181E-06   0.266163E-05  -0.172181E-06   0.101972E-08
  1933   0.206573E+03  -0.123179E+02   0.261201E-05  -0.123179E+02   0.116309E+02  -0.169901E-06   0.261201E-05  -0.169901E-06   0.101827E-08
  1934   0.206324E+03  -0.125229E+02   0.256023E-05  -0.125229E+02   0.116227E+02  -0.167509E-06   0.256023E-05  -0.167509E-06   0.101682E-08
  1935   0.206090E+03  -0.127266E+02   0.250627E-05  -0.127266E+02   0.116124E+02  -0.165006E-06   0.250627E-05  -0.165006E-06   0.101537E-08
  1936   0.205871E+03  -0.129293E+02   0.245011E-05  -0.129293E+02   0.116020E+02  -0.162391E-06   0.245011E-05  -0.162391E-06   0.101392E-08
  1937   0.205660E+03  -0.131300E+02   0.239174E-05  -0.131300E+02   0.115880E+02  -0.159664E-06   0.239174E-05  -0.159664E-06   0.101247E-08
  1938   0.205472E+03  -0.133296E+02   0.233112E-05  -0.133296E+02   0.115747E+02  -0.156824E-06   0.233112E-05  -0.156824E-06   0.101103E-08
  1939   0.205299E+03  -0.135281E+02   0.226824E-05  -0.135281E+02   0.115592E+02  -0.153870E-06   0.226824E-05  -0.153870E-06   0.100958E-08
  1940   0.205133E+03  -0.137254E+02   0.220307E-05  -0.137254E+02   0.115430E+02  -0.150804E-06   0.220307E-05  -0.150804E-06   0.100814E-08
  1941   0.204991E+03  -0.139201E+02   0.213561E-05  -0.139201E+02   0.115253E+02  -0.147623E-06   0.213561E-05  -0.147623E-06   0.100669E-08
  1942   0.204849E+03  -0.141137E+02   0.206581E-05  -0.141137E+02   0.115062E+02  -0.144328E-06   0.206581E-05  -0.144328E-06   0.100525E-08
  1943   0.204730E+03  -0.143061E+02   0.199368E-05  -0.143061E+02   0.114863E+02  -0.140918E-06   0.199368E-05  -0.140918E-06   0.100381E-08
  1944   0.204626E+03  -0.144959E+02   0.191917E-05  -0.144959E+02   0.114634E+02  -0.137392E-06   0.191917E-05  -0.137392E-06   0.100237E-08
  1945   0.204523E+03  -0.146831E+02   0.184228E-05  -0.146831E+02   0.114413E+02  -0.133751E-06   0.184228E-05  -0.133751E-06   0.100093E-08
  1946   0.204443E+03  -0.148698E+02   0.176297E-05  -0.148698E+02   0.114170E+02  -0.129994E-06   0.176297E-05  -0.129994E-06   0.999487E-09
  1947   0.204364E+03  -0.150532E+02   0.168124E-05  -0.150532E+02   0.113920E+02  -0.126121E-06   0.168124E-05  -0.126121E-06   0.998045E-09
  1948   0.204314E+03  -0.152355E+02   0.159706E-05  -0.152355E+02   0.113654E+02  -0.122131E-06   0.159706E-05  -0.122131E-06   0.996604E-09
  1949   0.204266E+03  -0.154144E+02   0.151040E-05  -0.154144E+02   0.113367E+02  -0.118023E-06   0.151040E-05  -0.118023E-06   0.995161E-09
  1950   0.204233E+03  -0.155922E+02   0.142126E-05  -0.155922E+02   0.113079E+02  -0.113798E-06   0.142126E-05  -0.113798E-06   0.993718E-09
  1951   0.204216E+03  -0.157666E+02   0.132963E-05  -0.157666E+02   0.112784E+02  -0.109456E-06   0.132963E-05  -0.109456E-06   0.992275E-09
  1952   0.204208E+03  -0.159391E+02   0.123566E-05  -0.159391E+02   0.112459E+02  -0.105005E-06   0.123566E-05  -0.105005E-06   0.990831E-09
  1953   0.204214E+03  -0.161090E+02   0.113952E-05  -0.161090E+02   0.112134E+02  -0.100453E-06   0.113952E-05  -0.100453E-06   0.989386E-09
  1954   0.204230E+03  -0.162763E+02   0.104138E-05  -0.162763E+02   0.111795E+02  -0.958083E-07   0.104138E-05  -0.958083E-07   0.987942E-09
  1955   0.204253E+03  -0.164417E+02   0.941414E-06  -0.164417E+02   0.111447E+02  -0.910800E-07   0.941414E-06  -0.910800E-07   0.986498E-09
  1956   0.204284E+03  -0.166036E+02   0.839797E-06  -0.166036E+02   0.111085E+02  -0.862766E-07   0.839797E-06  -0.862766E-07   0.985055E-09
  1957   0.204361E+03  -0.167630E+02   0.736697E-06  -0.167630E+02   0.110708E+02  -0.814066E-07   0.736697E-06  -0.814066E-07   0.983613E-09
  1958   0.204395E+03  -0.169196E+02   0.632288E-06  -0.169196E+02   0.110323E+02  -0.764787E-07   0.632288E-06  -0.764787E-07   0.982173E-09
  1959   0.204466E+03  -0.170736E+02   0.526742E-06  -0.170736E+02   0.109923E+02  -0.715013E-07   0.526742E-06  -0.715013E-07   0.980734E-09
  1960   0.204538E+03  -0.172250E+02   0.420229E-06  -0.172250E+02   0.109524E+02  -0.664832E-07   0.420229E-06  -0.664832E-07   0.979298E-09
  1961   0.204626E+03  -0.173729E+02   0.312923E-06  -0.173729E+02   0.109109E+02  -0.614328E-07   0.312923E-06  -0.614328E-07   0.977864E-09
  1962   0.204722E+03  -0.175174E+02   0.204996E-06  -0.175174E+02   0.108686E+02  -0.563588E-07   0.204996E-06  -0.563588E-07   0.976432E-09
  1963   0.204827E+03  -0.176584E+02   0.966183E-07  -0.176584E+02   0.108249E+02  -0.512698E-07   0.966183E-07  -0.512698E-07   0.975004E-09
  1964   0.204940E+03  -0.177968E+02  -0.120367E-07  -0.177968E+02   0.107803E+02  -0.461743E-07  -0.120367E-07  -0.461743E-07   0.973579E-09
  1965   0.205068E+03  -0.179317E+02  -0.120797E-06  -0.179317E+02   0.107343E+02  -0.410810E-07  -0.120797E-06  -0.410810E-07   0.972157E-09
  1966   0.205198E+03  -0.180639E+02  -0.229492E-06  -0.180639E+02   0.106868E+02  -0.359984E-07  -0.229492E-06  -0.359984E-07   0.970740E-09
  1967   0.205343E+03  -0.181927E+02  -0.337947E-06  -0.181927E+02   0.106392E+02  -0.309351E-07  -0.337947E-06  -0.309351E-07   0.969327E-09
  1968   0.205482E+03  -0.183180E+02  -0.445993E-06  -0.183180E+02   0.105901E+02  -0.258998E-07  -0.445993E-06  -0.258998E-07   0.967918E-09
  1969   0.205644E+03  -0.184399E+02  -0.553456E-06  -0.184399E+02   0.105403E+02  -0.209009E-07  -0.553456E-06  -0.209009E-07   0.966515E-09
  1970   0.205799E+03  -0.185583E+02  -0.660164E-06  -0.185583E+02   0.104911E+02  -0.159471E-07  -0.660164E-06  -0.159471E-07   0.965116E-09
  1971   0.205971E+03  -0.186732E+02  -0.765947E-06  -0.186732E+02   0.104398E+02  -0.110470E-07  -0.765947E-06  -0.110470E-07   0.963724E-09
  1972   0.206143E+03  -0.187838E+02  -0.870630E-06  -0.187838E+02   0.103868E+02  -0.620913E-08  -0.870630E-06  -0.620913E-08   0.962337E-09
  1973   0.206324E+03  -0.188918E+02  -0.974044E-06  -0.188918E+02   0.103346E+02  -0.144212E-08  -0.974044E-06  -0.144212E-08   0.960956E-09
  1974   0.206520E+03  -0.189962E+02  -0.107601E-05  -0.189962E+02   0.102802E+02   0.324546E-08  -0.107601E-05   0.324546E-08   0.959582E-09
  1975   0.206710E+03  -0.190972E+02  -0.117637E-05  -0.190972E+02   0.102257E+02   0.784502E-08  -0.117637E-05   0.784502E-08   0.958215E-09
  1976   0.206909E+03  -0.191939E+02  -0.127494E-05  -0.191939E+02   0.101696E+02   0.123480E-07  -0.127494E-05   0.123480E-07   0.956856E-09
  1977   0.207116E+03  -0.192871E+02  -0.137155E-05  -0.192871E+02   0.101136E+02   0.167457E-07  -0.137155E-05   0.167457E-07   0.955503E-09
  1978   0.207324E+03  -0.193760E+02  -0.146603E-05  -0.193760E+02   0.100567E+02   0.210297E-07  -0.146603E-05   0.210297E-07   0.954159E-09
  1979   0.207540E+03  -0.194614E+02  -0.155821E-05  -0.194614E+02   0.999906E+01   0.251912E-07  -0.155821E-05   0.251912E-07   0.952822E-09
  1980   0.207765E+03  -0.195433E+02  -0.164792E-05  -0.195433E+02   0.994063E+01   0.292219E-07  -0.164792E-05   0.292219E-07   0.951495E-09
  1981   0.207983E+03  -0.196209E+02  -0.173497E-05  -0.196209E+02   0.988141E+01   0.331129E-07  -0.173497E-05   0.331129E-07   0.950176E-09
  1982   0.208210E+03  -0.196950E+02  -0.181921E-05  -0.196950E+02   0.982140E+01   0.368559E-07  -0.181921E-05   0.368559E-07   0.948866E-09
  1983   0.208446E+03  -0.197655E+02  -0.190046E-05  -0.197655E+02   0.976060E+01   0.404421E-07  -0.190046E-05   0.404421E-07   0.947565E-09
  1984   0.208682E+03  -0.198317E+02  -0.197855E-05  -0.198317E+02   0.969974E+01   0.438629E-07  -0.197855E-05   0.438629E-07   0.946274E-09
  1985   0.208927E+03  -0.198944E+02  -0.205330E-05  -0.198944E+02   0.963735E+01   0.471099E-07  -0.205330E-05   0.471099E-07   0.944994E-09
  1986   0.209166E+03  -0.199528E+02  -0.212454E-05  -0.199528E+02   0.957491E+01   0.501744E-07  -0.212454E-05   0.501744E-07   0.943724E-09
  1987   0.209405E+03  -0.200076E+02  -0.219211E-05  -0.200076E+02   0.951241E+01   0.530478E-07  -0.219211E-05   0.530478E-07   0.942464E-09
  1988   0.209653E+03  -0.200581E+02  -0.225582E-05  -0.200581E+02   0.944911E+01   0.557216E-07  -0.225582E-05   0.557216E-07   0.941216E-09
  1989   0.209903E+03  -0.201035E+02  -0.231552E-05  -0.201035E+02   0.938576E+01   0.581870E-07  -0.231552E-05   0.581870E-07   0.939979E-09
  1990   0.210160E+03  -0.201468E+02  -0.237102E-05  -0.201468E+02   0.932160E+01   0.604357E-07  -0.237102E-05   0.604357E-07   0.938753E-09
  1991   0.210404E+03  -0.201851E+02  -0.242215E-05  -0.201851E+02   0.925589E+01   0.624589E-07  -0.242215E-05   0.624589E-07   0.937540E-09
  1992   0.210650E+03  -0.202198E+02  -0.246874E-05  -0.202198E+02   0.919087E+01   0.642481E-07  -0.246874E-05   0.642481E-07   0.936339E-09
  1993   0.210903E+03  -0.202501E+02  -0.251062E-05  -0.202501E+02   0.912578E+01   0.657946E-07  -0.251062E-05   0.657946E-07   0.935151E-09
  1994   0.211158E+03  -0.202768E+02  -0.254762E-05  -0.202768E+02   0.905914E+01   0.670900E-07  -0.254762E-05   0.670900E-07   0.933975E-09
  1995   0.211422E+03  -0.202999E+02  -0.257957E-05  -0.202999E+02   0.899243E+01   0.681256E-07  -0.257957E-05   0.681256E-07   0.932813E-09
  1996   0.211671E+03  -0.203186E+02  -0.260629E-05  -0.203186E+02   0.892491E+01   0.688928E-07  -0.260629E-05   0.688928E-07   0.931665E-09
  1997   0.211922E+03  -0.203323E+02  -0.262761E-05  -0.203323E+02   0.885732E+01   0.693831E-07  -0.262761E-05   0.693831E-07   0.930530E-09
  1998   0.212182E+03  -0.203423E+02  -0.264336E-05  -0.203423E+02   0.879040E+01   0.695878E-07  -0.264336E-05   0.695878E-07   0.929410E-09
  1999   0.212435E+03  -0.203494E+02  -0.265337E-05  -0.203494E+02   0.872193E+01   0.694984E-07  -0.265337E-05   0.694984E-07   0.928304E-09
  2000   0.212682E+03  -0.203514E+02  -0.265746E-05  -0.203514E+02   0.865412E+01   0.691062E-07  -0.265746E-05   0.691062E-07   0.927213E-09
  2001   0.212937E+03  -0.203497E+02  -0.265553E-05  -0.203497E+02   0.858624E+01   0.684064E-07  -0.265553E-05   0.684064E-07   0.926137E-09
  2002   0.213187E+03  -0.203444E+02  -0.264775E-05  -0.203444E+02   0.851753E+01   0.674090E-07  -0.264775E-05   0.674090E-07   0.925076E-09
  2003   0.213437E+03  -0.203347E+02  -0.263435E-05  -0.203347E+02   0.844876E+01   0.661277E-07  -0.263435E-05   0.661277E-07   0.924030E-09
  2004   0.213689E+03  -0.203213E+02  -0.261557E-05  -0.203213E+02   0.837990E+01   0.645760E-07  -0.261557E-05   0.645760E-07   0.922996E-09
  2005   0.213926E+03  -0.203035E+02  -0.259164E-05  -0.203035E+02   0.831023E+01   0.627678E-07  -0.259164E-05   0.627678E-07   0.921977E-09
  2006   0.214173E+03  -0.202828E+02  -0.256279E-05  -0.202828E+02   0.824197E+01   0.607165E-07  -0.256279E-05   0.607165E-07   0.920970E-09
  2007   0.214406E+03  -0.202569E+02  -0.252925E-05  -0.202569E+02   0.817215E+01   0.584361E-07  -0.252925E-05   0.584361E-07   0.919975E-09
  2008   0.214647E+03  -0.202281E+02  -0.249127E-05  -0.202281E+02   0.810225E+01   0.559400E-07  -0.249127E-05   0.559400E-07   0.918992E-09
  2009   0.214882E+03  -0.201941E+02  -0.244907E-05  -0.201941E+02   0.803303E+01   0.532420E-07  -0.244907E-05   0.532420E-07   0.918020E-09
  2010   0.215103E+03  -0.201571E+02  -0.240289E-05  -0.201571E+02   0.796372E+01   0.503558E-07  -0.240289E-05   0.503558E-07   0.917058E-09
  2011   0.215333E+03  -0.201164E+02  -0.235296E-05  -0.201164E+02   0.789360E+01   0.472950E-07  -0.235296E-05   0.472950E-07   0.916108E-09
  2012   0.215556E+03  -0.200721E+02  -0.229952E-05  -0.200721E+02   0.782415E+01   0.440733E-07  -0.229952E-05   0.440733E-07   0.915166E-09
  2013   0.215765E+03  -0.200240E+02  -0.224280E-05  -0.200240E+02   0.775388E+01   0.407043E-07  -0.224280E-05   0.407043E-07   0.914235E-09
  2014   0.215983E+03  -0.199707E+02  -0.218304E-05  -0.199707E+02   0.768503E+01   0.372019E-07  -0.218304E-05   0.372019E-07   0.913311E-09
  2015   0.216195E+03  -0.199159E+02  -0.212046E-05  -0.199159E+02   0.761536E+01   0.335795E-07  -0.212046E-05   0.335795E-07   0.912397E-09
  2016   0.216407E+03  -0.198559E+02  -0.205531E-05  -0.198559E+02   0.754635E+01   0.298510E-07  -0.205531E-05   0.298510E-07   0.911489E-09
  2017   0.216599E+03  -0.197929E+02  -0.198781E-05  -0.197929E+02   0.747728E+01   0.260299E-07  -0.198781E-05   0.260299E-07   0.910590E-09
  2018   0.216791E+03  -0.197262E+02  -0.191821E-05  -0.197262E+02   0.740827E+01   0.221300E-07  -0.191821E-05   0.221300E-07   0.909697E-09
  2019   0.216977E+03  -0.196542E+02  -0.184672E-05  -0.196542E+02   0.733935E+01   0.181650E-07  -0.184672E-05   0.181650E-07   0.908810E-09
  2020   0.217164E+03  -0.195807E+02  -0.177360E-05  -0.195807E+02   0.727050E+01   0.141484E-07  -0.177360E-05   0.141484E-07   0.907929E-09
  2021   0.217344E+03  -0.195027E+02  -0.169907E-05  -0.195027E+02   0.720232E+01   0.100940E-07  -0.169907E-05   0.100940E-07   0.907053E-09
  2022   0.217510E+03  -0.194217E+02  -0.162336E-05  -0.194217E+02   0.713421E+01   0.601542E-08  -0.162336E-05   0.601542E-08   0.906182E-09
  2023   0.217670E+03  -0.193370E+02  -0.154671E-05  -0.193370E+02   0.706633E+01   0.192639E-08  -0.154671E-05   0.192639E-08   0.905315E-09
  2024   0.217831E+03  -0.192491E+02  -0.146936E-05  -0.192491E+02   0.699868E+01  -0.215944E-08  -0.146936E-05  -0.215944E-08   0.904453E-09
  2025   0.217970E+03  -0.191575E+02  -0.139154E-05  -0.191575E+02   0.693132E+01  -0.622840E-08  -0.139154E-05  -0.622840E-08   0.903593E-09
  2026   0.218118E+03  -0.190629E+02  -0.131347E-05  -0.190629E+02   0.686427E+01  -0.102668E-07  -0.131347E-05  -0.102668E-07   0.902736E-09
  2027   0.218259E+03  -0.189645E+02  -0.123541E-05  -0.189645E+02   0.679766E+01  -0.142610E-07  -0.123541E-05  -0.142610E-07   0.901882E-09
  2028   0.218379E+03  -0.188630E+02  -0.115757E-05  -0.188630E+02   0.673135E+01  -0.181973E-07  -0.115757E-05  -0.181973E-07   0.901029E-09
  2029   0.218507E+03  -0.187584E+02  -0.108020E-05  -0.187584E+02   0.666541E+01  -0.220620E-07  -0.108020E-05  -0.220620E-07   0.900178E-09
  2030   0.218614E+03  -0.186508E+02  -0.100352E-05  -0.186508E+02   0.659985E+01  -0.258415E-07  -0.100352E-05  -0.258415E-07   0.899327E-09
  2031   0.218714E+03  -0.185401E+02  -0.927778E-06  -0.185401E+02   0.653474E+01  -0.295221E-07  -0.927778E-06  -0.295221E-07   0.898477E-09
  2032   0.218815E+03  -0.184264E+02  -0.853200E-06  -0.184264E+02   0.647001E+01  -0.330900E-07  -0.853200E-06  -0.330900E-07   0.897626E-09
  2033   0.218902E+03  -0.183095E+02  -0.780021E-06  -0.183095E+02   0.640587E+01  -0.365317E-07  -0.780021E-06  -0.365317E-07   0.896775E-09
  2034   0.218990E+03  -0.181896E+02  -0.708475E-06  -0.181896E+02   0.634218E+01  -0.398335E-07  -0.708475E-06  -0.398335E-07   0.895923E-09
  2035   0.219056E+03  -0.180666E+02  -0.638797E-06  -0.180666E+02   0.627894E+01  -0.429816E-07  -0.638797E-06  -0.429816E-07   0.895069E-09
  2036   0.219115E+03  -0.179412E+02  -0.571220E-06  -0.179412E+02   0.621622E+01  -0.459625E-07  -0.571220E-06  -0.459625E-07   0.894213E-09
  2037   0.219176E+03  -0.178127E+02  -0.505979E-06  -0.178127E+02   0.615410E+01  -0.487623E-07  -0.505979E-06  -0.487623E-07   0.893354E-09
  2038   0.219207E+03  -0.176818E+02  -0.443306E-06  -0.176818E+02   0.609243E+01  -0.513676E-07  -0.443306E-06  -0.513676E-07   0.892492E-09
  2039   0.219247E+03  -0.175471E+02  -0.383437E-06  -0.175471E+02   0.603144E+01  -0.537645E-07  -0.383437E-06  -0.537645E-07   0.891626E-09
  2040   0.219279E+03  -0.174108E+02  -0.326605E-06  -0.174108E+02   0.597096E+01  -0.559394E-07  -0.326605E-06  -0.559394E-07   0.890756E-09
  2041   0.219291E+03  -0.172713E+02  -0.273043E-06  -0.172713E+02   0.591102E+01  -0.578787E-07  -0.273043E-06  -0.578787E-07   0.889882E-09
  2042   0.219303E+03  -0.171301E+02  -0.222987E-06  -0.171301E+02   0.585182E+01  -0.595686E-07  -0.222987E-06  -0.595686E-07   0.889002E-09
  2043   0.219293E+03  -0.169851E+02  -0.176670E-06  -0.169851E+02   0.579322E+01  -0.609955E-07  -0.176670E-06  -0.609955E-07   0.888117E-09
  2044   0.219292E+03  -0.168385E+02  -0.134325E-06  -0.168385E+02   0.573522E+01  -0.621458E-07  -0.134325E-06  -0.621458E-07   0.887226E-09
  2045   0.219269E+03  -0.166894E+02  -0.961871E-07  -0.166894E+02   0.567789E+01  -0.630056E-07  -0.961871E-07  -0.630056E-07   0.886328E-09
  2046   0.219246E+03  -0.165386E+02  -0.624900E-07  -0.165386E+02   0.562124E+01  -0.635615E-07  -0.624900E-07  -0.635615E-07   0.885422E-09
  2047   0.219202E+03  -0.163855E+02  -0.334676E-07  -0.163855E+02   0.556526E+01  -0.637996E-07  -0.334676E-07  -0.637996E-07   0.884509E-09
  2048   0.219151E+03  -0.162291E+02  -0.935369E-08  -0.162291E+02   0.551003E+01  -0.637063E-07  -0.935369E-08  -0.637063E-07   0.883588E-09
  2049   0.219094E+03  -0.160719E+02   0.961764E-08  -0.160719E+02   0.545555E+01  -0.632680E-07   0.961764E-08  -0.632680E-07   0.882659E-09
  2050   0.219022E+03  -0.159114E+02   0.232125E-07  -0.159114E+02   0.540174E+01  -0.624710E-07   0.232125E-07  -0.624710E-07   0.881720E-09
  2051   0.218928E+03  -0.157500E+02   0.312706E-07  -0.157500E+02   0.534868E+01  -0.613063E-07   0.312706E-07  -0.613063E-07   0.880772E-09
  2052   0.218843E+03  -0.155862E+02   0.339268E-07  -0.155862E+02   0.529645E+01  -0.597847E-07   0.339268E-07  -0.597847E-07   0.879814E-09
  2053   0.218736E+03  -0.154199E+02   0.313895E-07  -0.154199E+02   0.524496E+01  -0.579215E-07   0.313895E-07  -0.579215E-07   0.878847E-09
