#    L    TT             EE             TE             PP             TP          
  1961   0.204641E+03   0.109109E+02  -0.173729E+02   0.455940E+05   0.937619E+01
  1962   0.204737E+03   0.108686E+02  -0.175174E+02   0.455273E+05   0.746454E+01
  1963   0.204842E+03   0.108249E+02  -0.176584E+02   0.454607E+05   0.553619E+01
  1964   0.204955E+03   0.107803E+02  -0.177968E+02   0.453943E+05   0.359446E+01
  1965   0.205083E+03   0.107343E+02  -0.179317E+02   0.453280E+05   0.164267E+01
  1966   0.205213E+03   0.106868E+02  -0.180639E+02   0.452620E+05  -0.315846E+00
  1967   0.205358E+03   0.106392E+02  -0.181927E+02   0.451961E+05  -0.227778E+01
  1968   0.205496E+03   0.105901E+02  -0.183180E+02   0.451304E+05  -0.423979E+01
  1969   0.205658E+03   0.105403E+02  -0.184399E+02   0.450650E+05  -0.619857E+01
  1970   0.205814E+03   0.104911E+02  -0.185583E+02   0.449999E+05  -0.815079E+01
  1971   0.205985E+03   0.104398E+02  -0.186732E+02   0.449349E+05  -0.100931E+02
  1972   0.206157E+03   0.103868E+02  -0.187838E+02   0.448703E+05  -0.120222E+02
  1973   0.206338E+03   0.103346E+02  -0.188918E+02   0.448060E+05  -0.139348E+02
  1974   0.206534E+03   0.102802E+02  -0.189962E+02   0.447419E+05  -0.158276E+02
  1975   0.206724E+03   0.102257E+02  -0.190972E+02   0.446782E+05  -0.176971E+02
  1976   0.206922E+03   0.101696E+02  -0.191939E+02   0.446148E+05  -0.195402E+02
  1977   0.207129E+03   0.101136E+02  -0.192871E+02   0.445518E+05  -0.213534E+02
  1978   0.207337E+03   0.100567E+02  -0.193760E+02   0.444891E+05  -0.231335E+02
  1979   0.207553E+03   0.999906E+01  -0.194614E+02   0.444268E+05  -0.248771E+02
  1980   0.207777E+03   0.994063E+01  -0.195433E+02   0.443649E+05  -0.265809E+02
  1981   0.207995E+03   0.988141E+01  -0.196209E+02   0.443035E+05  -0.282416E+02
  1982   0.208222E+03   0.982140E+01  -0.196950E+02   0.442424E+05  -0.298558E+02
  1983   0.208457E+03   0.976060E+01  -0.197655E+02   0.441818E+05  -0.314203E+02
  1984   0.208693E+03   0.969974E+01  -0.198317E+02   0.441216E+05  -0.329317E+02
  1985   0.208938E+03   0.963735E+01  -0.198944E+02   0.440620E+05  -0.343867E+02
  1986   0.209176E+03   0.957491E+01  -0.199528E+02   0.440027E+05  -0.357819E+02
  1987   0.209416E+03   0.951241E+01  -0.200076E+02   0.439440E+05  -0.371141E+02
  1988   0.209664E+03   0.944911E+01  -0.200581E+02   0.438859E+05  -0.383799E+02
  1989   0.209913E+03   0.938576E+01  -0.201035E+02   0.438282E+05  -0.395759E+02
  1990   0.210170E+03   0.932160E+01  -0.201469E+02   0.437711E+05  -0.406990E+02
  1991   0.210414E+03   0.925589E+01  -0.201851E+02   0.437145E+05  -0.417457E+02
  1992   0.210659E+03   0.919087E+01  -0.202198E+02   0.436586E+05  -0.427127E+02
  1993   0.210912E+03   0.912578E+01  -0.202501E+02   0.436032E+05  -0.435967E+02
  1994   0.211167E+03   0.905914E+01  -0.202768E+02   0.435484E+05  -0.443943E+02
  1995   0.211430E+03   0.899243E+01  -0.202999E+02   0.434942E+05  -0.451023E+02
  1996   0.211679E+03   0.892491E+01  -0.203186E+02   0.434407E+05  -0.457174E+02
  1997   0.211930E+03   0.885732E+01  -0.203323E+02   0.433878E+05  -0.462361E+02
  1998   0.212189E+03   0.879040E+01  -0.203423E+02   0.433356E+05  -0.466553E+02
  1999   0.212442E+03   0.872193E+01  -0.203494E+02   0.432841E+05  -0.469714E+02
  2000   0.212688E+03   0.865412E+01  -0.203514E+02   0.432332E+05  -0.471814E+02
  2001   0.212944E+03   0.858624E+01  -0.203497E+02   0.431831E+05  -0.472829E+02
  2002   0.213193E+03   0.851753E+01  -0.203444E+02   0.431336E+05  -0.472789E+02
  2003   0.213443E+03   0.844876E+01  -0.203347E+02   0.430848E+05  -0.471733E+02
  2004   0.213694E+03   0.837990E+01  -0.203213E+02   0.430367E+05  -0.469701E+02
  2005   0.213932E+03   0.831023E+01  -0.203035E+02   0.429892E+05  -0.466734E+02
  2006   0.214178E+03   0.824197E+01  -0.202828E+02   0.429422E+05  -0.462872E+02
  2007   0.214411E+03   0.817215E+01  -0.202569E+02   0.428959E+05  -0.458155E+02
  2008   0.214652E+03   0.810225E+01  -0.202281E+02   0.428500E+05  -0.452623E+02
  2009   0.214887E+03   0.803303E+01  -0.201941E+02   0.428048E+05  -0.446316E+02
  2010   0.215107E+03   0.796372E+01  -0.201571E+02   0.427600E+05  -0.439275E+02
  2011   0.215337E+03   0.789360E+01  -0.201165E+02   0.427156E+05  -0.431539E+02
  2012   0.215560E+03   0.782415E+01  -0.200721E+02   0.426718E+05  -0.423149E+02
  2013   0.215769E+03   0.775388E+01  -0.200240E+02   0.426283E+05  -0.414145E+02
  2014   0.215987E+03   0.768503E+01  -0.199707E+02   0.425853E+05  -0.404567E+02
  2015   0.216198E+03   0.761536E+01  -0.199159E+02   0.425427E+05  -0.394455E+02
  2016   0.216411E+03   0.754635E+01  -0.198559E+02   0.425004E+05  -0.383849E+02
  2017   0.216602E+03   0.747728E+01  -0.197929E+02   0.424585E+05  -0.372790E+02
  2018   0.216794E+03   0.740827E+01  -0.197262E+02   0.424169E+05  -0.361317E+02
  2019   0.216980E+03   0.733935E+01  -0.196542E+02   0.423755E+05  -0.349471E+02
  2020   0.217166E+03   0.727050E+01  -0.195807E+02   0.423345E+05  -0.337292E+02
  2021   0.217346E+03   0.720232E+01  -0.195028E+02   0.422937E+05  -0.324820E+02
  2022   0.217512E+03   0.713421E+01  -0.194217E+02   0.422531E+05  -0.312095E+02
  2023   0.217672E+03   0.706633E+01  -0.193370E+02   0.422127E+05  -0.299157E+02
  2024   0.217833E+03   0.699868E+01  -0.192491E+02   0.421725E+05  -0.286047E+02
  2025   0.217972E+03   0.693132E+01  -0.191575E+02   0.421324E+05  -0.272804E+02
  2026   0.218120E+03   0.686427E+01  -0.190629E+02   0.420925E+05  -0.259470E+02
  2027   0.218261E+03   0.679766E+01  -0.189645E+02   0.420527E+05  -0.246083E+02
  2028   0.218381E+03   0.673135E+01  -0.188630E+02   0.420129E+05  -0.232684E+02
  2029   0.218509E+03   0.666541E+01  -0.187584E+02   0.419732E+05  -0.219313E+02
  2030   0.218615E+03   0.659985E+01  -0.186508E+02   0.419336E+05  -0.206011E+02
  2031   0.218715E+03   0.653474E+01  -0.185401E+02   0.418940E+05  -0.192818E+02
  2032   0.218816E+03   0.647001E+01  -0.184264E+02   0.418543E+05  -0.179772E+02
  2033   0.218903E+03   0.640587E+01  -0.183095E+02   0.418147E+05  -0.166916E+02
  2034   0.218990E+03   0.634218E+01  -0.181896E+02   0.417750E+05  -0.154289E+02
  2035   0.219056E+03   0.627894E+01  -0.180665E+02   0.417352E+05  -0.141931E+02
  2036   0.219116E+03   0.621622E+01  -0.179412E+02   0.416953E+05  -0.129882E+02
  2037   0.219176E+03   0.615410E+01  -0.178127E+02   0.416552E+05  -0.118182E+02
  2038   0.219207E+03   0.609243E+01  -0.176818E+02   0.416151E+05  -0.106872E+02
  2039   0.219247E+03   0.603144E+01  -0.175471E+02   0.415747E+05  -0.959917E+01
  2040   0.219279E+03   0.597096E+01  -0.174107E+02   0.415342E+05  -0.855811E+01
  2041   0.219290E+03   0.591102E+01  -0.172712E+02   0.414934E+05  -0.756806E+01
  2042   0.219302E+03   0.585182E+01  -0.171301E+02   0.414524E+05  -0.663302E+01
  2043   0.219293E+03   0.579322E+01  -0.169851E+02   0.414112E+05  -0.575701E+01
  2044   0.219291E+03   0.573522E+01  -0.168384E+02   0.413696E+05  -0.494404E+01
  2045   0.219268E+03   0.567789E+01  -0.166893E+02   0.413278E+05  -0.419812E+01
  2046   0.219245E+03   0.562124E+01  -0.165386E+02   0.412856E+05  -0.352328E+01
  2047   0.219201E+03   0.556526E+01  -0.163854E+02   0.412430E+05  -0.292353E+01
  2048   0.219150E+03   0.551003E+01  -0.162291E+02   0.412001E+05  -0.240287E+01
  2049   0.219093E+03   0.545555E+01  -0.160718E+02   0.411568E+05  -0.196534E+01
  2050   0.219021E+03   0.540174E+01  -0.159114E+02   0.411130E+05  -0.161493E+01
  2051   0.218927E+03   0.534868E+01  -0.157499E+02   0.410688E+05  -0.135445E+01
  2052   0.218841E+03   0.529645E+01  -0.155861E+02   0.410242E+05  -0.118179E+01
  2053   0.218734E+03   0.524496E+01  -0.154198E+02   0.409791E+05  -0.109364E+01
  2054   0.218620E+03   0.519423E+01  -0.152525E+02   0.409336E+05  -0.108666E+01
  2055   0.218491E+03   0.514426E+01  -0.150836E+02   0.408878E+05  -0.115753E+01
  2056   0.218356E+03   0.509519E+01  -0.149129E+02   0.408415E+05  -0.130294E+01
  2057   0.218214E+03   0.504694E+01  -0.147398E+02   0.407948E+05  -0.151955E+01
  2058   0.218057E+03   0.499946E+01  -0.145664E+02   0.407477E+05  -0.180406E+01
  2059   0.217893E+03   0.495288E+01  -0.143907E+02   0.407003E+05  -0.215312E+01
  2060   0.217715E+03   0.490699E+01  -0.142132E+02   0.406525E+05  -0.256343E+01
  2061   0.217530E+03   0.486208E+01  -0.140347E+02   0.406044E+05  -0.303165E+01
  2062   0.217330E+03   0.481808E+01  -0.138553E+02   0.405560E+05  -0.355447E+01
  2063   0.217123E+03   0.477492E+01  -0.136741E+02   0.405072E+05  -0.412857E+01
  2064   0.216895E+03   0.473267E+01  -0.134920E+02   0.404581E+05  -0.475061E+01
  2065   0.216659E+03   0.469134E+01  -0.133089E+02   0.404087E+05  -0.541727E+01
  2066   0.216424E+03   0.465092E+01  -0.131256E+02   0.403590E+05  -0.612525E+01
  2067   0.216166E+03   0.461135E+01  -0.129405E+02   0.403090E+05  -0.687120E+01
  2068   0.215894E+03   0.457269E+01  -0.127552E+02   0.402587E+05  -0.765181E+01
  2069   0.215623E+03   0.453503E+01  -0.125682E+02   0.402082E+05  -0.846376E+01
  2070   0.215329E+03   0.449828E+01  -0.123817E+02   0.401574E+05  -0.930372E+01
  2071   0.215028E+03   0.446246E+01  -0.121942E+02   0.401064E+05  -0.101684E+02
  2072   0.214720E+03   0.442763E+01  -0.120058E+02   0.400551E+05  -0.110544E+02
  2073   0.214397E+03   0.439373E+01  -0.118171E+02   0.400036E+05  -0.119584E+02
  2074   0.214067E+03   0.436075E+01  -0.116281E+02   0.399519E+05  -0.128772E+02
  2075   0.213722E+03   0.432870E+01  -0.114382E+02   0.399000E+05  -0.138074E+02
  2076   0.213362E+03   0.429765E+01  -0.112480E+02   0.398479E+05  -0.147457E+02
  2077   0.213003E+03   0.426761E+01  -0.110584E+02   0.397957E+05  -0.156887E+02
  2078   0.212629E+03   0.423849E+01  -0.108677E+02   0.397432E+05  -0.166331E+02
  2079   0.212225E+03   0.421038E+01  -0.106775E+02   0.396906E+05  -0.175757E+02
  2080   0.211836E+03   0.418320E+01  -0.104863E+02   0.396378E+05  -0.185130E+02
  2081   0.211425E+03   0.415710E+01  -0.102964E+02   0.395849E+05  -0.194418E+02
  2082   0.211006E+03   0.413186E+01  -0.101055E+02   0.395319E+05  -0.203587E+02
  2083   0.210580E+03   0.410764E+01  -0.991652E+01   0.394787E+05  -0.212605E+02
  2084   0.210131E+03   0.408449E+01  -0.972657E+01   0.394255E+05  -0.221437E+02
  2085   0.209690E+03   0.406222E+01  -0.953636E+01   0.393721E+05  -0.230051E+02
  2086   0.209227E+03   0.404095E+01  -0.934664E+01   0.393186E+05  -0.238414E+02
  2087   0.208756E+03   0.402070E+01  -0.915814E+01   0.392651E+05  -0.246492E+02
  2088   0.208270E+03   0.400139E+01  -0.897012E+01   0.392115E+05  -0.254251E+02
  2089   0.207784E+03   0.398310E+01  -0.878185E+01   0.391578E+05  -0.261660E+02
  2090   0.207276E+03   0.396575E+01  -0.859479E+01   0.391041E+05  -0.268684E+02
  2091   0.206774E+03   0.394943E+01  -0.840822E+01   0.390503E+05  -0.275291E+02
  2092   0.206251E+03   0.393397E+01  -0.822286E+01   0.389965E+05  -0.281447E+02
  2093   0.205712E+03   0.391954E+01  -0.803650E+01   0.389427E+05  -0.287118E+02
  2094   0.205173E+03   0.390613E+01  -0.785209E+01   0.388889E+05  -0.292272E+02
  2095   0.204626E+03   0.389359E+01  -0.766890E+01   0.388351E+05  -0.296876E+02
  2096   0.204065E+03   0.388215E+01  -0.748708E+01   0.387813E+05  -0.300896E+02
  2097   0.203495E+03   0.387152E+01  -0.730565E+01   0.387275E+05  -0.304298E+02
  2098   0.202918E+03   0.386192E+01  -0.712581E+01   0.386737E+05  -0.307051E+02
  2099   0.202333E+03   0.385320E+01  -0.694598E+01   0.386200E+05  -0.309120E+02
  2100   0.201740E+03   0.384558E+01  -0.676849E+01   0.385663E+05  -0.310472E+02
  2101   0.201132E+03   0.383877E+01  -0.659183E+01   0.385127E+05  -0.311085E+02
  2102   0.200516E+03   0.383292E+01  -0.641638E+01   0.384592E+05  -0.310975E+02
  2103   0.199893E+03   0.382795E+01  -0.624237E+01   0.384057E+05  -0.310169E+02
  2104   0.199269E+03   0.382395E+01  -0.606974E+01   0.383523E+05  -0.308696E+02
  2105   0.198622E+03   0.382076E+01  -0.589855E+01   0.382990E+05  -0.306583E+02
  2106   0.197975E+03   0.381861E+01  -0.572889E+01   0.382457E+05  -0.303856E+02
  2107   0.197320E+03   0.381727E+01  -0.556084E+01   0.381925E+05  -0.300544E+02
  2108   0.196649E+03   0.381683E+01  -0.539440E+01   0.381393E+05  -0.296674E+02
  2109   0.195986E+03   0.381729E+01  -0.522957E+01   0.380862E+05  -0.292273E+02
  2110   0.195307E+03   0.381864E+01  -0.506651E+01   0.380332E+05  -0.287368E+02
  2111   0.194621E+03   0.382074E+01  -0.490523E+01   0.379803E+05  -0.281987E+02
  2112   0.193926E+03   0.382381E+01  -0.474572E+01   0.379274E+05  -0.276158E+02
  2113   0.193223E+03   0.382756E+01  -0.458822E+01   0.378746E+05  -0.269907E+02
  2114   0.192520E+03   0.383222E+01  -0.443258E+01   0.378218E+05  -0.263262E+02
  2115   0.191801E+03   0.383778E+01  -0.427888E+01   0.377692E+05  -0.256251E+02
  2116   0.191090E+03   0.384424E+01  -0.412720E+01   0.377166E+05  -0.248900E+02
  2117   0.190362E+03   0.385168E+01  -0.397776E+01   0.376640E+05  -0.241238E+02
  2118   0.189627E+03   0.385959E+01  -0.383020E+01   0.376116E+05  -0.233291E+02
  2119   0.188891E+03   0.386840E+01  -0.368490E+01   0.375592E+05  -0.225087E+02
  2120   0.188140E+03   0.387791E+01  -0.354170E+01   0.375068E+05  -0.216654E+02
  2121   0.187388E+03   0.388833E+01  -0.340085E+01   0.374546E+05  -0.208018E+02
  2122   0.186627E+03   0.389936E+01  -0.326219E+01   0.374024E+05  -0.199208E+02
  2123   0.185867E+03   0.391116E+01  -0.312587E+01   0.373503E+05  -0.190250E+02
  2124   0.185105E+03   0.392366E+01  -0.299183E+01   0.372983E+05  -0.181172E+02
  2125   0.184328E+03   0.393700E+01  -0.286015E+01   0.372463E+05  -0.172001E+02
  2126   0.183557E+03   0.395081E+01  -0.273090E+01   0.371944E+05  -0.162765E+02
  2127   0.182771E+03   0.396555E+01  -0.260416E+01   0.371426E+05  -0.153491E+02
  2128   0.181992E+03   0.398084E+01  -0.247980E+01   0.370909E+05  -0.144206E+02
  2129   0.181197E+03   0.399675E+01  -0.235795E+01   0.370392E+05  -0.134938E+02
  2130   0.180401E+03   0.401337E+01  -0.223863E+01   0.369876E+05  -0.125715E+02
  2131   0.179604E+03   0.403077E+01  -0.212192E+01   0.369361E+05  -0.116563E+02
  2132   0.178807E+03   0.404865E+01  -0.200767E+01   0.368847E+05  -0.107510E+02
  2133   0.178001E+03   0.406724E+01  -0.189618E+01   0.368333E+05  -0.985830E+01
  2134   0.177195E+03   0.408639E+01  -0.178731E+01   0.367821E+05  -0.898101E+01
  2135   0.176380E+03   0.410618E+01  -0.168091E+01   0.367309E+05  -0.812184E+01
  2136   0.175564E+03   0.412638E+01  -0.157744E+01   0.366797E+05  -0.728352E+01
  2137   0.174748E+03   0.414729E+01  -0.147652E+01   0.366287E+05  -0.646878E+01
  2138   0.173923E+03   0.416870E+01  -0.137840E+01   0.365778E+05  -0.568038E+01
  2139   0.173104E+03   0.419067E+01  -0.128298E+01   0.365269E+05  -0.492104E+01
  2140   0.172277E+03   0.421315E+01  -0.119029E+01   0.364761E+05  -0.419352E+01
  2141   0.171457E+03   0.423597E+01  -0.110047E+01   0.364254E+05  -0.350053E+01
  2142   0.170621E+03   0.425943E+01  -0.101337E+01   0.363747E+05  -0.284483E+01
  2143   0.169784E+03   0.428332E+01  -0.929161E+00   0.363242E+05  -0.222915E+01
  2144   0.168945E+03   0.430764E+01  -0.847613E+00   0.362737E+05  -0.165623E+01
  2145   0.168114E+03   0.433246E+01  -0.769104E+00   0.362233E+05  -0.112880E+01
  2146   0.167274E+03   0.435764E+01  -0.693297E+00   0.361730E+05  -0.649618E+00
  2147   0.166432E+03   0.438325E+01  -0.620389E+00   0.361228E+05  -0.221407E+00
  2148   0.165605E+03   0.440937E+01  -0.550363E+00   0.360726E+05   0.153089E+00
  2149   0.164769E+03   0.443584E+01  -0.483170E+00   0.360226E+05   0.471134E+00
  2150   0.163924E+03   0.446261E+01  -0.418862E+00   0.359726E+05   0.729987E+00
  2151   0.163086E+03   0.448973E+01  -0.357440E+00   0.359227E+05   0.927575E+00
  2152   0.162247E+03   0.451722E+01  -0.298877E+00   0.358729E+05   0.106447E+01
  2153   0.161407E+03   0.454500E+01  -0.243218E+00   0.358232E+05   0.114192E+01
  2154   0.160566E+03   0.457306E+01  -0.190436E+00   0.357736E+05   0.116115E+01
  2155   0.159731E+03   0.460140E+01  -0.140523E+00   0.357240E+05   0.112340E+01
  2156   0.158895E+03   0.463003E+01  -0.934661E-01   0.356746E+05   0.102992E+01
  2157   0.158058E+03   0.465886E+01  -0.492810E-01   0.356252E+05   0.881946E+00
  2158   0.157228E+03   0.468797E+01  -0.794645E-02   0.355758E+05   0.680710E+00
  2159   0.156389E+03   0.471729E+01   0.305439E-01   0.355266E+05   0.427452E+00
  2160   0.155557E+03   0.474673E+01   0.661963E-01   0.354774E+05   0.123413E+00
  2161   0.154724E+03   0.477638E+01   0.990231E-01   0.354283E+05  -0.230169E+00
  2162   0.153897E+03   0.480622E+01   0.129025E+00   0.353792E+05  -0.632056E+00
  2163   0.153070E+03   0.483612E+01   0.156221E+00   0.353302E+05  -0.108101E+01
  2164   0.152242E+03   0.486614E+01   0.180620E+00   0.352813E+05  -0.157579E+01
  2165   0.151420E+03   0.489643E+01   0.202234E+00   0.352324E+05  -0.211516E+01
  2166   0.150605E+03   0.492662E+01   0.221070E+00   0.351836E+05  -0.269788E+01
  2167   0.149782E+03   0.495685E+01   0.237145E+00   0.351349E+05  -0.332271E+01
  2168   0.148966E+03   0.498728E+01   0.250474E+00   0.350862E+05  -0.398842E+01
  2169   0.148164E+03   0.501759E+01   0.261083E+00   0.350376E+05  -0.469376E+01
  2170   0.147361E+03   0.504803E+01   0.268991E+00   0.349890E+05  -0.543750E+01
  2171   0.146550E+03   0.507835E+01   0.274222E+00   0.349405E+05  -0.621839E+01
  2172   0.145753E+03   0.510872E+01   0.276793E+00   0.348920E+05  -0.703520E+01
  2173   0.144963E+03   0.513897E+01   0.276728E+00   0.348436E+05  -0.788670E+01
  2174   0.144173E+03   0.516933E+01   0.274051E+00   0.347952E+05  -0.877163E+01
  2175   0.143382E+03   0.519950E+01   0.268781E+00   0.347468E+05  -0.968877E+01
  2176   0.142597E+03   0.522949E+01   0.260945E+00   0.346985E+05  -0.106369E+02
  2177   0.141835E+03   0.525950E+01   0.250570E+00   0.346503E+05  -0.116147E+02
  2178   0.141065E+03   0.528933E+01   0.237675E+00   0.346021E+05  -0.126210E+02
  2179   0.140294E+03   0.531903E+01   0.222285E+00   0.345539E+05  -0.136546E+02
  2180   0.139530E+03   0.534854E+01   0.204429E+00   0.345058E+05  -0.147142E+02
  2181   0.138773E+03   0.537792E+01   0.184129E+00   0.344577E+05  -0.157985E+02
  2182   0.138023E+03   0.540711E+01   0.161412E+00   0.344096E+05  -0.169064E+02
  2183   0.137273E+03   0.543610E+01   0.136338E+00   0.343615E+05  -0.180366E+02
  2184   0.136529E+03   0.546482E+01   0.108905E+00   0.343135E+05  -0.191878E+02
  2185   0.135793E+03   0.549325E+01   0.791649E-01   0.342655E+05  -0.203588E+02
  2186   0.135064E+03   0.552156E+01   0.471527E-01   0.342176E+05  -0.215485E+02
  2187   0.134350E+03   0.554952E+01   0.128900E-01   0.341696E+05  -0.227554E+02
  2188   0.133627E+03   0.557727E+01  -0.235723E-01   0.341217E+05  -0.239785E+02
  2189   0.132920E+03   0.560467E+01  -0.622131E-01   0.340738E+05  -0.252164E+02
  2190   0.132227E+03   0.563171E+01  -0.102989E+00   0.340259E+05  -0.264680E+02
  2191   0.131526E+03   0.565854E+01  -0.145878E+00   0.339781E+05  -0.277319E+02
  2192   0.130840E+03   0.568486E+01  -0.190845E+00   0.339302E+05  -0.290070E+02
  2193   0.130154E+03   0.571089E+01  -0.237846E+00   0.338824E+05  -0.302920E+02
  2194   0.129482E+03   0.573664E+01  -0.286853E+00   0.338346E+05  -0.315857E+02
  2195   0.128811E+03   0.576195E+01  -0.337881E+00   0.337868E+05  -0.328868E+02
  2196   0.128154E+03   0.578682E+01  -0.390783E+00   0.337390E+05  -0.341941E+02
  2197   0.127504E+03   0.581132E+01  -0.445538E+00   0.336912E+05  -0.355063E+02
  2198   0.126855E+03   0.583538E+01  -0.502146E+00   0.336434E+05  -0.368223E+02
  2199   0.126212E+03   0.585900E+01  -0.560610E+00   0.335956E+05  -0.381407E+02
  2200   0.125585E+03   0.588218E+01  -0.620855E+00   0.335478E+05  -0.394604E+02
