#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1862   0.263754E+03  -0.626508E+00   0.216410E-05  -0.626508E+00   0.922450E+01  -0.111794E-06   0.216410E-05  -0.111794E-06   0.112619E-08
  1863   0.262466E+03  -0.679660E+00   0.218074E-05  -0.679660E+00   0.928677E+01  -0.113838E-06   0.218074E-05  -0.113838E-06   0.112494E-08
  1864   0.261206E+03  -0.737758E+00   0.219799E-05  -0.737758E+00   0.934987E+01  -0.115927E-06   0.219799E-05  -0.115927E-06   0.112367E-08
  1865   0.259946E+03  -0.800659E+00   0.221582E-05  -0.800659E+00   0.941159E+01  -0.118058E-06   0.221582E-05  -0.118058E-06   0.112237E-08
  1866   0.258706E+03  -0.868372E+00   0.223420E-05  -0.868372E+00   0.947266E+01  -0.120227E-06   0.223420E-05  -0.120227E-06   0.112105E-08
  1867   0.257458E+03  -0.940607E+00   0.225307E-05  -0.940607E+00   0.953382E+01  -0.122431E-06   0.225307E-05  -0.122431E-06   0.111970E-08
  1868   0.256230E+03  -0.101767E+01   0.227242E-05  -0.101767E+01   0.959433E+01  -0.124664E-06   0.227242E-05  -0.124664E-06   0.111834E-08
  1869   0.255017E+03  -0.109919E+01   0.229220E-05  -0.109919E+01   0.965420E+01  -0.126924E-06   0.229220E-05  -0.126924E-06   0.111695E-08
  1870   0.253809E+03  -0.118540E+01   0.231237E-05  -0.118540E+01   0.971416E+01  -0.129207E-06   0.231237E-05  -0.129207E-06   0.111554E-08
  1871   0.252608E+03  -0.127594E+01   0.233290E-05  -0.127594E+01   0.977422E+01  -0.131508E-06   0.233290E-05  -0.131508E-06   0.111411E-08
  1872   0.251428E+03  -0.137104E+01   0.235376E-05  -0.137104E+01   0.983288E+01  -0.133824E-06   0.235376E-05  -0.133824E-06   0.111266E-08
  1873   0.250254E+03  -0.147041E+01   0.237490E-05  -0.147041E+01   0.989164E+01  -0.136151E-06   0.237490E-05  -0.136151E-06   0.111120E-08
  1874   0.249094E+03  -0.157412E+01   0.239628E-05  -0.157412E+01   0.994900E+01  -0.138485E-06   0.239628E-05  -0.138485E-06   0.110972E-08
  1875   0.247948E+03  -0.168204E+01   0.241788E-05  -0.168204E+01   0.100065E+02  -0.140822E-06   0.241788E-05  -0.140822E-06   0.110822E-08
  1876   0.246808E+03  -0.179403E+01   0.243966E-05  -0.179403E+01   0.100633E+02  -0.143158E-06   0.243966E-05  -0.143158E-06   0.110671E-08
  1877   0.245682E+03  -0.191016E+01   0.246157E-05  -0.191016E+01   0.101194E+02  -0.145489E-06   0.246157E-05  -0.145489E-06   0.110518E-08
  1878   0.244562E+03  -0.203030E+01   0.248359E-05  -0.203030E+01   0.101742E+02  -0.147812E-06   0.248359E-05  -0.147812E-06   0.110364E-08
  1879   0.243463E+03  -0.215424E+01   0.250567E-05  -0.215424E+01   0.102283E+02  -0.150123E-06   0.250567E-05  -0.150123E-06   0.110209E-08
  1880   0.242379E+03  -0.228219E+01   0.252778E-05  -0.228219E+01   0.102818E+02  -0.152418E-06   0.252778E-05  -0.152418E-06   0.110053E-08
  1881   0.241308E+03  -0.241379E+01   0.254988E-05  -0.241379E+01   0.103346E+02  -0.154692E-06   0.254988E-05  -0.154692E-06   0.109895E-08
  1882   0.240243E+03  -0.254906E+01   0.257194E-05  -0.254906E+01   0.103875E+02  -0.156942E-06   0.257194E-05  -0.156942E-06   0.109737E-08
  1883   0.239200E+03  -0.268801E+01   0.259391E-05  -0.268801E+01   0.104382E+02  -0.159165E-06   0.259391E-05  -0.159165E-06   0.109577E-08
  1884   0.238171E+03  -0.283048E+01   0.261577E-05  -0.283048E+01   0.104898E+02  -0.161356E-06   0.261577E-05  -0.161356E-06   0.109417E-08
  1885   0.237155E+03  -0.297648E+01   0.263748E-05  -0.297648E+01   0.105393E+02  -0.163511E-06   0.263748E-05  -0.163511E-06   0.109257E-08
  1886   0.236146E+03  -0.312574E+01   0.265899E-05  -0.312574E+01   0.105889E+02  -0.165627E-06   0.265899E-05  -0.165627E-06   0.109095E-08
  1887   0.235151E+03  -0.327846E+01   0.268028E-05  -0.327846E+01   0.106370E+02  -0.167699E-06   0.268028E-05  -0.167699E-06   0.108933E-08
  1888   0.234185E+03  -0.343430E+01   0.270130E-05  -0.343430E+01   0.106838E+02  -0.169724E-06   0.270130E-05  -0.169724E-06   0.108771E-08
  1889   0.233218E+03  -0.359334E+01   0.272203E-05  -0.359334E+01   0.107299E+02  -0.171698E-06   0.272203E-05  -0.171698E-06   0.108608E-08
  1890   0.232272E+03  -0.375550E+01   0.274241E-05  -0.375550E+01   0.107753E+02  -0.173617E-06   0.274241E-05  -0.173617E-06   0.108445E-08
  1891   0.231348E+03  -0.392050E+01   0.276242E-05  -0.392050E+01   0.108201E+02  -0.175477E-06   0.276242E-05  -0.175477E-06   0.108282E-08
  1892   0.230430E+03  -0.408856E+01   0.278202E-05  -0.408856E+01   0.108635E+02  -0.177275E-06   0.278202E-05  -0.177275E-06   0.108119E-08
  1893   0.229526E+03  -0.425925E+01   0.280118E-05  -0.425925E+01   0.109063E+02  -0.179006E-06   0.280118E-05  -0.179006E-06   0.107956E-08
  1894   0.228644E+03  -0.443258E+01   0.281985E-05  -0.443258E+01   0.109476E+02  -0.180666E-06   0.281985E-05  -0.180666E-06   0.107793E-08
  1895   0.227768E+03  -0.460862E+01   0.283800E-05  -0.460862E+01   0.109883E+02  -0.182252E-06   0.283800E-05  -0.182252E-06   0.107630E-08
  1896   0.226914E+03  -0.478724E+01   0.285559E-05  -0.478724E+01   0.110284E+02  -0.183760E-06   0.285559E-05  -0.183760E-06   0.107467E-08
  1897   0.226081E+03  -0.496829E+01   0.287259E-05  -0.496829E+01   0.110663E+02  -0.185186E-06   0.287259E-05  -0.185186E-06   0.107305E-08
  1898   0.225255E+03  -0.515185E+01   0.288896E-05  -0.515185E+01   0.111035E+02  -0.186525E-06   0.288896E-05  -0.186525E-06   0.107143E-08
  1899   0.224450E+03  -0.533757E+01   0.290466E-05  -0.533757E+01   0.111401E+02  -0.187775E-06   0.290466E-05  -0.187775E-06   0.106982E-08
  1900   0.223652E+03  -0.552559E+01   0.291966E-05  -0.552559E+01   0.111745E+02  -0.188932E-06   0.291966E-05  -0.188932E-06   0.106821E-08
  1901   0.222876E+03  -0.571586E+01   0.293392E-05  -0.571586E+01   0.112083E+02  -0.189991E-06   0.293392E-05  -0.189991E-06   0.106661E-08
  1902   0.222121E+03  -0.590806E+01   0.294738E-05  -0.590806E+01   0.112407E+02  -0.190952E-06   0.294738E-05  -0.190952E-06   0.106502E-08
  1903   0.221374E+03  -0.610191E+01   0.296000E-05  -0.610191E+01   0.112717E+02  -0.191815E-06   0.296000E-05  -0.191815E-06   0.106343E-08
  1904   0.220662E+03  -0.629712E+01   0.297173E-05  -0.629712E+01   0.113028E+02  -0.192579E-06   0.297173E-05  -0.192579E-06   0.106185E-08
  1905   0.219935E+03  -0.649486E+01   0.298251E-05  -0.649486E+01   0.113317E+02  -0.193243E-06   0.298251E-05  -0.193243E-06   0.106028E-08
  1906   0.219237E+03  -0.669440E+01   0.299230E-05  -0.669440E+01   0.113592E+02  -0.193808E-06   0.299230E-05  -0.193808E-06   0.105871E-08
  1907   0.218561E+03  -0.689426E+01   0.300104E-05  -0.689426E+01   0.113868E+02  -0.194273E-06   0.300104E-05  -0.194273E-06   0.105715E-08
  1908   0.217900E+03  -0.709665E+01   0.300867E-05  -0.709665E+01   0.114122E+02  -0.194638E-06   0.300867E-05  -0.194638E-06   0.105560E-08
  1909   0.217245E+03  -0.729937E+01   0.301516E-05  -0.729937E+01   0.114362E+02  -0.194901E-06   0.301516E-05  -0.194901E-06   0.105405E-08
  1910   0.216612E+03  -0.750388E+01   0.302045E-05  -0.750388E+01   0.114603E+02  -0.195064E-06   0.302045E-05  -0.195064E-06   0.105251E-08
  1911   0.216001E+03  -0.771020E+01   0.302448E-05  -0.771020E+01   0.114823E+02  -0.195124E-06   0.302448E-05  -0.195124E-06   0.105097E-08
  1912   0.215404E+03  -0.791609E+01   0.302721E-05  -0.791609E+01   0.115028E+02  -0.195083E-06   0.302721E-05  -0.195083E-06   0.104944E-08
  1913   0.214829E+03  -0.812304E+01   0.302858E-05  -0.812304E+01   0.115219E+02  -0.194939E-06   0.302858E-05  -0.194939E-06   0.104792E-08
  1914   0.214262E+03  -0.833106E+01   0.302854E-05  -0.833106E+01   0.115395E+02  -0.194692E-06   0.302854E-05  -0.194692E-06   0.104640E-08
  1915   0.213716E+03  -0.854014E+01   0.302705E-05  -0.854014E+01   0.115565E+02  -0.194342E-06   0.302705E-05  -0.194342E-06   0.104488E-08
  1916   0.213178E+03  -0.874954E+01   0.302404E-05  -0.874954E+01   0.115721E+02  -0.193888E-06   0.302404E-05  -0.193888E-06   0.104337E-08
  1917   0.212669E+03  -0.896001E+01   0.301948E-05  -0.896001E+01   0.115855E+02  -0.193330E-06   0.301948E-05  -0.193330E-06   0.104187E-08
  1918   0.212167E+03  -0.917080E+01   0.301330E-05  -0.917080E+01   0.115989E+02  -0.192667E-06   0.301330E-05  -0.192667E-06   0.104036E-08
  1919   0.211687E+03  -0.938191E+01   0.300545E-05  -0.938191E+01   0.116102E+02  -0.191900E-06   0.300545E-05  -0.191900E-06   0.103887E-08
  1920   0.211222E+03  -0.959335E+01   0.299590E-05  -0.959335E+01   0.116200E+02  -0.191027E-06   0.299590E-05  -0.191027E-06   0.103737E-08
  1921   0.210764E+03  -0.980437E+01   0.298457E-05  -0.980437E+01   0.116292E+02  -0.190048E-06   0.298457E-05  -0.190048E-06   0.103588E-08
  1922   0.210336E+03  -0.100157E+02   0.297143E-05  -0.100157E+02   0.116362E+02  -0.188963E-06   0.297143E-05  -0.188963E-06   0.103440E-08
  1923   0.209916E+03  -0.102267E+02   0.295641E-05  -0.102267E+02   0.116424E+02  -0.187771E-06   0.295641E-05  -0.187771E-06   0.103292E-08
  1924   0.209502E+03  -0.104379E+02   0.293948E-05  -0.104379E+02   0.116473E+02  -0.186472E-06   0.293948E-05  -0.186472E-06   0.103144E-08
  1925   0.209126E+03  -0.106495E+02   0.292057E-05  -0.106495E+02   0.116499E+02  -0.185066E-06   0.292057E-05  -0.185066E-06   0.102996E-08
  1926   0.208750E+03  -0.108599E+02   0.289965E-05  -0.108599E+02   0.116526E+02  -0.183552E-06   0.289965E-05  -0.183552E-06   0.102849E-08
  1927   0.208381E+03  -0.110715E+02   0.287664E-05  -0.110715E+02   0.116539E+02  -0.181930E-06   0.287664E-05  -0.181930E-06   0.102702E-08
  1928   0.208050E+03  -0.112796E+02   0.285151E-05  -0.112796E+02   0.116537E+02  -0.180199E-06   0.285151E-05  -0.180199E-06   0.102556E-08
  1929   0.207718E+03  -0.114895E+02   0.282420E-05  -0.114895E+02   0.116520E+02  -0.178359E-06   0.282420E-05  -0.178359E-06   0.102410E-08
  1930   0.207409E+03  -0.116976E+02   0.279467E-05  -0.116976E+02   0.116489E+02  -0.176410E-06   0.279467E-05  -0.176410E-06   0.102264E-08
  1931   0.207123E+03  -0.119052E+02   0.276285E-05  -0.119052E+02   0.116436E+02  -0.174351E-06   0.276285E-05  -0.174351E-06   0.102118E-08
  1932   0.206844E+03  -0.121117E+02   0.272870E-05  -0.121117E+02   0.116384E+02  -0.172181E-06   0.272870E-05  -0.172181E-06   0.101972E-08
  1933   0.206580E+03  -0.123178E+02   0.269217E-05  -0.123178E+02   0.116309E+02  -0.169901E-06   0.269217E-05  -0.169901E-06   0.101827E-08
  1934   0.206331E+03  -0.125228E+02   0.265321E-05  -0.125228E+02   0.116227E+02  -0.167509E-06   0.265321E-05  -0.167509E-06   0.101682E-08
  1935   0.206098E+03  -0.127265E+02   0.261176E-05  -0.127265E+02   0.116124E+02  -0.165006E-06   0.261176E-05  -0.165006E-06   0.101537E-08
  1936   0.205880E+03  -0.129292E+02   0.256777E-05  -0.129292E+02   0.116020E+02  -0.162391E-06   0.256777E-05  -0.162391E-06   0.101392E-08
  1937   0.205669E+03  -0.131299E+02   0.252120E-05  -0.131299E+02   0.115880E+02  -0.159664E-06   0.252120E-05  -0.159664E-06   0.101247E-08
  1938   0.205481E+03  -0.133296E+02   0.247198E-05  -0.133296E+02   0.115747E+02  -0.156824E-06   0.247198E-05  -0.156824E-06   0.101103E-08
  1939   0.205308E+03  -0.135280E+02   0.242007E-05  -0.135280E+02   0.115592E+02  -0.153871E-06   0.242007E-05  -0.153871E-06   0.100958E-08
  1940   0.205144E+03  -0.137254E+02   0.236543E-05  -0.137254E+02   0.115430E+02  -0.150804E-06   0.236543E-05  -0.150804E-06   0.100814E-08
  1941   0.205002E+03  -0.139201E+02   0.230799E-05  -0.139201E+02   0.115253E+02  -0.147623E-06   0.230799E-05  -0.147623E-06   0.100669E-08
  1942   0.204860E+03  -0.141136E+02   0.224770E-05  -0.141136E+02   0.115062E+02  -0.144328E-06   0.224770E-05  -0.144328E-06   0.100525E-08
  1943   0.204741E+03  -0.143060E+02   0.218452E-05  -0.143060E+02   0.114863E+02  -0.140918E-06   0.218452E-05  -0.140918E-06   0.100381E-08
  1944   0.204638E+03  -0.144958E+02   0.211839E-05  -0.144958E+02   0.114634E+02  -0.137393E-06   0.211839E-05  -0.137393E-06   0.100237E-08
  1945   0.204535E+03  -0.146830E+02   0.204926E-05  -0.146830E+02   0.114413E+02  -0.133752E-06   0.204926E-05  -0.133752E-06   0.100093E-08
  1946   0.204456E+03  -0.148698E+02   0.197708E-05  -0.148698E+02   0.114170E+02  -0.129995E-06   0.197708E-05  -0.129995E-06   0.999487E-09
  1947   0.204376E+03  -0.150532E+02   0.190180E-05  -0.150532E+02   0.113920E+02  -0.126121E-06   0.190180E-05  -0.126121E-06   0.998045E-09
  1948   0.204328E+03  -0.152355E+02   0.182337E-05  -0.152355E+02   0.113654E+02  -0.122131E-06   0.182337E-05  -0.122131E-06   0.996604E-09
  1949   0.204280E+03  -0.154144E+02   0.174173E-05  -0.154144E+02   0.113367E+02  -0.118024E-06   0.174173E-05  -0.118024E-06   0.995161E-09
  1950   0.204247E+03  -0.155922E+02   0.165684E-05  -0.155922E+02   0.113079E+02  -0.113798E-06   0.165684E-05  -0.113798E-06   0.993718E-09
  1951   0.204230E+03  -0.157666E+02   0.156868E-05  -0.157666E+02   0.112784E+02  -0.109457E-06   0.156868E-05  -0.109457E-06   0.992275E-09
  1952   0.204222E+03  -0.159391E+02   0.147741E-05  -0.159391E+02   0.112459E+02  -0.105005E-06   0.147741E-05  -0.105005E-06   0.990831E-09
  1953   0.204229E+03  -0.161090E+02   0.138322E-05  -0.161090E+02   0.112134E+02  -0.100453E-06   0.138322E-05  -0.100453E-06   0.989386E-09
  1954   0.204244E+03  -0.162763E+02   0.128631E-05  -0.162763E+02   0.111795E+02  -0.958086E-07   0.128631E-05  -0.958086E-07   0.987942E-09
  1955   0.204268E+03  -0.164416E+02   0.118686E-05  -0.164416E+02   0.111447E+02  -0.910803E-07   0.118686E-05  -0.910803E-07   0.986498E-09
  1956   0.204299E+03  -0.166036E+02   0.108508E-05  -0.166036E+02   0.111085E+02  -0.862769E-07   0.108508E-05  -0.862769E-07   0.985055E-09
  1957   0.204376E+03  -0.167630E+02   0.981163E-06  -0.167630E+02   0.110708E+02  -0.814069E-07   0.981163E-06  -0.814069E-07   0.983613E-09
  1958   0.204410E+03  -0.169196E+02   0.875295E-06  -0.169196E+02   0.110323E+02  -0.764789E-07   0.875295E-06  -0.764789E-07   0.982173E-09
  1959   0.204481E+03  -0.170736E+02   0.767674E-06  -0.170736E+02   0.109923E+02  -0.715016E-07   0.767674E-06  -0.715016E-07   0.980734E-09
  1960   0.204553E+03  -0.172250E+02   0.658494E-06  -0.172250E+02   0.109524E+02  -0.664834E-07   0.658494E-06  -0.664834E-07   0.979298E-09
  1961   0.204641E+03  -0.173729E+02   0.547950E-06  -0.173729E+02   0.109109E+02  -0.614330E-07   0.547950E-06  -0.614330E-07   0.977864E-09
  1962   0.204737E+03  -0.175174E+02   0.436235E-06  -0.175174E+02   0.108686E+02  -0.563590E-07   0.436235E-06  -0.563590E-07   0.976432E-09
  1963   0.204842E+03  -0.176584E+02   0.323545E-06  -0.176584E+02   0.108249E+02  -0.512700E-07   0.323545E-06  -0.512700E-07   0.975004E-09
  1964   0.204955E+03  -0.177968E+02   0.210072E-06  -0.177968E+02   0.107803E+02  -0.461745E-07   0.210072E-06  -0.461745E-07   0.973579E-09
  1965   0.205083E+03  -0.179317E+02   0.960113E-07  -0.179317E+02   0.107343E+02  -0.410812E-07   0.960113E-07  -0.410812E-07   0.972157E-09
  1966   0.205213E+03  -0.180639E+02  -0.184426E-07  -0.180639E+02   0.106868E+02  -0.359985E-07  -0.184426E-07  -0.359985E-07   0.970740E-09
  1967   0.205358E+03  -0.181927E+02  -0.133096E-06  -0.181927E+02   0.106392E+02  -0.309352E-07  -0.133096E-06  -0.309352E-07   0.969327E-09
  1968   0.205496E+03  -0.183180E+02  -0.247754E-06  -0.183180E+02   0.105901E+02  -0.258998E-07  -0.247754E-06  -0.258998E-07   0.967918E-09
  1969   0.205658E+03  -0.184399E+02  -0.362223E-06  -0.184399E+02   0.105403E+02  -0.209010E-07  -0.362223E-06  -0.209010E-07   0.966515E-09
  1970   0.205814E+03  -0.185583E+02  -0.476308E-06  -0.185583E+02   0.104911E+02  -0.159471E-07  -0.476308E-06  -0.159471E-07   0.965116E-09
  1971   0.205985E+03  -0.186732E+02  -0.589816E-06  -0.186732E+02   0.104398E+02  -0.110470E-07  -0.589816E-06  -0.110470E-07   0.963724E-09
  1972   0.206157E+03  -0.187838E+02  -0.702552E-06  -0.187838E+02   0.103868E+02  -0.620910E-08  -0.702552E-06  -0.620910E-08   0.962337E-09
  1973   0.206338E+03  -0.188918E+02  -0.814322E-06  -0.188918E+02   0.103346E+02  -0.144206E-08  -0.814322E-06  -0.144206E-08   0.960956E-09
  1974   0.206534E+03  -0.189962E+02  -0.924931E-06  -0.189962E+02   0.102802E+02   0.324555E-08  -0.924931E-06   0.324555E-08   0.959582E-09
  1975   0.206724E+03  -0.190972E+02  -0.103419E-05  -0.190972E+02   0.102257E+02   0.784513E-08  -0.103419E-05   0.784513E-08   0.958215E-09
  1976   0.206922E+03  -0.191939E+02  -0.114189E-05  -0.191939E+02   0.101696E+02   0.123481E-07  -0.114189E-05   0.123481E-07   0.956856E-09
  1977   0.207129E+03  -0.192871E+02  -0.124785E-05  -0.192871E+02   0.101136E+02   0.167459E-07  -0.124785E-05   0.167459E-07   0.955503E-09
  1978   0.207337E+03  -0.193760E+02  -0.135188E-05  -0.193760E+02   0.100567E+02   0.210299E-07  -0.135188E-05   0.210299E-07   0.954159E-09
  1979   0.207553E+03  -0.194614E+02  -0.145377E-05  -0.194614E+02   0.999906E+01   0.251915E-07  -0.145377E-05   0.251915E-07   0.952822E-09
  1980   0.207777E+03  -0.195433E+02  -0.155334E-05  -0.195433E+02   0.994063E+01   0.292221E-07  -0.155334E-05   0.292221E-07   0.951495E-09
  1981   0.207995E+03  -0.196209E+02  -0.165039E-05  -0.196209E+02   0.988141E+01   0.331132E-07  -0.165039E-05   0.331132E-07   0.950176E-09
  1982   0.208222E+03  -0.196950E+02  -0.174473E-05  -0.196950E+02   0.982140E+01   0.368562E-07  -0.174473E-05   0.368562E-07   0.948866E-09
  1983   0.208457E+03  -0.197655E+02  -0.183615E-05  -0.197655E+02   0.976060E+01   0.404424E-07  -0.183615E-05   0.404424E-07   0.947565E-09
  1984   0.208693E+03  -0.198317E+02  -0.192448E-05  -0.198317E+02   0.969974E+01   0.438633E-07  -0.192448E-05   0.438633E-07   0.946274E-09
  1985   0.208938E+03  -0.198944E+02  -0.200950E-05  -0.198944E+02   0.963735E+01   0.471103E-07  -0.200950E-05   0.471103E-07   0.944994E-09
  1986   0.209176E+03  -0.199528E+02  -0.209104E-05  -0.199528E+02   0.957491E+01   0.501748E-07  -0.209104E-05   0.501748E-07   0.943724E-09
  1987   0.209416E+03  -0.200076E+02  -0.216889E-05  -0.200076E+02   0.951241E+01   0.530483E-07  -0.216889E-05   0.530483E-07   0.942464E-09
  1988   0.209664E+03  -0.200581E+02  -0.224286E-05  -0.200581E+02   0.944911E+01   0.557220E-07  -0.224286E-05   0.557220E-07   0.941216E-09
  1989   0.209913E+03  -0.201035E+02  -0.231276E-05  -0.201035E+02   0.938576E+01   0.581875E-07  -0.231276E-05   0.581875E-07   0.939979E-09
  1990   0.210170E+03  -0.201469E+02  -0.237839E-05  -0.201469E+02   0.932160E+01   0.604362E-07  -0.237839E-05   0.604362E-07   0.938753E-09
  1991   0.210414E+03  -0.201851E+02  -0.243955E-05  -0.201851E+02   0.925589E+01   0.624594E-07  -0.243955E-05   0.624594E-07   0.937540E-09
  1992   0.210659E+03  -0.202198E+02  -0.249606E-05  -0.202198E+02   0.919087E+01   0.642486E-07  -0.249606E-05   0.642486E-07   0.936339E-09
  1993   0.210912E+03  -0.202501E+02  -0.254772E-05  -0.202501E+02   0.912578E+01   0.657952E-07  -0.254772E-05   0.657952E-07   0.935151E-09
  1994   0.211167E+03  -0.202768E+02  -0.259434E-05  -0.202768E+02   0.905914E+01   0.670906E-07  -0.259434E-05   0.670906E-07   0.933975E-09
  1995   0.211430E+03  -0.202999E+02  -0.263571E-05  -0.202999E+02   0.899243E+01   0.681262E-07  -0.263571E-05   0.681262E-07   0.932813E-09
  1996   0.211679E+03  -0.203186E+02  -0.267166E-05  -0.203186E+02   0.892491E+01   0.688935E-07  -0.267166E-05   0.688935E-07   0.931665E-09
  1997   0.211930E+03  -0.203323E+02  -0.270197E-05  -0.203323E+02   0.885732E+01   0.693837E-07  -0.270197E-05   0.693837E-07   0.930530E-09
  1998   0.212189E+03  -0.203423E+02  -0.272647E-05  -0.203423E+02   0.879040E+01   0.695885E-07  -0.272647E-05   0.695885E-07   0.929410E-09
  1999   0.212442E+03  -0.203494E+02  -0.274494E-05  -0.203494E+02   0.872193E+01   0.694991E-07  -0.274494E-05   0.694991E-07   0.928304E-09
  2000   0.212688E+03  -0.203514E+02  -0.275721E-05  -0.203514E+02   0.865412E+01   0.691069E-07  -0.275721E-05   0.691069E-07   0.927213E-09
  2001   0.212944E+03  -0.203497E+02  -0.276315E-05  -0.203497E+02   0.858624E+01   0.684072E-07  -0.276315E-05   0.684072E-07   0.926137E-09
  2002   0.213193E+03  -0.203444E+02  -0.276291E-05  -0.203444E+02   0.851753E+01   0.674098E-07  -0.276291E-05   0.674098E-07   0.925076E-09
  2003   0.213443E+03  -0.203347E+02  -0.275674E-05  -0.203347E+02   0.844876E+01   0.661284E-07  -0.275674E-05   0.661284E-07   0.924030E-09
